AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08863896,0.16895814,0.8954348305519381,0.10063221595110147,2.6662711131833372e-08,2.5020312687111977e-08,5.2407205710980785e-09,0.0011094478337484019,0.0028066271066890516,1.6821632778482922e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0848568,0.16352403,0.9434846034489075,0.05318003511537527,1.2975080121374014e-08,2.233744915108604e-08,3.883778826718969e-09,0.0007866876833428547,0.0025293163431544348,1.931821291163908e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07984154,0.16508397,0.8994088169359178,0.09653278363316731,3.881261161287926e-08,2.3232548205962485e-08,6.9235264012326795e-09,0.0014612345745642769,0.0025656264463991725,3.1469441265346074e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11044645,0.15677905,0.8648043604000815,0.13199668496942749,3.557335371216729e-08,1.830081997768487e-08,6.0476989833512545e-09,0.0008084780967122382,0.0023613613794114105,2.9055232494917512e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0940635,0.15696657,0.944846439018952,0.051423430551348695,2.4500890745796797e-08,2.8182112660254896e-08,6.5105014041485435e-09,0.0005652681356141457,0.0031524909430061952,1.2312157574199521e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.060864672,0.1629892,0.9736247919564189,0.022020966132535343,1.1961038352501586e-08,2.409620992303766e-08,5.109055551359863e-09,0.0007996277321414183,0.0035410064886439293,1.3566523956427324e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.085364655,0.14413626,0.9677672933329248,0.02980659443890615,6.642512077663422e-09,6.226916191374094e-09,9.173595561289613e-10,0.00041606809547402556,0.0019875011753684763,2.252917053872479e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07796754,0.13975933,0.9663117208254947,0.030710425031544343,2.2701925223267505e-08,7.502263180995808e-09,1.7332924194699656e-09,0.0004034279678792201,0.0025486483874868075,2.5745850114154193e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.083183564,0.1379277,0.9697729057640037,0.02735864663178904,3.793063831348561e-08,1.6176687850571907e-08,3.1886517682712318e-09,0.0003553420708184269,0.0025015752321738208,1.1473005237238096e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.103597246,0.13432889,0.9594684282117067,0.0390732078342484,2.896779131499396e-08,4.3639930502858225e-08,4.7029951347046456e-09,0.00036545029913737076,0.0010803629078608669,1.2473436329732901e-05
