AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.573322,0.079414666,0.0038062886838936398,0.9961935994767749,9.222382037087053e-11,3.812232900716292e-08,1.4966589641705404e-10,4.5244004930496516e-08,9.03554437154065e-09,1.9195563289226598e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5339117,0.0950872,0.012080258409181258,0.9879195662605593,1.4683763032755974e-10,3.842964403047345e-08,2.2240397172947355e-10,7.011313430337966e-08,5.239960964260615e-08,1.401862975390651e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.54916173,0.12581931,0.004311522172217976,0.9956880582226615,2.4934534191812125e-10,1.1700299958381816e-07,4.934008125438938e-10,1.995226117350763e-07,7.332206391124653e-08,2.901469924063065e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.51691765,0.1563498,0.006805019681053157,0.9931940156018538,5.478844270663381e-10,1.3889233799412319e-07,9.299746848557538e-10,4.6633491896826927e-07,3.245089401193461e-07,3.350303682481592e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49370277,0.17475659,0.008032039809268584,0.9919642013355292,2.2758783760186648e-09,1.6803511648229587e-06,9.828812048220005e-09,1.2175623647205132e-06,8.238496727101353e-07,2.498730953121045e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5078933,0.16289273,0.008192234504485309,0.9918054746203956,1.5399135090403264e-09,9.423372749918999e-07,5.990783781437089e-09,8.988644566759316e-07,4.156452998191398e-07,2.6497390379227712e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47321835,0.17602043,0.0097317636008749,0.9902582163515897,3.247402995782215e-08,2.75459771698412e-06,4.056792345592093e-08,5.399354517879668e-06,1.7056997083847258e-06,8.735363864890731e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4823707,0.18178901,0.001780557014026272,0.9981931000108573,4.048632661017857e-08,9.183837233218159e-07,1.0954981699654275e-08,2.3933927753197802e-05,1.075939274234807e-06,3.632830572882239e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4362202,0.19272265,0.0033721924028003044,0.996489793715072,9.415314469350337e-08,5.832474637642924e-06,1.0070461777564686e-07,0.00012529354903894645,4.517981740107674e-06,2.1750189484856934e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47400352,0.156353,0.004289831928630029,0.99569218110021,1.3867169121430974e-08,2.6843935423537643e-06,2.714834569993864e-08,1.355317495199771e-05,9.753633933253353e-07,7.330237574827601e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4335583,0.17542253,0.009295186711060653,0.990641495196422,1.3980986035616147e-08,1.1762364523834356e-05,7.219113584947117e-08,4.818370952219155e-05,2.6023684878190482e-06,6.834778618138064e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36513382,0.21890306,0.02306124111872172,0.9766353370012909,1.970236737104564e-07,9.467639484390303e-06,2.2352648153212006e-07,0.0002674687169871546,2.595477534424507e-05,1.10198015968054e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44886908,0.20782384,0.0026674273752119774,0.9972722262079178,2.669619473604095e-08,3.7365389069931453e-06,2.5855595451430977e-08,5.3862298235539583e-05,2.616194437299777e-06,7.88335002028716e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4187875,0.2176899,0.004570904151538544,0.9952500681075093,1.2549671567100695e-07,6.007065196890402e-06,3.145995880778563e-08,0.0001672338795973982,5.542503584816972e-06,8.733589862910194e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39652467,0.23136339,0.00857401829698532,0.9908995849286646,1.8454419371941176e-06,7.229057645371206e-05,1.0240596543930811e-06,0.0004296503683840005,2.1415067887721914e-05,1.712600326332233e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.37848553,0.22622304,0.012577634903872294,0.9870988921898772,2.449893387044368e-06,5.7094198446872046e-05,1.8356167124416147e-06,0.00023818876941976647,2.361085368268239e-05,2.9357460186815405e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3922932,0.18671124,0.010086637770502088,0.9895662886838942,6.723748650385674e-06,4.632009266867685e-05,2.278847502668431e-06,0.0002785286241731813,1.263313133377945e-05,5.891012750119162e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41236055,0.21651761,0.0019453734724710554,0.9972442005560369,1.5408437581989363e-05,0.00021384346049030704,1.8306684279201878e-05,0.0005505915547449348,8.473081486063211e-06,3.8027529095026882e-06
