AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17833117,0.040899336,0.4934327564522741,0.5061148354832637,2.075223330654695e-05,1.0042440366276675e-08,2.6655786115993653e-09,0.0002870584547524402,0.00013814679754699577,6.4378708372446e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16584118,0.06974122,0.2690195119353283,0.7294894544855207,2.3212025642325486e-05,1.2801607769260357e-08,2.1044092154752944e-09,0.001288210713896021,0.00016721702021750158,1.237891337799473e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.057692535,0.089277685,0.5969829091189675,0.3932250856895095,1.0280135737980199e-05,5.274625823991128e-09,2.9824339920873466e-09,0.008556123154420751,0.0012165088826720655,9.084761632490532e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08282906,0.18835297,0.2843564370017737,0.6980942421793991,1.7515464739192355e-05,2.101026826194349e-06,7.499994468986416e-07,0.01387367155267403,0.00362012628684271,3.515648829833139e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12910722,0.25233734,0.3574263528634861,0.6138946508070076,3.909358186770719e-06,3.5630578432805807e-05,9.331672077029014e-06,0.008492156178611864,0.020132027098123874,5.941444073932847e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16956645,0.16202293,0.2525469291223037,0.7454399562334296,8.6902600874315e-06,5.021310529730517e-07,1.5310946870973603e-07,0.0012051157125636406,0.0007938470959549135,4.8063351389857475e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1566722,0.19695331,0.17344382536544137,0.8227177373369391,5.012377532119406e-05,1.0441816335596707e-06,1.262018537293655e-06,0.0017636264530513273,0.0020192863842060623,3.0944848699003815e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1988656,0.1801915,0.03697299742566894,0.959426055582494,1.838689566711303e-06,3.101916725218711e-07,7.22273226862231e-08,0.0033273255624403286,0.0002519846381388835,1.9415682695887916e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.21058016,0.20087446,0.01686704411412262,0.9793907216141812,2.530760973765884e-07,4.1002995731327384e-07,9.270739321946164e-08,0.003329808069959785,0.0003653661292533071,4.6304259035285927e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.21099696,0.1939752,0.023952423811905838,0.9732339758120454,1.361867056203588e-07,4.5357234362158156e-07,8.10331053908484e-08,0.0025451770662276827,0.00022756877507354217,4.0183742593089476e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.20992485,0.186216,0.02554885437506673,0.9729971733507415,2.3315771851168782e-08,9.669135855857814e-08,1.2858409525334841e-08,0.0011780481716028117,0.0002135883909400238,6.22028461089756e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.22321169,0.17368034,0.018442016484436517,0.9806786833159973,8.389725680469465e-09,1.0010912329075468e-07,1.7487088767774438e-08,0.0006326507581153155,0.0001162741244341167,0.00013024933107916092
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.23730132,0.1611898,0.02165817301641226,0.9778328933522147,1.0904775883323842e-08,1.240429464159837e-07,9.401364588288768e-09,0.00034281007229794593,4.827078772708274e-05,0.00011770842226108545
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.18406941,0.16015878,0.05021189955359425,0.9487133910983285,1.9220195966771075e-08,3.574400631186266e-08,3.726206155195238e-09,0.0007160301825630741,0.00010650472181842295,0.00025211575328739917
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.19384286,0.13825764,0.3198424584239421,0.679432205284017,6.963020235554601e-08,4.760979013074645e-08,5.762200396870501e-09,0.0004910034411012014,0.000193566502602111,4.0643346144872026e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.12841636,0.14131208,0.5247227126680275,0.47347132764471633,3.9285104304110757e-07,1.4401228489015565e-08,7.219325407536484e-09,0.0008684567063688749,0.0008299141284156787,0.00010717438087476246
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17267568,0.14504743,0.2316093151276174,0.7674343709546065,4.479343209327585e-08,1.6548352062666747e-08,2.1144263018292745e-09,0.000665629523424904,0.0002025266017591153,8.809433638179244e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09064981,0.1571765,0.5762992915141023,0.4184832767152323,4.840644151607688e-07,4.4309317712109905e-08,1.2841408481108937e-08,0.003954453566907653,0.001171327158051144,9.110983056546833e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07006181,0.15440135,0.6985900784586363,0.29636005888342976,2.2312534264611057e-07,2.3373915729650063e-08,5.2509693003589835e-09,0.0037816640220482514,0.0011211872071011525,0.0001467596785566716
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.096835405,0.13706818,0.6039623970129274,0.39291933619719455,2.572437032776941e-07,5.0349208413360036e-08,9.541950288848031e-09,0.0025816980449373324,0.0003668245316690567,0.00016942707840947736
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.12684684,0.13238283,0.6838147649385824,0.3142636456543656,3.444332551005707e-07,5.181917877783862e-08,1.791901299126519e-08,0.0011487653643645426,0.0006795922924537903,9.281757878682145e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11909738,0.13881469,0.8040174291343953,0.19414429028664945,1.556875641298321e-07,1.2629206552495637e-07,2.4004065334388896e-08,0.0008839592161124771,0.000801183433087743,0.00015283194606008948
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15566725,0.14229119,0.4365852626189324,0.5619628186195181,1.2484878020941977e-07,1.2924311545473581e-07,1.0463083936933816e-08,0.001091046894167027,0.00020091882437337847,0.00015968848802941246
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1411963,0.1432741,0.14426307789067563,0.8540859754632911,9.402525538858627e-08,1.279455155486008e-08,9.623244881039788e-10,0.0010981081797162796,8.919974149539163e-05,0.00046353094269007853
