AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.023068331,0.3791691,0.07283157384138951,0.013498230027727326,1.0182921352700115e-06,2.8644201528926336e-07,8.71181154535273e-05,0.0025337681138625835,0.911047984117994,2.1049422514380124e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059248693,0.35691667,0.1998879232228153,0.07895869168020976,5.027461096882158e-06,1.7915373474451812e-06,0.0002183704875710188,0.004837119145230189,0.7160910513663183,2.5099411096023004e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.082768485,0.3255779,0.3987845345213338,0.1964164710653861,2.3709116325747825e-06,8.938793539815642e-07,3.488613723080964e-05,0.008540514546217298,0.3962202554640215,7.347482387756737e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09418388,0.31379226,0.14978078772169248,0.6579673499772418,8.248468848337525e-06,5.931651550906813e-07,2.1485484959607857e-05,0.01772289506111298,0.17449852868438415,1.1143660542120015e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08632855,0.2748794,0.0912374866878183,0.8229215308505324,1.947631534884021e-05,2.8697049592930116e-07,8.45795255754203e-06,0.034072849025189235,0.05173946574136224,4.464566954036559e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0024345778,0.18281382,0.3562239928583308,0.5762522658795343,8.156261483031309e-05,1.938906391471223e-07,4.1289457101481693e-07,0.052595876672541196,0.014839265270138988,6.429919414264867e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.017360851,0.19619127,0.36232299785196587,0.5850437163590451,8.739624796177189e-05,3.5132637376639905e-07,1.443368116490214e-06,0.025432199633086832,0.027105267271427248,6.627942022993406e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01222384,0.20628577,0.5603423490200596,0.33625672626375247,0.00010915099659431682,4.6946581872886736e-07,3.390709574348945e-06,0.014094560382513008,0.08919240894706722,9.442146204142152e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.060572002,0.29120624,0.2824991921011121,0.1102491374554849,8.890096254556794e-05,5.698614429455671e-07,2.3709930521933815e-05,0.019187455205220236,0.5879504588915732,5.755920992042301e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06526716,0.19084808,0.4029831573453878,0.5705545415989347,5.39174971059156e-05,4.21654146030357e-08,4.3368277161345355e-07,0.007864962494857408,0.018542785060811348,1.601547164540873e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14611317,0.2362113,0.05366214128873597,0.9395290592736609,5.542607333892569e-06,4.203233936646095e-08,1.831159038836983e-07,0.0024054157290922767,0.004397572785027433,4.3167906191179654e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10843308,0.27294925,0.04315760641971821,0.9338451951591252,8.945109510479344e-06,2.8500688318665744e-08,3.8923187219366213e-07,0.008702807550456035,0.014284952072020952,7.595660865700161e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14999257,0.22938602,0.021391589273721656,0.9712392371518811,9.149973711004519e-05,4.0624379965479234e-08,1.1840705243385987e-06,0.003609805237942511,0.0036666257324143615,1.8172025990486517e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.19089228,0.22587414,0.004880919818362051,0.9907980103345191,3.525220105039798e-05,9.611057393179966e-09,2.8689498630844745e-07,0.003283656832977724,0.0010018503993527168,1.3907694490373348e-08
