AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13452993,0.20610814,0.026558134473446435,0.9607735910234975,2.4526725577742307e-05,5.12581041309196e-09,1.5772573052872955e-07,0.009707968896379973,0.0029349020626293866,7.139669279771941e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12214574,0.21080486,0.01983162572175524,0.9638685458769571,2.4107480851270797e-05,3.690509336424583e-09,1.3128184230409116e-07,0.01269531365869922,0.0035783361224714415,1.9361669140950653e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15079255,0.19422531,0.01605308827391314,0.9733621836454913,9.274220166441105e-06,1.6003187127070792e-09,3.408995632054753e-08,0.009121746125475609,0.0014518393167543072,1.8327279241958627e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16384722,0.19227217,0.019950694502227917,0.9713918645202607,4.040777944089331e-06,2.8652611929527943e-09,3.088005520358898e-08,0.007857370078742543,0.000795244992505112,7.513830032958867e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18178387,0.16263056,0.017790351681174845,0.978745813555181,2.1568860735748248e-06,5.9600145414562e-10,5.452497867136376e-09,0.0030583277203337002,0.0004009479221568691,2.396186580637252e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16334458,0.14398275,0.017681856186033473,0.9758963086155191,5.88734021092081e-06,5.102643253947993e-10,4.2707335222641924e-09,0.006118885913018812,0.00029105880289987594,5.998361319916789e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1930116,0.14845178,0.015334345480610476,0.9813587738139995,2.046572400882744e-06,7.934455774688427e-10,3.780289799441759e-09,0.0031555919942803487,0.00014362078582579372,5.616779147717641e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22437437,0.14657451,0.007107559979380112,0.9900341162496539,6.0027895271373804e-06,1.75008710565619e-09,1.47193883681013e-08,0.002730290471607712,0.00011960148793595798,2.412552419717476e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2517328,0.12511918,0.014713603733225939,0.9841429785220881,2.3310196009983873e-06,1.0530756235790124e-09,6.598656368898384e-09,0.001076051679512406,6.43425252043706e-05,6.848686361563684e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24430524,0.11176729,0.02301831836539313,0.9761061586432827,4.027942213621659e-06,1.3570115707967365e-09,8.445492841815954e-09,0.0007995248618848122,7.023021479253957e-05,1.7301699290702256e-06
