AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21838468,0.17268816,0.2124991314165027,0.7858586179785698,1.9400085220494722e-08,3.5982602287885828e-09,1.5549687653979219e-09,8.569994466205109e-05,0.0015371374698140395,1.9388637137051304e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2011293,0.23466676,0.27226110192698966,0.6932013736243534,3.872029977029229e-07,7.45985520402934e-08,7.390112841872716e-08,0.0002670483740993023,0.03426702561381862,2.914758060928338e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21559125,0.214677,0.21509956109653608,0.772258621455236,3.666314257005202e-07,3.251651303789069e-08,2.469401863478884e-08,0.00013730486902132193,0.012502685932289691,1.4028049596186123e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.26059783,0.18801598,0.03632543736820043,0.9610406904010024,2.774761012251387e-07,2.1705309342061486e-09,5.507896598736786e-09,5.161062327831889e-05,0.0025804498644574725,1.5265885328379013e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.268382,0.20889087,0.09772230751062964,0.8981506892314673,7.471055080802192e-07,8.547128038361347e-08,1.6516953274067392e-07,6.0296384210089965e-05,0.004065171207604357,5.37919767268279e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21506834,0.21396059,0.07463279642039874,0.9200261015594308,1.0815976211125487e-05,4.4858742895922083e-07,1.9824576648705943e-06,0.0004991523300878441,0.004828286007920629,4.1666085722254876e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21941023,0.3095888,0.025561445326286247,0.9562037082755452,9.846302000834298e-06,3.511670535551043e-05,0.00019201163195748668,0.0007818140724842426,0.017215905146008088,1.5254036236692687e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.174656,0.34242055,0.02583294910253962,0.9050439211054168,1.6019713428351406e-05,0.00010362349119545944,0.0013503107810348984,0.0011754343914542529,0.06647751526225389,2.261526767658952e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20799375,0.26552278,0.05896271991916132,0.9318155416542215,4.718318869351001e-05,4.9633234383314925e-05,0.00020825236913891865,0.0020745792839815904,0.00684132467225098,7.656781688739537e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24318035,0.2394348,0.03712689829666633,0.9598529814256188,2.827491739074324e-06,2.993026274157892e-06,4.290413037178203e-06,0.0007819337414624621,0.00222778257189258,2.9303330935178656e-07
