AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09820673,0.31337863,0.0006158692210301779,0.9363106931168922,1.2769503938746544e-07,1.0472544357505317e-09,3.534994782736427e-08,0.052795573844163106,0.010277677994475065,2.1731197838099964e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.113712355,0.28256363,0.0033329595049222524,0.9525243295540058,1.0101501887084246e-07,1.5789596921250201e-09,1.972749222864321e-08,0.03845545850187055,0.005687112496733543,1.762099709061762e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.089021355,0.3047926,0.004871407907153385,0.93123437710675,1.1235736507879089e-07,5.126614763770276e-09,5.709414381565196e-08,0.05003085891199277,0.013863146570608446,3.492537181747876e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08752895,0.31933382,0.02828594650065431,0.85496718768575,2.7942660080727747e-07,4.2661998375653593e-07,2.354615325069443e-06,0.036574712679575024,0.08016901481053264,7.766157844663836e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08279802,0.3207635,0.0030024618497256745,0.9544040065203774,7.045753068610374e-08,4.115470340749292e-09,4.087878100888909e-08,0.024125577113008015,0.01846777956868773,5.949641904875526e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.19898808,0.27132237,0.0008995371214492863,0.9939998368670301,1.3031970407012506e-08,1.8655066781626725e-10,1.478112004093896e-09,0.004221869513138537,0.0008787384694662635,3.33228281949576e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.10318099,0.3223083,0.0006208916617382087,0.9721764588236862,6.897174223899573e-08,9.96126502362741e-11,9.644182539778815e-09,0.014947070537745175,0.012255494045813447,6.215479586454457e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16513196,0.2772413,0.0008174889042985097,0.993526813915211,1.7412591761191042e-08,2.2012949369912556e-11,1.445204174678026e-09,0.002781699441924964,0.0028739748908821446,3.967874690615276e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16076127,0.2396933,0.0046540965991751565,0.9846830579611299,8.063069262220887e-08,9.254090386921741e-12,6.822285082245896e-10,0.003753188783174478,0.00690956594848446,9.385860726103988e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20489807,0.23528028,0.003218098955226805,0.9884635803999973,2.8950786077842136e-08,6.56772587993063e-12,5.814340986306031e-10,0.0006419857310191853,0.007676278033505395,2.7341463420934563e-08
