AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20458236,0.34235236,0.0005412326201775567,0.9818542632965246,8.707661421224552e-07,4.2114304075990357e-08,9.393361921670393e-07,0.015264637660609153,0.002338014089397837,1.1665241791960752e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21347448,0.3267086,0.000309639169997459,0.984756470773459,7.704848028190081e-07,3.4531671961417255e-08,6.746742155780976e-07,0.01401016829559544,0.0009222419905846818,7.96731953381345e-11
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20456003,0.3738543,0.0008170089778640069,0.9777849952760141,1.6481724757350272e-06,8.668980345013573e-07,4.0112342646242934e-05,0.01165762887361457,0.009697739378984103,8.036659795822055e-11
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18333332,0.3477857,0.009301279568866415,0.9544020118403748,7.752367322793338e-06,1.5106095694243928e-06,5.5834516740639666e-05,0.016611894563580018,0.019619715994860145,5.386859864431247e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12805052,0.34380245,0.010432801979985511,0.9249289087423377,2.043978318981507e-05,1.3544468715709493e-06,3.4655836677357414e-05,0.05022223611616153,0.014359602456443778,6.38332760841137e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14032416,0.37813866,0.003560936916827508,0.9232238127451338,1.4238861730097533e-05,2.975618653409504e-06,0.00014849465556067635,0.06056424419311458,0.012485296714430499,2.9454933964947693e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.072376624,0.36752275,0.0015542022382758367,0.7973066689880202,1.2860462249577927e-05,6.658709892243345e-07,2.5240495346112258e-05,0.19105825545758023,0.010042106308448888,1.79089954888368e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04864096,0.38197565,0.0016967139574182051,0.7786358001277831,4.9255532347072594e-05,9.89045139572632e-07,8.239219349010207e-05,0.20278968636743624,0.016745162561270673,2.15115103759581e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045469403,0.34395614,0.0034437667910441373,0.770754472631472,4.401212432016609e-05,3.521588765746314e-07,2.1109879395355337e-05,0.21288984444598436,0.012846441792762758,1.7614468067948132e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12207669,0.3419295,0.00205620841706666,0.9316681719643526,1.4495815065639236e-05,4.171192994070891e-07,1.3925740910373679e-05,0.06177895130164742,0.004467829466025545,1.7563246588651651e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12808426,0.3256305,0.007162405384680459,0.8721957408198671,4.601558963176174e-06,5.24556125690094e-07,8.086824651515003e-06,0.1131012994149247,0.0075273411018889685,3.3889818027092305e-10
