AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1638269,0.16564897,0.06407030678437003,0.9236489026152574,0.0010186630415154403,2.2875564830265747e-05,5.692657632860795e-05,0.010884045745407502,0.0002982581250109806,2.154727981439646e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17750764,0.14562054,0.029761806829840816,0.9618282702630182,0.0015379139519328018,7.674523451013374e-06,3.34289135440038e-05,0.006528184770006701,0.00030270937913670767,1.1369069650203558e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20297867,0.1328821,0.012068621542758786,0.9804187961090032,0.0004444813524498653,1.1581421221623193e-06,7.122402528828514e-06,0.006970840622759554,8.89715897366976e-05,8.238640820210871e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.38260475,0.14438912,0.0007907078830819586,0.9986349733113264,7.5409909474683615e-06,3.380561066658882e-07,4.980905449965879e-07,0.0005617026395690843,4.237047145927209e-06,1.981277577441827e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.40345162,0.17827491,0.00033990723739665634,0.9990116799447226,1.3803854188524408e-06,5.93037195417533e-08,1.6101620759035663e-07,0.0006388647347094126,7.94579413615961e-06,1.5836891464110247e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36869344,0.14847468,0.0030195732963000607,0.9968422460317613,6.505349905553625e-07,1.4009729979515457e-08,1.9199861908695637e-08,0.00012982388585181326,7.672218426400557e-06,8.230783245691474e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.39651793,0.13154696,0.006620567486737068,0.9933549867615292,5.9098151552249305e-08,2.8705353753748366e-08,1.3447021709789017e-08,1.8641222061153933e-05,5.702407010961452e-06,8.721347364874844e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44466355,0.12282126,0.0027830387876853916,0.9972090428118694,1.2318953086818848e-08,5.571977276638227e-09,1.584977129322163e-09,6.615217645192637e-06,1.2834280970894152e-06,2.787954215480759e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33623096,0.13872118,0.02382031614712982,0.9760519731550006,2.2011505658985612e-07,4.9765774421037055e-09,4.853943144647367e-09,0.0001007433420891538,2.6736404874542888e-05,1.0053285405843483e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33534664,0.13543887,0.0420810935836176,0.9578393361088925,1.7526273786759676e-08,8.735945734332573e-10,5.653649168778226e-10,4.7922965451821095e-05,3.1624079353676497e-05,4.297451249372103e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.18031351,0.20714976,0.497390949913695,0.4929591627426209,9.532373177078507e-07,4.548219757821074e-09,2.0935115036287228e-08,0.005245131622671259,0.004403771515651982,5.484708209356264e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3273231,0.15023392,0.10815475791430937,0.8915309425299711,1.6088176286690977e-07,2.701952616839648e-09,3.987273655765487e-09,0.00020508969582872148,0.00010904061462587054,1.6742757823885483e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.38444054,0.14624614,0.005533583051639513,0.994415905847501,3.144707875487375e-08,1.4508753928216473e-09,1.2674044809607402e-09,4.490175201980558e-05,5.574997196480352e-06,1.8628474169157548e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42989397,0.15066658,0.0011642577415224018,0.998818172149667,3.474752373984943e-08,8.884430859116637e-10,7.244998749572733e-10,1.610646962287814e-05,1.4271151531431084e-06,1.6356796453098776e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3598288,0.14230502,0.004559913890751959,0.9953224348015001,6.602128596897598e-07,9.765047129623104e-10,2.590560593624147e-09,0.00011271528289437948,4.2721406240170534e-06,1.0430440308412902e-10
