AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16815712,0.12454745,0.40551280433042536,0.5916365140087765,6.034221336871966e-07,4.936551945053894e-10,7.39206480094393e-10,0.0004175998714284172,0.002431463768105237,1.013366269163936e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.059743136,0.1500021,0.6073602886325499,0.37501730486269447,5.133627119515864e-06,1.4951667351773028e-09,2.6140578065527355e-09,0.005309752219688369,0.012306642671639714,8.738770836161566e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.086065315,0.094017774,0.9110541993210508,0.0864504476112521,3.0860305973679974e-06,6.376496794475263e-08,7.868669180161881e-09,0.0020158186479833405,0.00047635037661898123,2.6378860421288806e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06616269,0.1971284,0.5101419681204064,0.46011849578582936,6.410526051145464e-06,8.481399128992582e-07,7.242725029081466e-08,0.026002275562972927,0.0037297643542079702,1.650833691396175e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19424526,0.1447701,0.3643722734241824,0.6326441338165101,5.558000121468393e-06,3.1650863980163316e-06,1.5963031844313288e-07,0.0028951243810429834,7.958298813996315e-05,2.6732865475939265e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.29019666,0.16582109,0.04295173739459998,0.9563372273978064,4.2534374642980475e-07,1.9292828974674957e-06,3.0969772778699536e-08,0.0006911918167012618,1.745585946345881e-05,1.935012249859939e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.45863777,0.20417513,0.004622376199026847,0.995304083140631,3.346658748577887e-09,6.867279890994027e-05,3.9256124082220996e-08,4.384318425876602e-06,4.4007424865965004e-07,8.659747391913777e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29446515,0.11278543,0.08303851034938389,0.9166153148907754,6.200697912699556e-07,9.968267118479347e-06,2.397150991359098e-08,0.00033285726327884457,2.6818846078951464e-06,2.3303534358369994e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.33378682,0.13448605,0.03461609531947367,0.9652216427221059,2.577722168451037e-07,1.7526291562964048e-06,2.2486549141363906e-08,0.00015338330279608044,6.839160810099526e-06,6.606891787872715e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22564529,0.16937919,0.11551342018605497,0.8831055377823644,2.3683797872128775e-07,4.877364864687327e-07,1.1420640326336908e-08,0.0012753003446478416,0.00010498662848448117,1.906334294133746e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13797133,0.21903849,0.08976873537954579,0.8893564900628866,7.005062033214518e-06,1.2046728488032433e-06,3.350803367584761e-07,0.017595316458711784,0.0032706729417798946,2.403418570689622e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.069558784,0.2433697,0.40406895883523275,0.5458026991553546,3.273294049854901e-06,1.2177608853442927e-06,4.498234226046536e-07,0.012559716053529716,0.03756311382457188,5.712529529915754e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.076943144,0.26093918,0.30750583148334193,0.6322216541430344,4.334530631568085e-06,1.1958009802737738e-05,2.9342630463625513e-06,0.027148398329202433,0.03310436183654432,5.274043960477946e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13368668,0.23971324,0.05701583795848826,0.9238734359314889,2.774438452168153e-06,3.6871782371470864e-07,2.516166366685256e-07,0.011973119412413592,0.007133379377722359,8.325469745295414e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15401033,0.20798531,0.10816027458549976,0.8858409776125681,7.743420561318576e-07,3.163802170945157e-07,1.0735098597436655e-07,0.003797979257654258,0.0021987766796164807,7.937914020844476e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18720886,0.205422,0.07764270261559517,0.9171132519225337,3.6419121012055825e-06,1.747099258804027e-06,4.018874704731229e-07,0.003960817990815808,0.0012768888933473008,5.476788775062587e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20719326,0.20346138,0.08674324387715145,0.9103676559228825,1.2433008447242379e-06,5.014686501977576e-07,9.677532873710787e-08,0.0016765104756284422,0.001210547256444997,2.0092306897555798e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.24313778,0.19900079,0.0661381981599239,0.9323122253864526,4.5580223593959994e-07,5.324329756445334e-07,4.3248044666268684e-08,0.0009572472747015203,0.0005910400273854854,2.576682802855405e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2827815,0.1891004,0.03919697467548768,0.9601644454850524,3.9286267571200944e-07,1.0211575595744035e-06,5.739425005997561e-08,0.00046827809810482004,0.0001686564568292981,1.7387004026777506e-07
