AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19974464,0.33983812,0.004118649283615847,0.9834438712869887,0.0008027220742893955,0.0014532207001987985,0.007474702101394464,0.0014276778822619337,0.0012791518816079954,4.789642738565586e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20933129,0.42743978,0.002932302569121807,0.8530959053488647,0.00010421543564669673,0.009600373213951513,0.12604399014702322,0.00040929790015525256,0.007813913870960715,1.5142761441407367e-09
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25829682,0.4631903,0.002117186337604365,0.8327679300149794,1.0385621348835852e-05,0.029227235814783026,0.13099249191487267,3.0158484310314097e-05,0.004854611160116958,6.519845366677476e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21567406,0.4297783,0.03889442168381194,0.8660241880075271,4.387475996435566e-06,0.046083263616799236,0.03823513429688115,2.784490813497207e-05,0.010730754155091265,5.855757684918011e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28436205,0.40396747,0.009844957437148322,0.9645362238663059,2.3023783819852734e-06,0.018010220256399936,0.006663450135535791,1.5343112369544698e-05,0.0009275008099731454,2.0038853013908868e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.21597436,0.4162827,0.02908801990696438,0.9571727645354644,1.2063859697481555e-05,0.00336483827952467,0.003732110541163507,0.0002607904421928283,0.006369410374106034,2.060886974605206e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2436318,0.38584012,0.014030022984554876,0.9792525066976259,2.79550205989276e-05,0.0011467674053445124,0.002255914721925521,0.0007414189212305396,0.002545412023939577,2.224780124577856e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1425596,0.38043925,0.05221192274839113,0.9146370994213906,0.00023696255975345654,0.0006215977335749462,0.002984069204561311,0.006621651922557274,0.022686677863561537,1.854620956237758e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13463862,0.36890277,0.09403658234715653,0.8649164221462085,0.00029049726442015577,0.0011194761811117045,0.0070328348891924705,0.003160040615325729,0.029444139160650473,7.3959343601019675e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.18294401,0.37934586,0.03266234506121365,0.938437151866689,4.395033147466852e-05,0.001713655635488984,0.005162236352277831,0.003351754322777623,0.018628895322057516,1.1108020835584767e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15973322,0.38703522,0.12699945358774606,0.8162353920309684,2.9910544077746364e-05,0.0033232751379060465,0.005058959268540362,0.0047132787164401845,0.04363972170973206,9.004589051136871e-09
