AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14126495,0.2910995,0.5385348552815407,0.009199234012847049,0.05162438927131273,0.0009049299162538098,0.17751475302858993,0.09895450718282883,0.12326730652472123,2.4781905726615216e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14281799,0.29484065400000004,0.5535519349921797,0.007511066995765087,0.048741211624760625,0.0017895176390884861,0.18831760807470196,0.08949873133945194,0.11058990148509847,2.7848953714734807e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14437103,0.298581808,0.5685690147028187,0.005822899978683124,0.04585803397820852,0.002674105361923163,0.19912046312081402,0.08004295549607504,0.0979124964454757,3.0916001702854394e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14592407,0.30232296200000003,0.5835860944134578,0.004134732961601162,0.042974856331656416,0.003558693084757839,0.20992331816692605,0.07058717965269815,0.08523509140585292,3.398304969097398e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14747711,0.306064116,0.5986031741240968,0.0024465659445192,0.040091678685104305,0.004443280807592515,0.2207261732130381,0.06113140380932124,0.07255768636623015,3.7050097679093576e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14903015,0.30980527,0.6136202538347358,0.0007583989274372383,0.0372085010385522,0.005327868530427192,0.23152902825915014,0.05167562796594435,0.05988028132660738,4.0117145667213164e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17382005,0.30416802,0.5744982785157127,0.0009508110714544944,0.07423903580052796,0.005528663479015615,0.20552467522035395,0.05982586549444708,0.07943261886202105,5.155646726521459e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.175782445,0.28633085,0.6346531567807797,0.001043514760441878,0.07098937400236505,0.00461331780897263,0.15140448660335545,0.072063216579419,0.06523288895456972,4.451009660718139e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17774484,0.26849368,0.6948080350458468,0.0011362184494292616,0.06773971220420213,0.003697972138929645,0.09728429798635695,0.08430056766439092,0.05103315904711837,3.74637259491482e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19627348,0.2841407,0.6193825126640463,0.0008333021599430532,0.05652471829558856,0.004283292692252431,0.12716558224248514,0.13991303267904956,0.05189752153659503,3.77300399344366e-08
