AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1564708,0.22888269,0.26427878249758535,0.726819771964288,1.3343972960430597e-05,2.3401752489236564e-06,3.7489725630961384e-06,0.0010694094072891188,0.007812550978471427,5.203159333636161e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12792118,0.25359398,0.17911574274701877,0.8072369184316893,3.1105868010218235e-05,4.646282713238133e-06,8.702431621977064e-06,0.005456318006030649,0.00814651480419621,5.142871954177743e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16770947,0.25706622,0.10796092999767254,0.8846529333571678,8.7696305714503e-06,2.492994706951418e-06,2.7050561809351473e-06,0.0026462999059029754,0.004725797843189817,7.12146076043273e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14160866,0.24667363,0.2920998152970875,0.6925805694470922,6.7016171037816685e-06,1.6857976861849807e-06,2.5259768420404197e-06,0.003644793012178275,0.011663818064008555,9.078800152041544e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13042353,0.22690985,0.10004274483521204,0.883585925657885,4.615691660540797e-05,3.4273415932891787e-07,1.496664285331621e-06,0.009452313657399748,0.006870944255536887,7.527891640469448e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17526494,0.24910606,0.1352600602926031,0.8564734318984765,1.1375291340745115e-05,1.3230062071990174e-06,2.5261782230486073e-06,0.0020284162129876092,0.00622283940083616,2.7719325900558957e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07019268,0.26476353,0.44575174807696777,0.4509101872815743,8.34766921840615e-05,2.0311608103294747e-06,1.1335534723231882e-05,0.014392988501557034,0.08884818959202809,4.316015520205163e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07257446,0.20108874,0.4940894720248334,0.45451713707730573,0.00010205255209561662,1.739879730131634e-07,1.6912110961613026e-06,0.017035997720350735,0.034253358498367074,1.169279784216466e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08622928,0.19291815,0.3099319242443209,0.6596409515256587,0.0001981073297225844,3.814921340820066e-07,3.353692417868938e-06,0.017611897608680222,0.012613260411276899,1.2369578842287858e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025229149,0.22756448,0.2101847431494322,0.6495857637939335,0.000530734105158811,6.851394753803732e-07,1.0130119878997814e-05,0.11328931690641793,0.026398544426316766,8.235938634370433e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.049552254,0.20335014,0.2568709755658499,0.6574931976578263,0.0004495689330990138,1.2476842051888554e-06,1.025959327570764e-05,0.07488614685656725,0.010288522136816872,8.157235976308792e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10784234,0.19054575,0.2668562371586066,0.7181116625170865,0.0001268677689614516,4.813456570501665e-07,2.024248164371461e-06,0.009883750804334178,0.0050189265480228345,4.960916692778397e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.037497178,0.22418745,0.27352030131692023,0.6430624529413667,0.0006635015075844899,8.239488105998835e-07,1.3355177347261339e-05,0.05295072938649063,0.029788810813844307,2.4907635546597372e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028280403,0.2453982,0.24924608505438928,0.5977082160318423,0.00041657477645462164,1.2877248522059375e-06,1.9766962446645276e-05,0.10779191997494021,0.04481606647551851,8.299955611578556e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0677101,0.23667021,0.2758718028670654,0.6578456145459088,0.00019764086180135222,9.81425231877484e-07,9.53215246738703e-06,0.04558680339692613,0.020487588739261035,3.6011338003399764e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.049803365,0.22406419,0.2814521634886769,0.6409314435228514,0.0005354538889626604,9.523675638750394e-07,1.1487491845241915e-05,0.04621264670438624,0.0308557925839647,5.995174908529902e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.104580924,0.17069061,0.4946930171455356,0.4910855764856716,0.000180582128853086,1.2368759120770178e-07,7.301550879076546e-07,0.006536399003899165,0.007503509938007335,6.145535404941596e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11090253,0.1754634,0.2860912479810498,0.6998932397852489,0.00011194594129909222,9.696444518099001e-08,7.26566756628186e-07,0.008995071433328405,0.004907549868555119,1.2145931694904505e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1724734,0.1871183,0.19344363200092213,0.8033252395708237,1.7672158614106373e-05,1.9621730037903826e-07,4.345059856270324e-07,0.0022561462587549954,0.0009566460233997278,3.326419923171258e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15133797,0.21425319,0.24757625729898597,0.7444559214904343,2.172116050383954e-05,3.3924453951012306e-07,1.7172186599956236e-06,0.002989659929112703,0.004954338438047183,4.5219716741264995e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20728114,0.20250185,0.11531180097570601,0.8830305272621536,5.305266737508117e-06,2.7302089485362557e-07,4.2959647170401497e-07,0.001107225982231968,0.0005444211124711097,1.6783333328046383e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18118033,0.20759718,0.1063051526870457,0.8907045308265278,1.986290727201888e-05,6.967818065570142e-07,1.3028146459026723e-06,0.002072143869845505,0.0008962640213213047,4.609153521305139e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17221797,0.22126812,0.20185180198629088,0.7938216188528082,1.1302648215266302e-05,1.8115359083466937e-06,2.4329951091719835e-06,0.00230597544760834,0.0020050274964658176,2.903759392137306e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15405142,0.18869478,0.2833549821902225,0.7124882819542262,5.361520721902758e-05,9.231244187140549e-07,1.2317288413868295e-06,0.0022234509382553815,0.001877478147850928,3.670896575007859e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13312571,0.22569633,0.34281287821313156,0.650314930317478,4.0563799572416975e-05,3.340144377051087e-06,3.2021774538072113e-06,0.0030202896993833986,0.0038047708029135163,2.4845690368767133e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1581243,0.18865193,0.4081204944195823,0.5885944815850201,2.2768835553059447e-05,9.770609336620966e-07,8.585732657042657e-07,0.0012313245504533964,0.00202906776855303,2.7206638832015973e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17124669,0.22665308,0.21554284861710868,0.7797666617053968,1.3786626143841323e-05,1.620832655784281e-06,1.3264736130675865e-06,0.0011831598793794584,0.0034905234940788383,7.237162344776518e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15290707,0.22506484,0.11792157795218805,0.8756266573921246,0.00010439231784511245,1.3193393104147271e-06,4.10914956613398e-06,0.0029953671446073297,0.0033465059779966343,7.072636151720354e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17738402,0.21976434,0.15082836713134062,0.8449276892418701,2.2989413510528763e-05,8.912822059625815e-07,1.4255900922305772e-06,0.0012091825452158523,0.003009369380988692,8.541477599082912e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22874781,0.20611487,0.12860351383710023,0.87024095685355,6.663257067524218e-06,1.9374068703704334e-06,7.234270366026749e-07,0.0005836254440765978,0.000562518439111817,6.133518711386299e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0877208,0.26752362,0.14138947559274026,0.8242693195776741,0.0005582548617741356,6.454648698371469e-06,5.5028465155774496e-05,0.015540054012716152,0.018181367767498298,4.507374285460122e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17493708,0.24473429,0.07976003284506743,0.9134782239123738,3.531920321446258e-05,1.0564844255725594e-06,1.690920096249702e-06,0.004552035690679518,0.0021716028543596,3.808978345614676e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10742444,0.2731039,0.12980834761155766,0.8453004392216613,0.0001232325711679476,1.7421402611930279e-06,9.146830195269847e-06,0.011969037578505738,0.01278803685943783,1.718721290371616e-08
