AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36242512,0.13800912,0.22075586044211876,0.7792219228452242,5.01390743350493e-10,1.1222527767967518e-05,9.261956875418116e-08,5.3114090931013055e-06,5.587646428185573e-06,2.008408153692179e-09
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32581162,0.16818134,0.46346579163113744,0.5364646006166669,3.1697547810993826e-10,4.744114341794079e-05,4.048599220440138e-07,5.527506760420384e-06,1.6232799515118464e-05,1.1256043999394819e-09
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26020634,0.18010485,0.8716700193594797,0.12822953935429962,2.896116162511041e-10,1.6389193965380218e-05,1.4502244043824492e-07,8.341100925440142e-06,7.55634887215416e-05,2.190556217313567e-09
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2978761,0.17844908,0.5855560126149614,0.41432174952794326,2.154064241823431e-09,1.7457024603830027e-05,1.0816115704035991e-06,8.504437820135777e-06,9.519011703376564e-05,2.512002899136202e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24638018,0.19997908,0.8987467942431094,0.10099473049090028,4.974903135088481e-09,8.545463250194113e-05,8.32735285453491e-06,9.101676443399072e-06,0.00015558584250061964,7.867866973341556e-10
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3101419,0.28020343,0.27220182040063023,0.722900634649136,5.898094519145259e-09,0.004618753104782779,0.00018855279682148884,1.0643901051639248e-05,7.958909268643893e-05,1.5679694352065285e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22427194,0.50216854,0.015689304173898393,0.3489966130335078,1.2907539388390956e-06,0.43268293904002353,0.19674042442680892,0.00017317099147007306,0.005716256981775755,5.985769297469681e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2135084,0.5337151,0.009198870715922835,0.21299660534852413,2.1944755755299597e-07,0.5335083533468449,0.23676917662349145,1.7958813679881035e-05,0.0075088154846147965,2.1936446388628407e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23108248,0.51005006,0.01271222813959113,0.2201934274748016,4.683261401293563e-07,0.5779378724954324,0.1876843149925894,4.246791067663839e-06,0.0014674414525302807,3.2784738576727215e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13843288,0.55632985,0.013493441153622717,0.012323459557358467,1.767204816979682e-07,0.41494489443217425,0.5534230548809752,1.456128215357042e-06,0.005813517020713158,1.0645927991924578e-10
