AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2952123,0.24751422,0.034701450998972934,0.9629572339393616,1.304770243405179e-08,5.796277340185003e-07,3.6722438319388345e-07,3.881418531024538e-05,0.0023009808800527097,5.600964827843538e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2812242,0.24248758,0.029390773517595434,0.9676469495002638,4.00672162522482e-09,9.949469808064089e-08,4.544838821248822e-08,7.288282963472477e-05,0.0028883944645714302,8.507381267964481e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.27688995,0.24802837,0.038398879422228284,0.9578752760256225,1.6351781234564492e-08,1.5744636103754945e-07,7.724690385435358e-08,0.00012343609298614454,0.0036015967091646587,5.607049522867207e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.28345698,0.24269296,0.04572075364138469,0.9512500128035076,2.1159328680231397e-08,1.3040694152114066e-07,7.824037984620699e-08,0.00010581027179466852,0.002922675087167918,5.183894950216618e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.269032,0.24643922,0.06578128168576253,0.9297902517898307,3.3161278432096366e-08,3.987911646348346e-07,1.7969498449477713e-07,0.00014641127359350697,0.004280613433897032,8.301694885071548e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20564693,0.25470144,0.08352392242763948,0.8984581135716213,2.1194540923893535e-08,2.1258026717557148e-07,1.8967567594679085e-07,0.0004865882904022646,0.01752413523344656,6.817026406147232e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22510883,0.22974876,0.14773154707710504,0.8468213534715102,3.535088426384349e-09,6.160920637867408e-08,2.0411292744002272e-08,7.732412747103723e-05,0.005359109137653126,1.0580630673121552e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17448522,0.25985527,0.0931059021103483,0.8834013061045475,2.2925690453635867e-08,4.0869172188688096e-07,4.2165360495521707e-07,0.0011320844479473123,0.022351525587054822,8.328479084712357e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19477187,0.21769276,0.03797209747752829,0.9591433219639728,6.393683680266331e-08,2.0915105959339904e-08,3.857674643860131e-08,0.0005236158957174659,0.002349255837482085,1.1585396610038741e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2333137,0.18845056,0.025784990882056266,0.9733543257262374,6.912566858095026e-08,1.3434299917507972e-08,2.3385896613873667e-08,0.00027694110129402563,0.000578527078041812,5.109266505276005e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16722977,0.17098024,0.1225310953983032,0.875748665079017,6.811104552854044e-08,3.690844533487213e-08,2.4632886400958484e-08,0.001016282983822421,0.0006943583048893311,9.468581590608484e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.027840227,0.23238717,0.20982953172651603,0.7117334315251942,2.809941673492288e-06,5.9325723948948175e-08,3.9101190431802723e-07,0.05050111662301952,0.027920032652169045,1.2627193799538901e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08146904,0.18673286,0.43681710237826965,0.5451854311630224,1.5327352071671305e-06,6.556376204230406e-08,3.2965779627037684e-07,0.00757487293850939,0.010405375810570853,1.528975286210947e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03964762,0.20563777,0.2597667404186734,0.7019868531175926,5.387186993457351e-06,4.624723295006695e-08,1.6372261666562708e-07,0.0263706085140878,0.011862356608884584,7.844183918429909e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04583851,0.22448757,0.18924837947645934,0.49474591581906735,4.198001234205747e-05,1.5794358106217663e-07,7.521154885614685e-07,0.2954890645046164,0.02047026467339922,3.485455045867656e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10440011,0.23867236,0.1476788636879847,0.5186627041899622,3.1930490083279115e-05,2.3370712462088976e-08,9.185476002984632e-08,0.31234294795528267,0.0212651817654668,1.8256685747797677e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.013737988,0.22220568,0.40828537538584586,0.4598559918982351,5.4876963844860486e-05,1.8854542086212643e-07,7.523810697908632e-07,0.09867734433168227,0.0331239431661228,1.5273277784281895e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.090285346,0.21442302,0.31842776926022315,0.2158161019472165,0.0004342606562094771,3.570965938316085e-08,4.574864300326051e-07,0.41413982782903647,0.05118147576836814,7.134285674008395e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2571242,0.24465421,0.008949071694197711,0.9888669627009976,6.057729649401085e-06,1.6828994645483218e-07,1.2437214874577192e-06,0.0013079784869170765,0.0008685125923769241,4.784427454687149e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.30063483,0.27822042,0.005780395367822645,0.992978073846051,5.842275504110414e-06,2.8504026615936245e-05,8.370764923794073e-05,0.0005230904334714597,0.0006003329164360162,5.3484860954615846e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.27637184,0.20551935,0.0036243584244501827,0.9940382494857035,3.408947406730418e-06,5.551964067849093e-08,5.170470815771471e-08,0.002209935404311431,0.0001238501745457553,9.033923337999564e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17299587,0.22941102,0.02808016720068756,0.9615682386836274,5.294263164703212e-06,3.1288918663499916e-07,2.389903301631516e-07,0.009159563581228335,0.0011859243747549034,2.6001702029463036e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16131866,0.18531868,0.06994975233341068,0.9224998012634383,3.153233223130703e-05,3.94531789365032e-07,3.681596657695155e-07,0.006216183669455831,0.0013018341575008001,1.3355250794435806e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.22939816,0.19843395,0.059485802518427174,0.9385946195687729,5.570918546373386e-06,1.1075816556495568e-06,2.2524016409215667e-07,0.0014078865383678517,0.000504725112770271,6.252129563753321e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.17560825,0.13979049,0.24115074681433904,0.7565777042332398,4.917761411926222e-05,1.3486802509130967e-06,2.579920579637642e-07,0.0015444413255917286,0.0006762220661899055,1.0127421130100563e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20572568,0.19364834,0.39847962251914093,0.5995284091766787,2.3033936776319945e-05,2.8786445685698808e-05,7.059446439616994e-06,0.000470730922257819,0.0014623348365348542,2.271648606880612e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12977585,0.28772148,0.8699629495275897,0.12265758654032255,5.278979539366823e-05,0.0012690525824338602,0.00016015016446113998,0.0013522767102066566,0.004545190422956324,4.256636021245121e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11362675,0.22254646,0.626610138686445,0.3642478559536504,0.0009150610989414822,0.0001844113458767781,0.00011934492594986621,0.00240460959270148,0.005518574360261428,4.0361736095955065e-09
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1781651,0.14724007,0.7416109984350684,0.25771951562988443,5.346868330927666e-05,3.224539117759927e-05,4.163142192169139e-06,0.00022450435907468732,0.0003551030836515476,1.2756417722927378e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22946608,0.22530141,0.6536404966782176,0.34494793791447315,4.050307402259503e-06,0.0007915181261190834,0.00037481695246228654,8.727306426488829e-06,0.00023245200649240334,7.084066817213163e-10
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.29004925,0.1644428,0.18332860872374418,0.8165770046579982,2.7468024716990227e-06,4.401522063444875e-05,1.0525453827178923e-05,1.2884557453029837e-05,2.4213891505182732e-05,6.923662340491334e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2848906,0.23564737,0.062465353166364035,0.9368742362962699,1.1895299626012625e-05,0.00029737867678352375,0.00019749066801698334,3.619392665075826e-05,0.00011745136496167968,6.013270065508383e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20994906,0.27731895,0.04144706586482247,0.9466127548253631,0.0012219257425235596,0.001130262709218176,0.00853936024078524,0.00046745326261706356,0.0005811770076151757,3.470552290063997e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25580364,0.2677945,0.12084103185047498,0.8763765896895804,1.584467013116961e-05,0.0002190066674751886,0.001181624155965203,7.681578665589009e-05,0.0012890865869793601,5.927375568048956e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2652947,0.27917024,0.02675996256296401,0.9708537473195068,4.8957232714318646e-05,8.581365261726657e-05,0.0010932947421234348,0.00041610520097455433,0.0007421186345673456,6.545321287949779e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25891027,0.3255363,0.025237014024527223,0.9630657901404903,1.6339296037600447e-05,0.00016828130377576886,0.0059662687222978355,0.00032697378724359837,0.005219328362180878,4.363446755634656e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24220699,0.2885832,0.03526507637768636,0.9558262373902929,3.600329332281192e-05,2.4827636692294096e-05,0.00221511902175268,0.00048364753863046274,0.006149065607152925,2.3134469568752463e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34332263,0.22606492,0.014410478464160319,0.9853910949509457,7.032800460657457e-07,5.134204386622026e-06,1.4716920585517611e-05,4.2186821775126286e-05,0.0001355970868762553,8.82712244909981e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.34211203,0.2449956,0.007815402296978422,0.9917073365214559,4.167772881923556e-07,6.00103358807329e-06,8.01867117358328e-06,0.00015132808362533078,0.0003110011839456173,4.95431944916297e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.31730908,0.2751854,0.02293499910908567,0.9761537348303908,3.2514383289066016e-07,5.113296353436646e-05,6.029995564652894e-05,5.649269671896111e-05,0.0007428523979999796,1.6290279075506523e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2647971,0.35641906,0.03776127209127152,0.9433609994402691,3.49337561798971e-08,0.014337335795161187,0.0008699278772936634,0.0003230791399543375,0.0033472664563676917,8.426592629686389e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2427295,0.33777452,0.04192295072618359,0.9423336706609948,9.445068930038732e-07,0.009897492349214696,0.0013145552914097666,0.0007833610540384865,0.0037463140140217956,7.113972436476029e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23436034,0.33276993,0.07957325405951428,0.9062498422598692,4.9551146764329e-06,0.008639027616629567,0.0019984682899352674,0.0008581889623621525,0.0026761120995726162,1.5159744053861235e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.32096723,0.2856512,0.009678615689853665,0.9891136942531971,5.574135598852824e-07,0.0006197642493828587,0.00014595307454173844,0.00016746948621140307,0.0002738871507015769,5.8682551960960264e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2883724,0.27243888,0.01803893298069727,0.9796392243569308,1.544387890481104e-06,0.0012533968748581871,0.00023021361631098185,0.0003765518089160977,0.0004597062251357567,4.2974926047611776e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25778142,0.28525606,0.022275420993819774,0.9748794994117966,9.067406177379215e-07,0.0006685145436786625,0.00010063691634133712,0.001157645120281672,0.0009168970081045601,4.792653597540996e-07
