AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41933027,0.16709366,0.0007475668153907513,0.9991854603617465,2.9166067609757336e-08,2.9699344218820623e-08,2.5014007435757248e-08,6.464809810194112e-05,2.2387746532856067e-06,2.0706880956351083e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.329083,0.18366066,0.005258148654712962,0.994428298852566,4.226640079518083e-07,7.637531607726873e-08,1.1199234894543154e-07,0.0002831164443055342,2.9816897916854575e-05,8.118825947507908e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37672034,0.16139574,0.0037152901623265437,0.9962442721979184,6.112863037625811e-08,3.058621259680811e-08,2.9362294131570805e-08,3.3258057205210044e-05,7.051413263964477e-06,7.0921485823465555e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34064183,0.17403652,0.0036141109967149495,0.9962497754207916,1.6257915041209146e-07,1.580572099275886e-08,5.128898248024385e-08,0.00011676165072672691,1.9115617740139226e-05,6.640172636638572e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36123893,0.19697058,0.001842006446439959,0.9979944723043728,2.1080024849540636e-07,3.901764561563622e-08,1.449788682346468e-07,0.00013635185535618255,2.6770558400526393e-05,4.038668245746641e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3308418,0.21619956,0.003589452960877662,0.9961519560908213,1.0480781820194984e-07,3.783881282965602e-08,3.021825697364602e-07,0.00017092486795810587,8.721776971467037e-05,3.4814273587993546e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34632564,0.1935879,0.005255861665336746,0.9946694405969666,7.28135831420374e-08,1.4737488999290963e-08,6.584974260803526e-08,3.272624123834023e-05,4.1810196301305656e-05,7.899342430948715e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3485873,0.24043158,0.0025370835095044064,0.9971300439492945,5.8064691209845426e-08,1.0011282977306836e-08,1.7648656503163522e-07,3.049730977708299e-05,0.0003021197541493004,1.0914735474614804e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38257524,0.15592791,0.0032378668948707806,0.9967397942734103,5.0252399908404174e-08,1.4160712406082304e-09,6.653881077938006e-09,1.0115238267377815e-05,1.2152039626452888e-05,1.3231472938767727e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34491587,0.18463384,0.0032015628339107007,0.9967155029996155,2.9303634161625607e-07,2.9926241185931015e-09,3.8899703720103696e-08,3.8462639023546825e-05,4.412764051503294e-05,8.958265576034128e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36504328,0.181741,0.0076185684783143005,0.9923412878734966,9.523982072528136e-09,1.2435497024703626e-08,7.647807812204109e-09,1.6595635967798192e-05,2.3505766341722813e-05,1.2638592709870487e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3148347,0.20692283,0.008663823027546516,0.9911149120976768,4.793484252141305e-08,3.592727086608003e-08,3.5353084384168206e-08,0.00014818794433542055,7.295073587370215e-05,6.979369905427795e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2979022,0.20218036,0.01463777092465979,0.9850305320492434,8.561656627391562e-08,2.346992456278485e-08,3.146197883426003e-08,0.00020526555204210273,0.00012628149680423903,9.42878077053606e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32873046,0.22064565,0.008763314297933264,0.9910234310618067,2.4544523055060817e-08,2.4920723735953503e-08,4.3270094399426645e-08,7.672874859758172e-05,0.00013642778907622122,5.3672449698356675e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28952464,0.19316165,0.010442621251545596,0.9892762633617053,6.05689985224229e-08,1.16829228095439e-08,1.4437329614774038e-08,0.00020872047313280772,7.230128539635615e-05,6.938968876717909e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29865685,0.17754441,0.020634655479315558,0.9791540328962093,2.989004629353062e-08,7.697576392483861e-09,1.1108577138316236e-08,0.00013516283626274962,7.60921606762822e-05,7.93133623386237e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34373748,0.15545347,0.019082795704460698,0.9808771091088524,2.1046783353496528e-08,8.356375150600915e-09,1.0359393976480536e-08,2.3589352846476643e-05,1.6464185724315908e-05,1.8855635441655164e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34440866,0.17309117,0.02604582301856093,0.9738783617393504,1.7496746835422567e-08,7.305751893600111e-09,1.3524596200890188e-08,1.3542158746815955e-05,6.222791476780464e-05,6.841479220291569e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30826005,0.1759661,0.03733156183314279,0.9625241248270444,5.138517406649057e-08,5.1961225738340985e-09,8.30432686967634e-09,3.785754916695492e-05,0.00010638349147774122,7.4135446745641125e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24966626,0.2244829,0.07910794435164639,0.9190415228798748,3.874600946631314e-07,3.452238181582649e-08,1.5879607977865834e-07,0.0001841199749679238,0.001665813019098389,1.8995856225311158e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.385595,0.2679493,0.0018493520888693915,0.9981041758822745,4.533407723249611e-09,3.820379008178508e-06,4.18142724528453e-06,4.490888805976494e-06,3.397403765341731e-05,7.627354078663421e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3811934,0.24310607,0.004280908542581609,0.995689800077901,3.4752479233983568e-09,2.999496803259144e-06,2.3148630829442124e-06,2.630501578731364e-06,2.1341734937381394e-05,1.3078673340643336e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41967285,0.25738245,0.0008795140257018304,0.9991000586350625,8.23973176327676e-09,4.330359272382672e-06,3.285886607991282e-06,2.9118263948642125e-06,9.88993438772616e-06,1.0928410688040928e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3521155,0.24530926,0.0027734814029890136,0.9971027813204874,1.2516426645148322e-08,1.2364281852226958e-07,2.674811009550625e-07,2.9144861932454583e-05,9.418082779002318e-05,7.946454967710775e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36124575,0.22528914,0.0029461124217824595,0.9969944249638517,3.558011933058177e-08,1.0763221901150036e-07,1.5435683556437066e-07,2.1169230949573674e-05,3.7989954028983185e-05,5.860213498397575e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2316124,0.225806,0.017555898320359267,0.9808213962830068,1.5865698392872084e-07,3.832247853855392e-09,2.3934083670789996e-08,0.0004671205021937077,0.0011553288014920745,6.966963277038514e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25995305,0.2287863,0.006396550033687476,0.9927737446544418,9.753871203845967e-08,3.629864594353295e-09,2.0983393638003642e-08,0.0002644957192263215,0.000565035785759338,5.1654914740836364e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23392998,0.24046683,0.00934837300883983,0.9886252269584801,2.923029827193834e-07,8.583724209483036e-09,8.231232688630768e-08,0.0005033625054915161,0.0015225572437379978,9.708441680509375e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18705274,0.264977,0.028081451275180528,0.9612016893573866,6.558353846205193e-07,1.8740609857593195e-08,5.058882622835737e-07,0.000603841979519419,0.010111660485254617,1.7643840219105692e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22663121,0.2558326,0.011505751521139541,0.9843308228356457,6.04779906287261e-07,1.0422736278764658e-08,3.841605639891972e-07,0.0002962593702840347,0.0038660914777232567,7.543200093676331e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26133695,0.23678926,0.004663268085452353,0.9936788920400812,2.992508144862162e-07,2.0825999022826816e-09,7.61012785915879e-08,0.000123280813182074,0.0015339429443659656,2.386822253526502e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29313073,0.24862567,0.00275978031091286,0.9962371972349047,1.7511898147270363e-07,3.5807799400367254e-09,1.3780389682556114e-07,6.96052752331416e-05,0.0009330514630872987,4.921220377904728e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.33686975,0.22433792,0.001605112655630011,0.9980408871320344,5.226163275407347e-08,2.5159148692302384e-09,4.6595385028613886e-08,3.618469442643657e-05,0.0003175992041435411,1.1494083325217203e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34948054,0.2338735,0.0038642029719573776,0.9959175210303478,1.0317278374895145e-08,7.121767285755943e-08,2.300514551416951e-07,2.0812041197378747e-05,0.00019702856592618834,1.2380416490743204e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32342714,0.22409984,0.006356943291401344,0.9934389863377685,1.697726685330741e-08,5.976792855045104e-08,1.4334885505309838e-07,4.3866894599306556e-05,0.0001599328318639442,5.05503164317618e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3896299,0.17201182,0.006422882574008759,0.9935565854171873,1.8808081922546787e-09,1.503840968592242e-08,1.4934075885066223e-08,2.017809051848363e-06,1.844630897617457e-05,3.603748237761237e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.371932,0.16196536,0.008594141876896375,0.9913868228561855,1.1366522872250258e-09,3.846198861976968e-09,2.169186802686696e-09,2.9809858651273414e-06,1.599445457385769e-05,5.26744412435184e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34908506,0.18017992,0.007824189741392682,0.9921333102999276,5.0883811846749536e-09,1.534954361398464e-08,8.9035381403964e-09,1.2820077062899899e-05,2.9584378321910532e-05,6.616183205450193e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.40563688,0.1437672,0.0028897919380170534,0.9971010369169292,2.4743186463872674e-09,3.1744680142256333e-09,3.1815231615331698e-09,3.1484957048268372e-06,5.958994654685448e-06,5.482438428730705e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.39290226,0.13207708,0.005586391552047949,0.9944076769135861,1.0898260738973562e-09,1.7554006444100914e-09,1.0472965381350632e-09,1.7236098461546536e-06,4.133282309104707e-06,7.074968740978838e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.38254958,0.13848463,0.005485723276966387,0.9944998520913361,5.468807074403219e-09,4.046436056004654e-09,5.445826347691831e-09,3.6357238644098373e-06,1.0599016656387955e-05,1.7493010734223332e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.38471434,0.1372181,0.0070735763259210825,0.9929151351113317,3.786699348019796e-09,8.743737721991415e-09,4.67069907447792e-09,2.968015288027547e-06,7.968748676277942e-06,3.3459764665738267e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4034242,0.12839824,0.003340840489607974,0.9966517578510586,3.5449284516575496e-09,1.6106969554201267e-09,1.1961762093291786e-09,2.6938696672195195e-06,4.410917412677112e-06,2.905204520939733e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.40127373,0.124749005,0.004673699437663317,0.9953210305458602,1.4726131664234334e-09,1.7024399501516805e-09,8.001408429272647e-10,1.6250006371389087e-06,3.2952406753014773e-06,3.457999701229e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.41601205,0.13251425,0.0036146201439179347,0.9963805593767173,9.263550729711383e-10,2.5461396014256048e-09,1.2788424467568395e-09,1.2362357181345754e-06,3.3917128230086674e-06,1.8777948651050294e-07
