AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.22339451,0.46637392,0.010199005467368698,3.524528203449867e-07,1.0265528053892234e-05,2.5180414534280436e-05,0.013482441541464016,0.003072723224862617,0.9732100254013328,5.969563268070868e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24871609,0.43008444,0.016444904743555696,5.292437771963621e-06,0.00013389380237885227,0.00014195242498968015,0.0074112468217519345,0.021939895398035474,0.9539227441538285,7.02176880039967e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17241837,0.30332536,0.44473877995150823,0.0009713101958251174,0.015284268525090907,0.0003529397552819893,0.01788690889193165,0.025649218375507266,0.49511650497589876,6.932895613881221e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.093936354,0.37038988,0.39642385111022155,0.007200193998858921,0.0033939076950884293,0.002124743246595657,0.03733200381687917,0.056898385702342236,0.49662666658204563,2.4784796849159153e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.023261417,0.39746723,0.19189042830919292,0.11626368096168799,0.0008657238711369259,0.005483939465391609,0.10191669085514474,0.2211916948893165,0.3623730924605453,1.4749187583986002e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0076557547,0.23310669,0.9012617386664887,0.015327141535846004,0.0004852263544989124,0.00012725430582327234,0.0009014210768826978,0.005598110966300154,0.07629597719592168,3.1298982385217037e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.17012188,0.2145958,0.7092031673744627,0.001500308930115679,0.004130510637260201,2.8523300632303283e-05,0.0006494119877921038,0.05587916213733493,0.2286087530220926,1.626103093560246e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1269549,0.22067733,0.7573877936765098,0.0013850335999709951,0.000211654595239565,1.7633503108551963e-05,0.00010576584891506508,0.013951156377159947,0.22694084737036235,1.1502873390721506e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1697477,0.21200758,0.8391300388510292,0.0014334622719044637,0.00024184474389268474,1.5472990663637255e-05,2.251088491231741e-05,0.032360456115403766,0.1267961510602711,6.308192289679586e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.009595189,0.18480332,0.9517088054929613,0.026627103122290295,0.00019116633069142674,0.00014905224624165505,3.076334520156256e-05,0.010366698605394539,0.010926003730629066,4.071265901464076e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0914253,0.25776523,0.757674059678175,0.21330590150900786,0.0002541055093027341,0.0011777258023656094,0.00012508500819509246,0.016650084520853516,0.010812288298546127,7.496735541964655e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.039609186,0.31897768,0.6789491630718506,0.18552400013569784,0.0002491653004520433,0.004246899785287457,0.00266356713992784,0.08106134830357602,0.04730160628636856,4.2499768397296e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.010739792,0.31951442,0.796127141709131,0.05843448422397823,0.0004104136189315193,0.0044247297310016,0.011007272589678232,0.02453690225543267,0.10505627919043499,2.776681411711891e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.013189012,0.3266009,0.9312035841880952,0.005484563039752416,5.2632021324777434e-05,0.0029897938124231575,0.0021394684834593358,0.003350137621269047,0.054779685680606476,1.3515306945499887e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.078352556,0.2832197,0.8830631506045583,0.0004353777283212872,6.926550336148666e-05,0.00028240155028089577,0.0016089788390134079,0.0011350852023720632,0.11340559359198218,1.4698011040387165e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05551106,0.3483041,0.7220044314273346,0.00027187150744119185,2.0798745004423325e-06,0.002489512172402368,0.003930809076537605,0.0016863548003976734,0.26961453117021855,4.0997116770269875e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2039913,0.2700308,0.7487293426208004,0.00014954232137308476,0.00013755975972593964,9.798137786976073e-05,0.00015068046048679658,0.02430167212955417,0.22643308252815356,1.3880203618129446e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05390851,0.22682582,0.9662924851721311,0.00112816516819933,1.6522182088430836e-05,0.00011021013339209105,0.0002264429070279747,0.0025793735724210214,0.02964615887255789,6.419921819896312e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.027278025,0.3051501,0.7722161952494284,0.0019185670062681496,3.7773127173130406e-06,0.00016844778752632633,0.0008243175529482576,0.0013531829478317615,0.22351523035102489,2.8179225482748857e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0048270896,0.39109528,0.20118500546190565,0.007072640643136013,1.29947362923851e-07,0.00046510500109056785,0.002802270299550392,0.0013618552300689024,0.7871091341617727,3.859255112789858e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.070414826,0.43934068,0.05305543853294894,0.002458871185428902,1.1034037814028868e-07,0.0010325055043417472,0.0016917514900775422,0.0019600017712097,0.9398007426788615,5.784967536122999e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.06843278,0.44485635,0.0559974771201883,0.002466944001580569,1.961841377001836e-07,0.002594259548911813,0.007413889039692765,0.0013537291780799817,0.9301716493360869,1.8555913220875213e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07832576,0.34197026,0.47131249687293564,0.00912421391382923,2.0385914859110327e-07,0.00025495550208663357,0.00015040249918665146,0.006308650263587724,0.5128450482390126,4.0288502130293025e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.037496213,0.39089453,0.35858841448357703,0.0067597050200686945,1.1768738284982328e-07,0.0057437267142897595,0.0024400224815636995,0.006798175402520958,0.6196678155080092,2.022702587891578e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.019616012,0.3647595,0.5062171716348088,0.011802422065120392,2.251539569053964e-08,0.0036729669553692756,0.0004819291199284908,0.004242504463275423,0.4735813815373182,1.601708783674335e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.002068881,0.309858,0.8667614042989736,0.0033790910121840796,5.177670786260912e-09,0.00030489669703858704,1.8694119721277303e-05,0.0012043930438808128,0.12833059940048797,9.162500428652405e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0154078305,0.31682682,0.8853393362139265,0.0050966542868502536,1.1876015478358424e-08,0.0006060979345918472,4.4804992872120966e-05,0.002961271693535079,0.10595042566059917,1.3973416096218376e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.059120413,0.4031658,0.5391339404619966,0.0007788335230746297,2.1470450535205948e-08,0.0056938807077179885,0.0027191247300859074,0.005329529914384198,0.4463438584837583,8.107085319192131e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.044571936,0.36580336,0.656584298361709,0.01574272086644289,1.1238266978760398e-08,0.009258074514427585,0.001453857096442761,0.0038587260541969796,0.3131010842349674,1.2276335464061352e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.00613831,0.4085666,0.4905516963974347,0.009971935213084664,1.4323509763551883e-08,0.031372906457059056,0.0035587688939780772,0.018280413182599455,0.4462619755755459,2.2899567885047567e-06
