AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24349186,0.44273663,0.011704558872869725,0.0001233015143770138,2.4710888368354306e-08,1.7688147546584903e-06,2.737255270239149e-06,0.0037362275024204828,0.9844311022626777,2.790667417984818e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.27926052,0.47599533,0.0035030137643236674,5.6475276170859494e-05,1.1318190741003577e-08,3.846201171518455e-06,9.284032160514204e-06,0.0029091637638277885,0.9935178945980242,3.110461307197105e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.27572355,0.42331287,0.008874503496079019,0.002508721823294089,1.4056371234884498e-06,1.0685447421280867e-06,9.852524026216507e-06,0.04281128729618695,0.9457876663594418,5.494319106290981e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.28104845,0.41286558,0.015759072377859874,0.0008894021562018474,5.182313589205898e-07,2.506084551177171e-07,1.7503442841865439e-06,0.011307081642165992,0.9720397740469228,2.150592751269655e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.35129973,0.49617907,0.0013392516638847986,1.0576327798167626e-05,1.4300972703022109e-08,1.0221521650242509e-07,1.2111390460282e-06,0.009241553490308073,0.9894072220378766,6.882489711456258e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.28198847,0.41319403,0.0999280076749418,0.00012721356425562843,1.0347401945462353e-07,7.782077827254013e-07,7.014815240592047e-07,0.06253009766500268,0.8374130215734998,7.635897392512474e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.35763583,0.48324397,0.0037297677650318458,3.262054926374643e-07,3.1131822523168325e-08,2.419861810168703e-08,7.337846023774752e-07,0.004912848766162716,0.9913562651012514,3.047018368262746e-09
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.29979086,0.4806342,0.00118795735269788,2.1529385876006642e-07,1.1721759253734862e-08,2.6795069048421715e-08,2.1046992880070053e-06,0.0003287845262778207,0.9984808979169267,1.6941224528915228e-09
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.41981524,0.64305866,6.997690783441778e-07,5.34903133444578e-10,1.0847509186125664e-09,1.5636132040446787e-08,4.789691577708625e-05,0.0006172086365816704,0.9993341773505456,7.223117009632872e-11
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.38360155,0.57796836,4.0889036987481336e-05,4.2911642187994045e-07,1.2215069015788734e-09,3.287531817541428e-07,8.195498030255428e-06,0.025418791004214996,0.9745313646633197,7.063370565438801e-10
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3966754,0.58129096,8.935050717240188e-05,6.105408458094505e-07,4.447958366324106e-09,1.591928387718278e-08,5.128334824250232e-07,0.014024974578903214,0.9858845306308542,5.414996801666722e-10
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.42954028,0.5771801,4.1047120542268294e-05,5.885936028282366e-07,5.311370858018293e-09,5.641008571702705e-08,6.004040674436305e-06,0.04945244047971817,0.9504998549480025,3.096003131789087e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.49597022,0.6679714,5.090593463643107e-07,4.812966373943608e-09,3.263351072586221e-09,4.589644227849306e-08,3.098875277082123e-05,0.017836716291384648,0.9821317318316088,9.212965540231295e-11
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.48264328,0.6623032,2.3521222598074218e-07,1.7865067840729943e-09,1.2700791176396257e-09,9.557433186577231e-09,1.9304436054859084e-05,0.008244750031123236,0.9917356976057176,1.0085929985426654e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.50136715,0.6567269,2.3415900376128808e-07,6.889465327958446e-10,1.5319821010359713e-09,6.201786451295935e-09,1.917022144954523e-05,0.008308664034090255,0.9916719230864876,7.625383176155043e-11
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5096606,0.65233594,5.488742967231509e-07,3.4212139614343414e-09,1.7733802082770484e-09,1.1817865921432551e-08,1.880077643266407e-05,0.020143968017573077,0.9798366652000806,1.1915673490726578e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5071986,0.6463319,8.627461127347111e-07,1.1724403704730644e-08,1.4109658308320874e-09,1.8451994291028265e-08,1.830353439096983e-05,0.031656069461327235,0.9683247323613381,3.094670843075864e-10
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.49633965,0.6720058,9.190558281346664e-08,1.047488802803009e-08,3.5825536969785337e-10,2.3561117183245817e-08,3.5460326115583386e-05,0.02513429424912097,0.974830118458814,6.661061586997283e-10
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4714462,0.6518527,5.970115449870492e-07,3.9218965812598954e-08,1.167448328739333e-09,5.892553048767512e-08,3.502685918815232e-05,0.023464916566392345,0.9764993586949438,1.5559860361859567e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.47797522,0.67921174,1.7822531929220584e-07,3.2038576151862513e-09,7.80327628082264e-10,1.8692803094279767e-08,5.5023882019972696e-05,0.010218880417140376,0.9897258945002361,2.9829587632196746e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.44833878,0.65501475,7.104505089144394e-07,5.3147139736515107e-08,2.63966836093872e-09,1.3495431157923278e-07,0.00016433253205482782,0.04339230539954722,0.9564424601887805,6.879888059592128e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.44597018,0.6391427,1.1365060341883542e-06,4.8597493365129014e-08,4.8244172617349025e-09,8.09956097614101e-08,0.00015477549904797963,0.044612094293385966,0.9552318584806013,8.034100504233903e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.467806,0.6453434,6.730706486789493e-07,5.169305257433788e-09,3.451725668941092e-09,1.2715558213593725e-08,6.403193997006089e-05,0.010549576763564652,0.9893856964723441,4.1688340520028207e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.45964327,0.6415515,8.863523935122518e-07,5.3159705814410035e-09,1.5812040390700239e-09,9.16984705119693e-09,2.6191431829905327e-05,0.007465624233834135,0.9925072813489916,5.65929145564893e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.45006642,0.67232543,1.8706605481499512e-07,5.314594890156883e-09,1.6366357923025996e-09,4.607547389445258e-08,0.00018331106339785212,0.01708760985200291,0.9827288382009457,7.908940921917209e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.44691095,0.6858133,1.0796788762081234e-07,2.088658191301941e-09,1.4648807591232873e-09,2.8135210821445238e-08,0.00024805973077993496,0.009420743262742842,0.9903310568643948,4.854450626260293e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.4522373,0.64786756,3.3584645105688877e-07,3.5857331987305214e-08,1.7224781944993603e-09,4.1735916481707654e-08,0.000162452684266648,0.02820126701781882,0.9716358619481757,3.187561054356169e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.4160293,0.6660505,1.9334001495500938e-07,1.4073750200580274e-08,9.70430369860912e-10,7.329323952253963e-08,0.0006542470912076264,0.013695278199056289,0.9856501916212465,1.411054608896651e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.39102098,0.64771605,9.091197217483378e-07,3.4810177210342526e-08,2.0186839568865734e-09,1.7159804472264073e-07,0.0009785926945449505,0.019663875759519812,0.9793564131316206,8.676870182477622e-10
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.4007439,0.63177097,1.1844975231241893e-06,6.589462877681445e-08,4.427184958495191e-09,6.584410697413077e-08,0.0004638372115731365,0.010422835024001315,0.989112003606186,3.4947957471175074e-09
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.37236273,0.6020407,3.316819266193439e-06,4.6068271411940286e-07,7.0991818877714255e-09,1.0755362391742719e-07,0.0004248933819071959,0.01270646593152809,0.9868647438161957,4.715582971517396e-09
