AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20525181,0.2654675,0.6746830859358622,6.592231196604926e-05,4.3928835839631364e-05,1.023922524710565e-05,0.00015197286076205647,0.005586744164990212,0.31945795799991883,1.486654138455891e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19982715,0.2985121,0.5916754346433694,0.00010741155999328162,0.00010761045530070207,0.00011048478412271056,0.001128337750260391,0.010475335901333628,0.396395136119122,2.487864978277758e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.13032769,0.39559862,0.14019372314141326,0.00012204752057887765,2.249694618366533e-06,0.00010593635421370132,0.0013400356295855329,0.0019086194942560554,0.8563273342345333,5.3930800945584904e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.11165956,0.34664476,0.33146508568154576,0.0018707426327637905,3.4225909563612947e-07,7.86067720269702e-06,6.494175302434384e-05,0.01229682970815713,0.6542935355321234,6.617560872734068e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.107113585,0.32514715,0.6625031746752762,0.0014012537194932277,1.916724465860817e-07,1.9758418008056828e-05,3.117353908730229e-05,0.011890518880326323,0.3241535586000073,3.7049535508532886e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1448352,0.32508975,0.529102816338381,3.2659672233089466e-05,2.6471514696758895e-07,6.2128955024521015e-06,1.9440218754314156e-05,0.0030863148461995117,0.46775224877273974,4.254104313497922e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11237694,0.33041248,0.6359476452295179,0.00032208001875178325,8.662741181082583e-08,2.0943074524876456e-05,3.69659056943788e-05,0.010245194241297653,0.3534269234773722,1.6142542948501636e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.03402627,0.2871977,0.8086590014006041,0.004377962011364549,1.204141294061149e-07,1.655262490655868e-06,3.182323533450808e-06,0.005002407626792194,0.18195498510495767,6.858561280534153e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.035645347,0.39913467,0.21477613649334668,0.0007802341282336985,3.7763703295135296e-09,9.406255494213866e-05,9.414433082885982e-05,0.0005882617718462024,0.7836669019166935,2.55027738590223e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.058697496,0.40878066,0.1577053689498492,0.000481872144124379,2.7975277946660136e-09,3.7491709094164094e-05,6.897359965662677e-05,0.0008570633338792139,0.8408490361838078,1.9128206077420755e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.107480034,0.43472636,0.09286855562526733,0.00010960350917240433,1.2341291479459626e-08,4.206055610935366e-05,0.0006714525776817284,0.0009818822491979606,0.9053262835347562,1.496065235159787e-07
