AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.029613081,0.45820194,0.3285564629615381,0.002604762250183919,5.906548143474659e-05,0.01879937085875778,0.28347938495514297,0.00206307049438297,0.36443641956608946,1.4634324700315031e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0163266,0.3794245,0.7253577785065041,0.07644791205285667,4.748150656266645e-05,0.026026884440197774,0.0257883804603014,0.03169405173112459,0.11459349278926458,4.401851318836537e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10858244,0.3822175,0.7108972022745438,0.09135123822419973,7.160552311248488e-06,0.09650847588161247,0.018267176901469038,0.007376039470583626,0.07558908069163918,3.626003640895278e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.060190607,0.41691658,0.5311899995872049,0.06397494177387471,1.4431434097284975e-05,0.08225864347011559,0.04996188785666818,0.01876000991144768,0.2538329749817382,7.110984853496997e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.009793762,0.37641448,0.5162930379512425,0.029914386163958567,0.00020736733509786043,0.006647311633504511,0.015257581198425553,0.05365874771333478,0.37802034135945334,1.2266449827789336e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.023338746,0.38369256,0.5092607678281358,0.03060631007701241,2.6029342993973438e-05,0.0027290353616300322,0.004650153358447439,0.08644368827709463,0.36628319805122195,8.177034639178612e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.034464303,0.38240233,0.7195382927797598,0.008789288342854116,7.151534379932764e-05,0.0027864537953628454,0.007755422268596466,0.06464519287383752,0.19641303164429752,8.029514924795681e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11713825,0.60048324,0.0023138672845479415,0.00017146918185933233,5.952763424587077e-06,0.02822206937618225,0.44647101127960387,0.038248191337601066,0.48456727387701143,1.6489976951313307e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.08201176,0.6094319,0.004647567895938541,0.0005432737456960396,1.7460573940636604e-06,0.07649971762416005,0.31111715631108944,0.015613658087436791,0.5915768208571125,5.9421172817867196e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.08129833,0.61088026,0.003049471354870655,0.01647988010585444,7.597662402036474e-07,0.37289006687426585,0.4530372036278922,0.001777449104912429,0.15276496278974558,2.0637621865801325e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.12255444,0.465554,0.14988883444663215,0.07221992054394133,2.3911564079952868e-05,0.3034418261903751,0.1791436352545009,0.002208028234404656,0.29307305595092176,7.878151440891705e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07605006,0.49587917,0.0599106314578732,0.02934393779296565,1.7450099456141057e-06,0.2744700029611971,0.09866579943905995,0.0013555089276123201,0.5362433000840058,9.07432734037026e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15521264,0.41024208,0.0999786804228784,0.00029628127202890577,7.778584178749075e-07,0.0008294345855874315,0.000549055893768141,0.008191220971210441,0.8901544326345155,1.1636159319162879e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21416837,0.4256645,0.0572821195386029,9.258206098880665e-06,6.575696408227445e-08,0.00011612495435521889,0.0001639437373570595,0.0024226622167651804,0.9400057808502761,4.473958065341503e-08
