AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.124769345,0.29293278,0.3366988694857226,0.0013304359474067818,6.313499593437517e-08,4.33676697338524e-08,1.2703126363206982e-07,0.0031412684035538206,0.6588243564358721,4.836193515252142e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12015036,0.29678863,0.315629651924858,0.0010438330247528806,8.338146951911728e-08,5.177482859269829e-08,1.541641735609564e-07,0.0021620450121752855,0.6811615745266137,2.6061911283703602e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11118092,0.2825336,0.3080255280956344,0.0018439512044076747,1.1268746844379193e-07,2.017875303571132e-08,1.188129278067938e-07,0.0021163473677303295,0.6880019436254318,1.1978027646527777e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10810597,0.26446003,0.32204497863775816,0.0008624430346846547,6.796238422543624e-08,2.499616647119602e-09,2.406369754621604e-08,0.0012781207320291625,0.675808546707134,5.816362695618674e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14370015,0.2858731,0.34415101220805616,0.001634143068820931,5.819771047191514e-07,4.5644043106883864e-08,4.360967437138084e-07,0.006067062496869138,0.6481402123457038,6.506162658238802e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14211906,0.29652423,0.177685564044697,0.0021988242684349932,2.6779408671396237e-07,3.37101288664578e-08,2.565071019225659e-07,0.003190988661677316,0.816912339958077,1.172505579612851e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1339629,0.26616627,0.3747016127782664,0.0017353676795146434,4.112901259175438e-07,2.1824318333274387e-08,1.355866430319083e-07,0.0037901489153661268,0.6197639067637536,8.395162011869733e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13649012,0.27706128,0.41700044326728064,0.0011573199970638956,2.452393181991946e-07,2.6757706966777048e-08,8.498438576669684e-08,0.0036377922932041376,0.5781948859633451,9.201497695285345e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1498709,0.27804616,0.26728469969155316,0.0004308044437229019,1.045889116937388e-07,7.2069694662930855e-09,4.15112526742548e-08,0.0013817391803376687,0.7308976098213571,4.993555895437096e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18097344,0.28960094,0.17615620211607433,9.82808692692682e-05,1.1405818026606113e-07,2.9628856387870417e-09,3.068756953380816e-08,0.000877739096120896,0.8228647204359656,2.909773934530945e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17144603,0.29964855,0.18983300603694445,0.00014988294894039152,8.15826753920562e-08,6.841533675445708e-09,3.613098935762884e-08,0.0009519149086008773,0.809062661931303,2.4096190129066477e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13878906,0.2903499,0.20939353365159136,0.00023770863394629012,9.53910707017056e-08,8.461918962023745e-09,3.554188910187227e-08,0.0007028065643681459,0.7896646941639688,1.1175912465622102e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19292705,0.35629058,0.04713877694673521,0.0001148550881849921,5.214396808339419e-08,1.7190699485892484e-08,2.0485030850766405e-07,0.0005276463306871213,0.9522179541711204,4.932782961503393e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22139311,0.36858326,0.029998731301229885,2.3239580238433363e-05,6.375815827380824e-08,7.379435526575216e-09,1.8221825078522218e-07,0.0002940826557378155,0.9696833654224842,3.2768446511675225e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18828566,0.33559534,0.06395448722606241,0.00018003908609162125,1.5527896155177853e-07,1.4658161088634613e-08,2.512361293427299e-07,0.0005695302921597186,0.9352941636044809,1.3586179533329496e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16429225,0.33755207,0.0520877882870973,0.0002850657371633212,7.271444727628725e-08,2.1858701699238904e-08,3.143588253548898e-07,0.00045533222183062686,0.9471699432378886,1.4615840457046748e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18581381,0.36515403,0.029477062356346867,3.780886854269573e-05,1.3553312353993555e-08,8.712998330343413e-09,1.8115372344605857e-07,0.0002236147472099074,0.9702609089775833,4.016302830842586e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16179335,0.33051568,0.09011625355349119,0.00019098422288292273,1.8795342521201657e-08,1.1451229462917023e-08,9.055633116767405e-08,0.000702034341207017,0.9089894999907658,1.1070887497560556e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14425805,0.29848453,0.16567084099967536,0.00016402735509497748,6.078745845337394e-08,9.356370912261394e-09,8.83517045963544e-08,0.0004339161068708983,0.8337302712591809,7.857836438470518e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1862057,0.32380444,0.08164651492855612,3.706682684261576e-05,3.3575468408275715e-08,5.614877584330767e-10,1.7577148775591853e-08,0.0004280073697316038,0.9178872258815224,1.133279242299955e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14835693,0.2899856,0.22684777596883274,0.0002424202720024616,4.7515603890521607e-08,1.048542558109159e-09,7.281072407291801e-09,0.0009554284523461609,0.7719502477971115,4.071664488447459e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18078618,0.3147934,0.11851652686935135,8.696786625922362e-05,4.135300024142598e-08,2.3007357798671886e-09,1.946340383820616e-08,0.0007700332510402968,0.8806237102811589,2.698615050323154e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12738413,0.27068985,0.3532884411513703,0.0003988633256598543,7.917844439014182e-08,3.4013829366100513e-09,2.0964197356972948e-08,0.0009675681057853384,0.6453371136118548,7.910261305023389e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1632531,0.30763453,0.17153673974884867,0.00012914002084158594,1.1741276361970068e-08,1.694719986648378e-09,1.4482652118886593e-08,0.0007939101142351304,0.8275305041589054,9.678038520594649e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15614448,0.29009727,0.23185575278402817,0.0001390223486744484,4.1030922141775965e-08,8.439694185563488e-10,1.3837924582313441e-08,0.000833339983234082,0.76716309817307,8.730998177042239e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15069929,0.30265674,0.20116513870011402,0.00024389759273726059,2.6661610300068313e-08,8.143848095173726e-10,1.3707261299444552e-08,0.0013104677785216363,0.7972702906094787,1.0164135891955267e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15908098,0.29529998,0.171834086233298,0.00013865902686232393,5.39455472915975e-08,7.543469690358742e-10,1.3750197041690471e-08,0.0008695969907766048,0.8271521003824822,5.488916489698132e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14668688,0.27522647,0.3667453239209064,0.00019356840145158235,2.6760213802571802e-08,1.4624604029638628e-09,9.387792967517762e-09,0.0010288654259366062,0.6320264641318735,5.740509364640113e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16999657,0.30671442,0.1497295597355377,0.00010571914589180665,2.0616985805860757e-08,9.700237625800743e-10,1.1342653773180468e-08,0.0007109883261406822,0.8494514020423911,2.297820375375029e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15886267,0.28021073,0.203819881258043,0.00018189164411992707,6.04580917571858e-08,5.019827245057055e-10,9.930098791331784e-09,0.0007584615821981562,0.7952343640982513,5.330527214359727e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16461967,0.2831099,0.27632349433046544,0.00010145004798427606,2.9386483338572586e-08,1.5171154752065412e-09,1.3849841911531307e-08,0.0007713687539049076,0.7228005070848447,3.135029359949545e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12476954,0.22309029,0.6683613799499843,0.00025861883396753057,9.04390888902337e-08,2.8456131794743372e-09,9.542510186925e-09,0.0008180744066874964,0.3305554479798996,6.376002248807451e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1488661,0.2759156,0.5187720643271312,0.0008121214380799292,6.029023571904723e-08,1.1238508750800417e-08,3.73213728887797e-08,0.003134126805299709,0.47726519668237877,1.638189699312177e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14420044,0.2743602,0.3508952658183758,0.0003114349131790994,7.348223298640681e-08,1.7960658767671125e-09,1.7237489757520727e-08,0.001401088018632051,0.6473884436670018,3.6750670225960954e-06
