AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.118875474,0.5480987,0.010958111763419784,0.0005469132848803277,1.8046205612163537e-07,0.029930558512572238,0.10517787687441009,0.009290375597572852,0.844095789072495,1.9443259355294664e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06954409,0.570812,0.008714388043187717,0.0005854610969570917,6.596708613286618e-07,0.07851992841348043,0.5054041760140568,0.0026693031816889417,0.40410593450484505,1.4907492258016178e-07
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04097263,0.43878138,0.35302329115050096,0.005399021510289683,1.905021143237055e-07,0.06311760519785756,0.016808147437234078,0.014434883397977834,0.5472157973692601,1.0634347655037676e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09829205,0.38680863,0.19016107352049233,0.00027128937276509144,3.365071575197589e-08,0.00036069583735215025,0.00020233263426895374,0.003031643156449311,0.8059728591188725,7.270908383739058e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1222709,0.42442873,0.07407240597624909,0.00021164436721735958,5.773570145668588e-09,0.0005996243362895219,0.0002009534628103794,0.0035468116528171553,0.9213685084330134,4.599803287224355e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04060283,0.39615053,0.12589963910715668,0.005986734318395751,2.4820294186504215e-08,0.001490733192665472,0.0003329859688557551,0.014442064216687648,0.8518475462928179,2.720831267089804e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.019419402,0.43380964,0.05704616591447697,0.012837683488842346,3.83133893435038e-08,0.006073553587853944,0.003846958624097133,0.009740445621907571,0.9104549033016789,2.5114775375256725e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.015387535,0.4068427,0.10667005678122901,0.002000486675973155,3.052717101233655e-09,0.006501880800335773,0.001079456300535207,0.0004452597269295515,0.8833022923374381,5.643248421240481e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.03248996,0.46518248,0.03866772121817288,0.001214387913490227,3.853923548660593e-09,0.009141515441503151,0.00971839202198257,0.0008527227402639479,0.9404051329844929,1.2382617070158095e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09427863,0.5529416,0.003927221674360142,0.00017954026525915777,1.620140198450633e-08,0.00304555521994906,0.07030347459069813,0.00039990159396952166,0.9221442113637027,7.90906593140656e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1276225,0.5173579,0.004512705735141895,1.4709833178715054e-05,2.6945560851671125e-09,0.00017636526149467053,0.004558100204498994,0.00010470074085987994,0.9906333785725528,3.695771690664628e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.11032416,0.5096897,0.006744224451554204,6.445831789998333e-05,1.6786855219960714e-09,0.00043422975385775173,0.004497004470123514,0.0002078194722145925,0.9880521717923372,9.006332731937234e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12698565,0.47589493,0.009493947520673155,4.644244348795333e-05,1.8945608124761844e-09,0.00013461687374023866,0.0009689410474209775,0.00018133547548694588,0.9891746341071905,8.0637439408115e-08
