AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.27271828,0.34698164,0.10366246102359335,2.536764438164439e-07,1.1058721865963853e-06,4.6790234599848184e-07,1.6634824057453406e-05,0.0009976777543780771,0.8953213944731927,4.4738020239759415e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.24373126,0.329723,0.18716254144458888,1.725332393633987e-06,1.3303242691165666e-06,5.636790351337341e-07,1.6608435415963946e-05,0.0020450054303113364,0.81077221462147,1.0732515902871108e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.25930944,0.3479536,0.17820426841507125,8.458596315283084e-07,8.002942124815269e-07,3.5312511432774653e-07,1.4258912455406134e-05,0.0032065540879854444,0.8185729077664509,1.1539078736036403e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.29357713,0.4004968,0.035674133536788714,2.156909148967092e-07,1.7762692669613985e-07,8.994580662472453e-07,3.933484055914615e-05,0.0013069313068517644,0.9629782976754125,9.864480067742061e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.29944852,0.41340235,0.05949078736283502,2.076958876666204e-06,1.8047423483535904e-07,1.0583241350141373e-05,3.181362780482826e-05,0.006331406873291192,0.9341331307294491,2.0732158060588344e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.30987456,0.36973503,0.109130754524482,3.559851099742502e-07,2.9091202563598875e-07,2.242807939106105e-06,3.193861007469049e-05,0.006957347852827842,0.8838770295327664,3.977477446996265e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.27142698,0.36419567,0.22448797440429544,1.5754940704383705e-06,1.0594850747905747e-07,4.319488180935777e-06,2.651614833682468e-05,0.006625326406867436,0.7688541115578705,7.055187096037783e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.22333124,0.34590882,0.5010507374086679,1.0756956345624911e-05,3.329565250973802e-07,2.7993256649177514e-05,9.75301096460358e-05,0.012466927876957098,0.4863455445264831,1.7690872581274012e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2978251,0.38457546,0.19923512616208572,3.3377901114988514e-06,4.064384120805689e-09,3.6654897111787506e-06,7.038161213168679e-06,0.010298905894517164,0.7904513139012765,6.085367005308488e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.22633192,0.30373228,0.6042102712374378,2.854332306188009e-06,1.9755169945883116e-08,2.2375892094452447e-07,2.414827721051381e-06,0.002942562112083493,0.3928410466251485,6.073512118812939e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.21700943,0.3236861,0.5637688904352619,1.9951261427074855e-06,2.796642145453526e-08,1.5806849689881377e-06,2.008907786893644e-05,0.0025623633053502358,0.43364472756688793,3.258370978903622e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.16121818,0.28300092,0.8034037946984615,2.0163775938369445e-05,8.727194108111315e-08,2.0370887885532717e-06,1.4270203958378966e-05,0.002701776298994769,0.19385701383237094,8.568295464381817e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.1605783,0.2682082,0.8951790445811822,0.00032934440504128314,4.183499984502848e-08,2.7176078516926708e-06,4.950883408698361e-06,0.006881507546542538,0.09758353184430674,1.8861296666851998e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.12651272,0.22719704,0.919370358337085,0.00020844210349714546,2.2560114626922896e-07,4.1409549049215884e-07,1.4065477833603515e-06,0.0019841647458287335,0.0784298851317234,5.103437445498141e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.1877759,0.24615759,0.8818915086771956,2.839429717732616e-05,1.1138153952825082e-07,2.0599864691006703e-07,5.125834875952642e-07,0.007487444435202385,0.11059103660017704,7.860265734908775e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.15682378,0.19229232,0.9485006463580643,1.5930290341040196e-05,2.6586073759039096e-07,4.100137606868705e-08,9.006238787516247e-08,0.0021049191773262216,0.04937780693035083,3.0031941616461326e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.19875768,0.24133562,0.81484513590464,9.46291861236507e-06,1.5496156770042478e-07,1.2809063968454285e-07,3.292331412615171e-07,0.004429880364297085,0.18071423615955504,6.723675469400805e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.1946765,0.24704772,0.8783061229706646,2.242372323140457e-05,1.2850100820421705e-07,2.2770928515365508e-07,3.383516537145267e-07,0.007043725301003524,0.11462629088087006,7.425622831964387e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.22714838,0.40068728,0.13690319078264726,4.007015602302091e-05,1.9956821293930846e-07,6.308429313793617e-05,0.00022772023098084675,0.016526390698110825,0.8462387578069974,5.864638898905629e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.20666496,0.40439546,0.14920475044110498,0.00043554329493254707,2.3592889910270997e-07,0.00013984255822214103,0.00045786217261171834,0.029819750030239782,0.8199357033870122,6.312186977584172e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.23030266,0.3947166,0.18533357739321113,0.0005015020030108463,1.3911219800408069e-06,0.0001583095987397348,0.0005603522486529478,0.06727410025930042,0.7461660200676704,4.747307434525244e-06
