AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13611048,0.29282594,0.6156025142968458,0.32015315358729707,6.93139209298808e-05,0.0013110252782609513,0.0009051555118547841,0.004616599920739864,0.057341320314803594,9.171692681143902e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07438382,0.23528549,0.6957876208687794,0.2395476782950343,0.00031420692017401135,7.279962108561856e-05,0.00016837030502804093,0.012321398562415445,0.05178727544654973,6.499809334485326e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14109036,0.27294403,0.39130114279762607,0.00020314155041065005,0.00027725732018394754,1.1933207126720937e-05,0.00043914735999025064,0.0029244421651522788,0.604842775909211,1.5969029891422968e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11091222,0.35819346,0.0828709529130688,0.0001370529424839643,1.275831597935801e-05,1.6366086421913105e-05,0.0003968047287957216,0.0011802319815455125,0.9153857981057034,3.4926001192098306e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20759502,0.37252405,0.1176204662912872,0.0010666011031074474,3.163443784455933e-05,1.8642675463253197e-05,0.0007036410348181689,0.07577178951671396,0.8047869253787043,2.995620609783351e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2830849,0.40108705,0.04102352590975648,3.5839763302486566e-05,3.317564372012295e-05,1.0260268241551797e-05,0.0010027745467695683,0.08854622258987321,0.8693481733634177,2.791491860057709e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26003066,0.37181133,0.09984272939976464,0.00018631485678033817,5.964313303536914e-05,1.4546887031001134e-05,0.0002531990709343348,0.10874968158228042,0.7908938345315285,5.0538645444551964e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22100279,0.34931445,0.16422958034900245,0.0005150044843308645,4.3526876943370496e-05,7.065802572552696e-06,0.00014470071980137144,0.2067808070481405,0.6282791845605855,1.301586234527887e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22560534,0.36110556,0.11623498137682362,0.00044612988100706474,2.6963608476257606e-05,3.704006688919527e-06,0.00012135002311396108,0.25302245599544737,0.6301443018190661,1.1328937676429138e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18952362,0.31904942,0.21871769775638136,0.000557976097764614,4.4604605941134476e-05,8.200205532627027e-07,3.8928441441172046e-05,0.1048623824242468,0.6757774777550339,1.1289863772781239e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12168938,0.33135563,0.23799909714240008,0.00033150740894243144,3.1786709180478247e-06,7.434268968814972e-07,2.4293799644540002e-05,0.005807556300980172,0.7558335501243307,7.312588719862764e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10080509,0.28149304,0.5945763383811581,0.0006792256467896985,2.5182428953585712e-06,1.189335079901129e-06,1.2057687153317145e-05,0.005334137031331245,0.3993942864686836,2.472069088356947e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.089037895,0.2531318,0.833788045178603,0.005613198656719493,4.974834016664778e-06,2.8827998918989348e-06,5.674020824655731e-06,0.01255521010940472,0.14802952210989373,4.922906457919558e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12658241,0.2696134,0.6473918840622076,0.0111672702976805,6.177665141102202e-05,2.39031317087633e-05,5.243013304697235e-05,0.148927588591553,0.1923743484368989,7.986954931495234e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14292195,0.2954038,0.40079412708320644,0.0015922835751870463,0.00015688930228262773,6.276549474011136e-05,0.0005298359740168895,0.06176236489501372,0.5351013652344927,3.6844106056399833e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15005387,0.3609566,0.16459029570965944,0.00015916226376818282,7.996190243434886e-06,5.104079468082169e-05,0.0008139469636678468,0.010242799077783022,0.824134652426953,1.0657324419256452e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17894122,0.38292357,0.15369918051142922,8.596554683368345e-05,1.3095564666111348e-05,8.750392047353018e-05,0.0014825748190667768,0.030285629279066164,0.8143459850770175,6.528144701890785e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22145924,0.3681345,0.1876916036486312,0.00019989445230067483,4.17573502105404e-05,0.00012270811528213133,0.0008738620177362811,0.4740136931435439,0.3370563778777954,1.0339449985114555e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23292923,0.34312558,0.2687861993094191,0.00013465332928942557,4.9840980361397975e-05,0.00010219671602834272,0.0004133123260051344,0.4764954934662666,0.2540181612574686,1.4261516139055489e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20271999,0.3330886,0.5047291821691056,0.0001730458159434927,4.7338498749009757e-05,0.00019027966128576436,0.0004730872779642874,0.26671391711825887,0.22767305089251597,9.856617701540325e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18308516,0.31176075,0.48098776199838134,0.0011510897782916582,4.5388438132690765e-05,6.844506179805612e-05,0.00019084019566558693,0.28610633057475865,0.23144982860532076,3.153476512207357e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17707354,0.302099,0.5590443173757977,0.000227611909819497,1.4618210247507719e-05,2.7969678948838936e-05,0.00021224940645332894,0.12816105943063888,0.312311925548606,2.4843948822104226e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.16088472,0.3771534,0.2032197206874248,0.0005290765035581208,0.00014855645295841873,0.00044809938109024116,0.004609344986807678,0.1256434032507239,0.6654015956563544,2.0308108231924478e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.14815891,0.37702763,0.21108073390128113,0.0024824361223261806,0.00016012738655017317,0.0006321114126193366,0.002262106333971758,0.11941960523389264,0.6639626417163705,2.3789298825625516e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.15644008,0.36231285,0.15091471315185187,0.002128087871625081,0.00017993418455498233,7.111257200778114e-05,0.0016805630123703237,0.10414246980821654,0.7408828856011564,2.3379821672303466e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.16671607,0.4939844,0.014533434736295288,0.0006721587971651291,1.0696152719787551e-05,0.00014306615103018767,0.0036741133525022215,0.041434125922545216,0.9395323382189208,6.66688213024783e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.16381878,0.5117781,0.011884372975875112,0.0004794389762281798,4.802706536615678e-06,0.00024932060057715027,0.005228970124770706,0.03225023537988761,0.9499027793356414,7.990048315742876e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0954857,0.48008376,0.027811304414126797,0.0020745402682083784,1.0826360460340822e-06,0.0006268672844142998,0.002914687388385518,0.014205846022989478,0.9523655780598398,9.392598980090503e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.18461637,0.5535979,0.0035326927575578667,0.000240300609695437,2.0456338242152635e-06,0.00024377305254881965,0.006919125584217516,0.023866079928220454,0.9651959145412737,6.789266206212606e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.17039913,0.48927,0.016016782599368395,0.001186245271657261,2.6974755764276215e-06,0.00016125828979859485,0.0011648567114340425,0.054908001514724636,0.9265599828572745,1.7528016610470882e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.124281675,0.4796798,0.039297291083964604,0.006266184190575827,3.3084072039985798e-06,0.0007167247432909462,0.0019740743152483285,0.0648736535886355,0.8868683834263228,3.802447579716734e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.09655784,0.49809682,0.016162012528540798,0.0015480709121426274,1.4599422234797577e-06,0.0003223938265329511,0.0051234937684873395,0.016502296994345796,0.9603401868530527,8.517467441179603e-08
