AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.12153666,0.23716459,0.5985077314336003,0.00944646826360199,0.009051762072764426,0.0010827287153144943,0.0010803601339711886,0.004942179572640598,0.37588545008053836,3.319727568611813e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.10738988,0.13848534,0.8695185186354418,0.003679574540842889,0.003103821615994571,4.843648783462355e-05,5.4842224129760935e-05,0.001271862207477953,0.12231921348185117,3.7308064270816142e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.08070657,0.111044705,0.8905214370690199,0.020581326322982922,0.004547957247281267,6.397021263818838e-06,9.650632473440324e-06,0.0014383853151256538,0.08287564037794266,1.9206013910460036e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.14137448,0.13131817,0.7925069452899702,0.002890282561487232,0.006442072270477521,1.3122594932755965e-05,3.3201483161640724e-05,0.0015914813823374291,0.19651942266152683,3.4717561063645496e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16279213,0.16667315,0.7350942915338873,0.0006787888164602331,0.009964460161954817,0.00016179272776207024,0.0004636050747335707,0.0006680927811093148,0.25296845035208004,5.185520128669077e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10034315,0.1781916,0.8830511916506483,0.0011453479457711954,0.003345474287830513,0.0004146574478848447,0.0006503402923533973,0.00048620811509233623,0.1109059420987275,8.381616918547836e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.17873204,0.41446996,0.1052599479489975,8.16080789988731e-05,0.001095243798399123,0.0024932397904770783,0.021283943995314823,0.0006027088621173105,0.8691832567997997,5.0725895693652205e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18407582,0.40185016,0.06014749030785961,2.3533313113705916e-05,0.0003684708104324588,0.0006529724879678297,0.005929095771509598,0.00021988660829526765,0.9326585068952385,4.380558302668332e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06728259,0.30497038,0.5670723087592573,0.0011121285862639326,0.001438986899932276,0.0027236048742840073,0.0010458106478676455,0.0016927718347351465,0.42491422467991397,1.637177456914272e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12510568,0.29575112,0.7100671480511757,0.0006496584863923278,0.0013638663084482448,0.0021793301093378844,0.0011523594547352676,0.0017695469268421628,0.2828165743362866,1.5163267817955012e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.110495225,0.16338615,0.9046078003149108,0.0013884210690532427,0.0012601933731605684,4.692884221017065e-05,3.0797590577996897e-05,0.0015606215633489874,0.09110308612712063,2.1511196175252358e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14594959,0.1839625,0.6961370013988862,0.0007182478906298665,0.003914613031599124,0.00017963872686290515,7.16037724935665e-05,0.0027945427067877122,0.2961838812998773,4.7117286328072997e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1563114,0.22269996,0.5211648204687948,0.0008792344843803796,0.005067321355767774,0.00022870011978032027,0.00025171603949741285,0.004597351357386521,0.4678105217078331,3.344665597621016e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.17741482,0.08802411,0.9653041988626051,2.183064818742557e-05,0.00045519543883501074,8.758939733443452e-06,1.139738514246081e-06,0.00036448699165695416,0.03384428268601805,1.0669444996271069e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2625451,0.15604131,0.7691906877987387,4.116594262841926e-06,0.000823764086625083,3.716669952370637e-05,6.9922275787906405e-06,0.002617416878767173,0.22731981606785326,3.964665039763591e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26425162,0.2330046,0.47860827991983546,1.1167265265579242e-05,0.0011991649932373756,0.0002389216692765177,5.4509595729324035e-05,0.004275916543787738,0.5156119644057047,7.560716346927178e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16402878,0.26012447,0.684581439197313,9.152762989977167e-05,0.0002954418087696652,0.000592829533340881,9.540193800985455e-05,0.0008295023086560895,0.3135135603474948,2.972365159245758e-07
