AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0088554695,0.21299459,0.8393170472517251,0.06520528488433186,9.40642344521923e-06,8.711273462524683e-08,6.157808148218549e-07,0.021745384370327744,0.0737173748299369,4.799346683940589e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0038881153,0.19690219,0.8167952590655988,0.08697441218296614,1.670042622475754e-05,8.02120313552729e-08,7.084776552464616e-07,0.019727428214567265,0.07648158267914078,3.828741815568377e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.006668143,0.2053299,0.7662506480219334,0.10411870400865461,1.542992663920769e-05,3.8378568465762834e-08,3.0599666124229385e-07,0.026002888628742338,0.10360697283894381,5.012199857003465e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.015849236,0.21987261,0.7019799331420913,0.15443786055032271,9.832429914267236e-06,4.173279941366792e-08,3.1537656721347644e-07,0.049231064589557345,0.09433278708590372,8.165092844002117e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0026923232,0.21428522,0.6666339342592612,0.11640727939009025,2.9810967122130705e-05,4.594254660567243e-08,1.135218734559905e-06,0.02300197475272192,0.19391367214003968,1.214732948360163e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0041337274,0.22680333,0.634815404518912,0.17260272303441274,1.6068773171730466e-05,9.226031690629901e-08,1.1300940214296539e-06,0.04077937973844901,0.1517715690236466,1.363255706917046e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.012007274,0.22011974,0.7547176943920291,0.06419965036242528,8.507193022628351e-06,3.889405155381835e-08,5.703335257371028e-07,0.02445519736784825,0.1566095499245865,8.791532510962273e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.01489966,0.22650115,0.6597430012840428,0.12401696455737528,8.267917356432261e-06,1.6467750038249704e-08,2.429814067930386e-07,0.03653831248452351,0.17968096599888014,1.2228308664874051e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.027768847,0.22097936,0.7503667968393549,0.05060424921915731,4.3003302772509926e-06,1.1231317790292207e-08,1.4951176829052452e-07,0.023434201303255263,0.17558206657694558,8.224987923746922e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.043068226,0.22587612,0.7642621779025899,0.015162706527131429,5.594350079531568e-06,1.285315688376539e-08,3.341000346443278e-07,0.014206702994446247,0.20635952098048616,2.9502920754418472e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.034228656,0.2270744,0.7086067407486909,0.02593000273834732,1.2941717188073945e-05,2.16358413894677e-08,8.235936483937673e-07,0.018333916500120426,0.24711126607989664,4.286986266712826e-06
