AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07656723,0.29088962,0.6809442121654015,0.0007145390584555925,6.787506624969527e-06,0.0001707751299079272,0.00027843695527902083,0.0008845430299498384,0.31700050988051887,1.962738622387013e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07437354,0.32377094,0.5319583768438725,0.0037857251254740636,2.3563625396366697e-05,0.0002862590660758696,0.0007104731995293003,0.005892821688825446,0.45734253847023904,2.4198058731435787e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14719865,0.4064049,0.04493721249284213,3.7607500673893384e-05,2.013719701333278e-07,0.00010178227942407173,0.0002230545848253028,0.0007335527544291661,0.9539665782243784,1.0791456923377135e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.073798105,0.33960128,0.5055820952287057,0.0013673881074869408,1.7272849821362194e-07,0.00022807025290508503,0.00011502375914325232,0.0017840444134645237,0.4909230670609404,1.3844885608029036e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.12106134,0.34683686,0.2825124544648014,0.00031073265591284057,7.193227858476342e-07,2.0805490437114864e-05,6.09680474839757e-05,0.0015521927928073519,0.7155420277146717,9.951109984562507e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.18704031,0.4243382,0.021230992370356583,1.0093284456276422e-05,2.3354051559034e-07,2.4362337394031383e-06,6.428377697949742e-05,0.0006178596310159968,0.9780740847053827,1.645755391490298e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.2265138,0.41275412,0.02276551437920411,1.0803554881714782e-06,1.0473416958199617e-07,6.717749722176516e-07,3.3566083673584036e-05,0.0002857885331323272,0.9769132576482834,1.6491076586461455e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.18242393,0.41871035,0.06550207685154102,8.938347500701222e-06,9.03661732590923e-08,5.084982742979418e-05,0.0005830469581261442,0.0005701045293144059,0.93328484074022,5.237969455636741e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.13524611,0.2648851,0.7522476839661245,0.00017359151350280412,9.355393376167829e-07,1.884255925846334e-07,9.580147693029516e-07,0.0013901235619717663,0.2461863173096097,2.0166909178305522e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.15194425,0.24869627,0.7208441017952788,2.2740799998012726e-05,3.1413503677877255e-07,1.4725047375697951e-08,1.315542016966241e-07,0.0011447661598377957,0.27798784478314464,8.60474550434703e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.074455485,0.29336435,0.592804626534396,0.0009382410111048115,1.5355549666324285e-06,1.234422016228841e-06,9.761439286958604e-06,0.0019055574272329571,0.4043389771466183,6.646437809929837e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.04997008,0.2608057,0.8569580004541445,0.0003167770419559478,1.601270199114888e-06,9.374143322435026e-06,2.949430484896837e-05,0.0006113069393373989,0.1420734119763001,3.386989164643127e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.08321114,0.31442356,0.440156734406545,0.0017697439552011329,3.1713147515230016e-07,2.405695755209778e-06,8.23265989116756e-06,0.0031845623760938958,0.5548777826435629,2.2113147541485493e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.08555405,0.35276875,0.39169295752337513,0.01340811688487276,4.008939061918174e-07,1.224324725158686e-05,9.227226725258325e-06,0.02216339959077652,0.572713310761669,3.4387142370774997e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.022524264,0.27758816,0.8944425116697415,0.010998805018418056,2.3705500200312008e-07,1.6105470617538295e-06,8.087575572841074e-07,0.0024174267118487833,0.09213820077215953,3.994682110386868e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.016775478,0.30760342,0.7895679382016189,0.020506856265028756,3.138307538585054e-07,1.275241367029987e-05,6.7800980341541185e-06,0.005166529994244795,0.1847383098244153,5.193722340939596e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.10242213,0.3200624,0.5829128709257381,0.0017384044775933982,3.368232717456488e-08,4.125474339777731e-06,3.999078680188105e-06,0.008144694434660038,0.4071956268658759,2.4506078544250985e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.056004558,0.30972737,0.6994169114167234,0.005514319775107249,3.58689443847271e-08,4.986760912232311e-06,3.4683555724757677e-06,0.005522144627057254,0.28953763953576156,4.936599215446035e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.07955815,0.3700417,0.1955115754979782,0.002396896048987128,3.8970861986519846e-09,5.074133981682517e-06,1.0491620242201505e-05,0.0024392718859639058,0.7996357307281442,9.56187616480472e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.08520754,0.33886555,0.3235979203255719,0.009855274148986905,4.144819811889227e-09,7.81924527274904e-06,6.180993613709275e-06,0.008753632512277525,0.6577731785718014,5.990057656040448e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.15884729,0.36220655,0.29749916307278196,0.0011075185938006387,9.401944877583176e-09,2.3219960862569434e-05,2.114023910153894e-05,0.01289046655980086,0.6884562083947863,2.2737769211614133e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.16944261,0.35543945,0.4053475785676042,0.0007697986573663451,5.8767840540292144e-08,1.840719271612229e-05,2.2503942064144912e-05,0.024046854975061822,0.5697936158080106,1.1820893362540632e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.17364608,0.34029582,0.3545825490659345,6.127302875276705e-05,2.315340924706821e-08,8.492248883380773e-07,3.756105909624983e-06,0.0037992264469474753,0.6415521530942035,1.6987995446134174e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.17551616,0.30850485,0.41087148394254847,8.826675652643436e-05,1.71165500121648e-08,2.251950522197443e-08,3.207627753835005e-07,0.0041421740152362005,0.5848967140479531,1.0008389051271875e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.15679266,0.300989,0.5945918273998493,0.000540188441675249,4.281032949136234e-09,8.968713387639849e-08,4.7088048936044605e-07,0.009680976417393744,0.39518134695802865,5.095934396960469e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.15470974,0.27574244,0.5214220845665274,5.071380370003748e-05,1.4418967218733511e-09,1.3578457205643088e-09,3.448679216192682e-08,0.001575109599572193,0.4769510460933301,1.0086503356489292e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.1873209,0.29584062,0.41344131921269084,3.0741740942827556e-05,7.385914518603056e-10,4.136845951141492e-09,5.7287740613636254e-08,0.0019818685106756345,0.5845451900597206,8.183127920930696e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.14814775,0.30220988,0.41886080313748025,0.000363989831434574,1.6852959908606623e-09,1.0793037071494835e-08,1.8005677370104696e-07,0.005646984312398253,0.5751251404279787,2.889755601597945e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.16325878,0.29594263,0.5306977707430361,0.0001064933954007363,2.96363408643167e-09,7.082806639718161e-09,1.6317320552066922e-07,0.007630738954977692,0.461563523055371,1.3006315682302496e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.18862204,0.31244895,0.41406421182362635,2.8286491026747955e-05,4.9651604877225536e-09,1.8079120588780088e-09,8.11087316688111e-08,0.004120044906020799,0.5817868030409605,5.658565612804014e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.19896926,0.31658491,0.5525869764924316,4.937859958246407e-05,7.534017277081014e-09,7.743287991354892e-09,1.79485137037779e-07,0.013397348905601696,0.43396498213397405,1.1191059677936285e-06
