AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2692907,0.36789304,0.11234777372639673,0.0006843061887956519,2.4186188349614992e-08,1.2618233030433488e-09,2.659714132107452e-08,0.024059746706533512,0.8628331911744552,7.493015866605689e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22649914,0.33013552,0.3058101586440495,0.0014373108649707277,3.471863139967085e-08,9.971674899508878e-10,9.404708525226876e-09,0.029669391134410018,0.6629420713497017,0.00014102288636061233
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27523628,0.3791507,0.08272101140485541,0.0010434668067909772,1.6010843244713142e-08,6.665722090960895e-10,1.4155131315604917e-08,0.029398176174317645,0.8867075646005567,0.00012975018093252765
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30268613,0.4140867,0.023607403052317077,0.00014131092867634005,8.563662060402103e-09,2.8985540304558275e-10,1.0714242267756085e-08,0.008661027387425833,0.9675763644943438,1.3874569477205202e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.28818876,0.41066504,0.02249420989527819,0.00026593055867508704,1.8797887491896826e-08,2.2124590495793447e-10,1.5199575442838106e-08,0.011852572564919193,0.9653704735759596,1.6779186459019404e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29859433,0.41888142,0.03301918772879845,0.00018101576334932098,1.0396845021266078e-08,5.270775417513366e-10,1.6997774042109576e-08,0.013760880755068487,0.9530304346982907,8.453132796444297e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3299776,0.43362018,0.026480586999231667,0.0010046808194369805,2.75184986424131e-08,8.572732695708429e-10,2.828915332461548e-08,0.07566365289721178,0.8968038802017959,4.714241739844552e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3182397,0.43030986,0.02793894238061791,0.0011291312140319157,3.064912328337439e-08,5.947483273517436e-10,2.7191761947262948e-08,0.07020429558839034,0.9006813206554799,4.6251725846380296e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3024754,0.3973102,0.0841049690117254,0.0019738079564836503,9.527184206667239e-09,1.6761998006626387e-09,1.1937828309086032e-08,0.17595770432040375,0.7379098405021726,5.3655068002350035e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3345665,0.41958648,0.04698413084789304,0.0007663930683170576,8.935887401385943e-09,6.765996507134148e-10,8.071807711712534e-09,0.13298148435602095,0.8192382156512986,2.975839217549233e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.37333056,0.434989,0.023853682724012264,0.0006747453742040426,9.815852445799407e-09,2.1887328482839928e-10,3.628102104363068e-09,0.2134191595822741,0.7620267936374424,2.5605019239347013e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33503234,0.4306763,0.03720661966504124,0.0015670583405889792,7.418124418187995e-09,7.022753266782738e-10,6.694345744712863e-09,0.16567113243830084,0.7955134008317228,4.177390960041934e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.37371263,0.4557066,0.01790588456084134,0.0001926044654548912,1.9805824402691144e-09,3.2280784600364684e-10,6.0429721165867804e-09,0.1365616833514887,0.8453192826137481,2.0536662104671153e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35523093,0.45805866,0.013402221698699611,0.000167072987962851,2.5103471480806383e-09,3.784289454501117e-10,7.662061321607105e-09,0.0598042358239375,0.9266155842844515,1.0874654111244795e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.38562346,0.4749956,0.0060341495834512,8.7837033846869e-05,2.850218016840597e-09,2.321676563772227e-10,7.877184070080183e-09,0.05488597934310409,0.9389844609174128,7.5621626153062784e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3954032,0.4708939,0.007383246745601402,9.965166542645519e-05,4.2260385373512785e-09,2.0820648783414177e-10,5.189560638817381e-09,0.08209347034076178,0.9104128521384648,1.0769485939813948e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.39002827,0.47794273,0.004531390736675982,6.084095579527212e-05,2.114128046285542e-09,1.7522252458360299e-10,4.569507615083437e-09,0.04722530624942461,0.9481778577015458,4.597497700114138e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36321548,0.46096995,0.008327628270858232,0.00012879692938847648,2.7753260955841548e-09,3.236603071890978e-10,1.0003502205354793e-08,0.03456932382843454,0.9569639244590051,1.0313409825111221e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36048353,0.45030028,0.011843299894400038,0.00021306634091348192,8.359368248548787e-09,1.014344768625664e-09,3.473927377042038e-08,0.04353173872553704,0.9443976321184238,1.4218807738940553e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34254846,0.4673187,0.004385281372397403,7.020903944543705e-05,3.4748261248384654e-10,1.2142413053982404e-10,5.20706495550361e-09,0.011896256737853139,0.983638538642495,9.70853183731733e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3331618,0.46249238,0.0028911169121972093,0.00011239800422010346,9.142524521935141e-10,4.6164206153149986e-11,3.793983263649564e-09,0.007848205463391107,0.989130131931653,1.814293413858065e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3583337,0.47384056,0.0025449607032947638,1.4798021480991168e-05,1.5492667695427983e-09,3.695249046540541e-11,7.511316628334852e-09,0.0037643726070583743,0.9936698505036728,6.00906695724794e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29008755,0.4465242,0.004354924717782794,0.00010533193007420946,2.4555527330051515e-09,1.6183643435686123e-10,1.8657307300896555e-08,0.0036424091742307927,0.9918920926202797,5.2202829361319006e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2898969,0.43181926,0.0068207072487518625,0.00011716995031334275,6.153437197513464e-10,8.678232792363353e-11,8.11976917143198e-09,0.0030101327134672055,0.9900427941828308,9.18708274156774e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3200694,0.46339756,0.0017263444114049137,0.00010037803363717518,3.8643587908785627e-10,6.980104303209204e-11,9.402171505569062e-09,0.0026799151025377636,0.9954706255769697,2.2727017041931693e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27823234,0.44240007,0.004998246218741203,1.9238055480638443e-05,5.829800298221458e-10,5.802378029476114e-11,7.993075885689382e-09,0.0008668885082421644,0.9941138075831036,1.8110003526630215e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.28949967,0.45570153,0.0027258571841789134,2.8005144365374663e-05,4.2206772147866713e-10,5.603456758486851e-11,8.348688825248078e-09,0.0008895522272166495,0.996353925799583,2.650817864867762e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25059453,0.4398113,0.0043053801425499486,0.0004536353654482799,6.672283048589474e-10,5.811653817323477e-11,6.092435955946588e-09,0.0019157025774977387,0.9933121216383852,1.3153458337995977e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25394276,0.43636534,0.005681125574660237,0.0002611342535877358,1.5612658517023642e-09,6.56942376472257e-11,8.049861896895763e-09,0.002212812603537412,0.9918401722829281,4.745608464613618e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.29175216,0.45396477,0.0031838184800606815,0.0001318363703822755,8.431156129600434e-10,4.9564363281560124e-11,6.188723305482213e-09,0.0018754436716775433,0.9948000441656981,8.850230778158648e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26124266,0.4571585,0.0028173635269424695,0.0003751844632770447,7.406012564905308e-10,1.5908543183529248e-10,1.602650775538832e-08,0.002214800934977031,0.9945869527592567,5.681389352287987e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27250308,0.46777314,0.002376387806543588,0.00023293882964986652,7.443389011151405e-10,4.792768682004803e-10,3.080651410054797e-08,0.0019481293538393062,0.9954381643671566,4.3476126806601215e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3330988,0.48492956,0.0007324952872668515,0.00013030266114073008,1.8858210174182372e-10,1.1699643509609466e-10,9.381232829397856e-09,0.002648979914915934,0.996476571035929,1.1641413936163438e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31708404,0.5041172,0.00044447965881467763,8.873969349339935e-05,2.075135938228925e-10,1.3207776130424997e-10,1.5521413256366972e-08,0.0016861739255999168,0.9977767091762652,3.881684822397276e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30607036,0.4936855,0.0006529228256071548,0.00011149825470673584,3.287338628461177e-10,1.2325156318531882e-10,1.3773854819814924e-08,0.002344862251811507,0.9968875337562022,3.168685832086742e-06
