AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.29833168,0.57101405,0.00013428319326015586,3.556006474679517e-08,0.0005131606491769514,3.646066296504037e-05,0.3077870271346929,0.0004201483874941578,0.6911088754109092,9.001437001463116e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.30333164,0.48134667,0.0012845913835866274,6.435657750324959e-07,0.0008412155737042875,6.329921686883351e-05,0.048488161644816424,0.0019587464030781676,0.9473633248298048,1.7382365865402425e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2143471,0.48664108,0.011512550573950444,5.4182791200050024e-08,1.457187168488758e-05,0.000305215496649792,0.09483619066994256,0.0018024985658498724,0.8915288469358613,7.170326994519962e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19891213,0.29897362,0.4374254806403512,0.00012359791059470205,0.00012329780899533445,7.111175405016701e-05,0.0006156752545229663,0.003766146617338912,0.5578735709355778,1.119078568841774e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19060193,0.19023778,0.8140564195984243,3.626231497742044e-06,7.165758096060277e-05,1.4239475139491378e-06,2.265498586350226e-05,0.00037819046868753424,0.18546590695324608,1.2023380631650326e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15104187,0.30308753,0.24300296724162457,4.028549691386269e-06,2.551933584151722e-05,5.4440726687924235e-06,0.0004646434945346361,0.00017312423066492396,0.7563242256411903,4.7433783746916075e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.1278977,0.3031016,0.35292574281331435,4.8347472888182974e-05,5.254894633868297e-06,3.722471961894427e-06,7.047746078218468e-05,0.0003291659245208346,0.6466168824361651,4.065257336785778e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.11943652,0.27338746,0.46410345516875,5.709772480558109e-05,4.100448139611355e-06,1.3940612784406982e-06,2.082739672115111e-05,0.00024885247974707825,0.5355639431661219,3.2955443628855165e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.113271624,0.30203134,0.5981477801406667,0.00016018695892909562,1.4100437318108025e-07,7.816029737101543e-07,1.0564112316504519e-05,0.0008137357048661488,0.40086513434241894,1.676133455679817e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.119135156,0.27418512,0.7544141495512825,5.924867199386952e-05,6.324921048888884e-08,3.6850181800336926e-07,3.768618038267012e-06,0.0009260417927234641,0.24459573517281202,6.244421212588467e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.12562013,0.34240395,0.32878343994562187,4.6760908984098745e-05,1.508475837248727e-08,2.427858457964941e-06,1.380460974347829e-05,0.0005469697918538309,0.6706063457519476,2.360486327449404e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.14320089,0.3183524,0.45454617880861414,5.1050012577037394e-05,2.3595878806984176e-08,9.534701033993082e-07,8.94973381924205e-06,0.0014612942446770158,0.5439311693907734,3.807435570732809e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.13613757,0.34910947,0.23153454756787828,2.6978961941514228e-05,3.6213962428229442e-09,1.1110898438379038e-06,8.856913804992726e-06,0.0004699646010387238,0.7679584237550127,1.1348908375328801e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.10983285,0.30228695,0.4435813299105109,7.40576945791334e-05,2.8089246545426858e-09,6.40474126596418e-07,2.218294030861461e-06,0.0005813531746389934,0.5557601781422028,2.195009860777879e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.13392694,0.35450006,0.15972737334215006,7.579692498061419e-05,1.2831203826629814e-08,2.2057238337119607e-06,1.0890357060013327e-05,0.0005482721152004507,0.8396351441739272,3.0453164410254294e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.13787147,0.327985,0.2317759220124418,9.972624983387054e-05,1.134759933815765e-08,9.509021917828948e-07,3.0598195098540424e-06,0.0007564446998200266,0.7673635292008252,3.557677781714082e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.13882463,0.31360742,0.2447393966441658,3.2421903756218374e-05,4.1929876182445306e-09,4.3846742215700904e-07,2.8439594002061677e-06,0.00020477754349368588,0.7550197873086197,3.299801546492403e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.13351184,0.3335161,0.23081740534044168,0.00012356906417622477,1.4200094163756352e-09,2.7967645294744698e-06,4.283738989289388e-06,0.0003504486616035726,0.7687005907632958,9.042469544996488e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.10568355,0.33017224,0.3937533348120369,0.0004282688439480845,4.0485282395524555e-09,7.937680772518695e-06,9.351213663409193e-06,0.0006727495619342728,0.6051263985713708,1.955267745832619e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.1187094,0.3412481,0.35770523320973696,0.00023130207848661327,7.173429368130804e-09,2.0873106401234616e-05,2.4414312917627377e-05,0.0011580033549292898,0.6408592642883361,9.024757628571124e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07723482,0.31798774,0.4314092018823295,0.00012957247057982296,3.58940920451745e-09,2.3956805452121824e-06,2.2560473975978625e-06,0.00014009382027565454,0.5683160352104755,4.412989875244839e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.025689784,0.2784818,0.8212944338780093,0.0003369862244439747,6.081885916270207e-09,4.6988817388199495e-06,2.0615014004417612e-06,7.501450932526802e-05,0.17828604832924258,7.505939537741514e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.06559479,0.37726527,0.2249323707555527,0.00044032071608433393,3.4386833140364057e-09,6.0405693369641144e-05,4.0414165778323275e-05,0.00025675706400256153,0.7742691735706845,5.545958446116803e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.009449206,0.3588849,0.3010310166832617,0.000608464508114835,2.3444055263282556e-09,6.863438058413111e-05,3.754647818812629e-05,7.787504725253313e-05,0.6981762687448241,1.9181336900537645e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03758946,0.3877084,0.2815247028217948,0.0015860889370762246,4.105952524027782e-09,0.00018439173276635408,0.00012573474342448017,2.7009927320473473e-05,0.7165517695059134,2.982257517597648e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.026509743,0.37294322,0.35962976435363087,0.0005017129025813,1.1847351350402028e-08,0.00010591766519867267,0.00011836215669861688,7.29932556761094e-05,0.6395704440888832,7.937299800177932e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.12300566,0.32905912,0.32878544646684027,0.00012832735737342813,1.236069595639735e-08,1.4680212207212956e-05,5.487333732436798e-06,0.0009908740957841587,0.6700749686494025,2.0352396408810756e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.13161951,0.38628057,0.07495240858713095,0.0002829925688826882,1.7954378466680399e-09,1.755703513405707e-06,4.078244551865985e-06,0.00039016769696965947,0.9243676295125847,9.658909290152002e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.049195062,0.3389571,0.448347447674479,0.0005769735146623566,4.076654361704753e-09,1.020830253952838e-05,7.277245051943643e-06,0.00019348429834166252,0.5508628045953895,1.800292881582501e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.002584882,0.39725137,0.3292182081577897,0.0066926056163961745,5.9529198814202915e-09,0.0004486354114101175,8.28731028530839e-05,0.0004339796122336626,0.6631168888547792,6.8032916183004015e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.11130153,0.41937172,0.13578284393812753,0.0003943581682498268,5.556218949150537e-09,0.00020797763561275352,0.00024661947282209886,0.00029091075981235997,0.8630704087959972,6.875673159221729e-06
