AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17176019,0.19425999,0.8431434183235251,2.7969324359178516e-05,1.0069362964509887e-06,2.278892615434748e-09,3.675659370075286e-08,0.0033229404612020834,0.15350268704133277,1.938877797892991e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19617467,0.21051292,0.7439911856101847,5.40572930456359e-05,1.6881132184178236e-06,2.2719551161067188e-09,4.170127673277747e-08,0.005517264564006895,0.25043229072087403,3.4697254383966894e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16476884,0.19396204,0.8858412904519676,2.10376162032482e-05,4.818319308726833e-07,3.81999212885883e-09,5.258949379775656e-08,0.0027917923366518626,0.11134336490024849,1.976453512024408e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1562175,0.16386877,0.9288220402304052,2.0094620428620925e-05,4.252207381008133e-07,6.1384576335283e-10,7.3285773994289525e-09,0.0014297946890793655,0.06972241508977196,5.222207153532168e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18053825,0.20240657,0.8893021866259155,3.436243885921192e-05,1.4954066360197493e-07,8.902298004638294e-10,8.416350930854292e-09,0.004204146479180873,0.10644802046143563,1.1125147364387607e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1929076,0.23815268,0.7364092882100592,7.288840998490595e-05,3.137855906161581e-07,2.2001178348808397e-09,2.1912821458558407e-08,0.007059119748916003,0.25644947387793593,8.891854573910156e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15291548,0.2376415,0.7920818329271102,0.0004150935804463185,5.032853315663125e-07,1.0299210778404813e-08,1.1570470152387737e-07,0.010633864904369784,0.19686135729112375,7.222007705925884e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21773076,0.31785172,0.1779650400773424,0.00012785551098912502,7.135724631688995e-06,1.37798033101915e-07,7.614800638691752e-06,0.004710200739362941,0.817180603170137,1.4121788649250246e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25666738,0.31646153,0.12154196257723973,0.00011029904335929216,1.263899976588781e-05,1.1067031262564824e-08,8.903837344663187e-07,0.005026143419149495,0.8733063181214428,1.7363882770799743e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25443485,0.3019327,0.20690612540907707,0.0003243401688691608,5.232932225562394e-05,3.740177442927245e-08,1.588351790680439e-06,0.01485922062345605,0.777854578773498,1.7799492789851454e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25100195,0.31950092,0.1647523673497896,7.529571455813231e-05,6.1619742517255425e-06,3.541482439105991e-08,1.3700965634246912e-06,0.005723817298167146,0.8294401396294315,8.125224142477702e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20834768,0.2704232,0.5255226713601634,0.000515182399025123,7.432929127281176e-06,7.954598561229332e-08,6.181364894612123e-07,0.01292509450079819,0.4610275173787145,1.403749696443493e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23842257,0.3026937,0.42173370926522274,0.0013297621533320475,1.612565324440599e-05,4.1657092912142103e-08,4.3893338199774807e-07,0.05036397280448875,0.5265538966600364,2.0528732005874534e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22575724,0.27706656,0.4949578403659414,0.002354150847094347,9.807146620997608e-06,2.7990597380163375e-08,2.823238019050438e-07,0.03093632587097701,0.47172023526652695,2.1330188439915796e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27277073,0.29335088,0.41291904302363625,0.0007775493626631427,1.2197428258004531e-05,2.6790903546014478e-08,2.9840583128426013e-07,0.03940149863538938,0.5468742315863933,1.5154766925228772e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20667614,0.24515936,0.6670689391153584,0.000866593212161557,1.1437994636245076e-05,8.876673336434024e-08,5.403639832416723e-07,0.017708901053763104,0.31433735795857504,6.141534788958905e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17212225,0.2302983,0.7888567943159485,0.0009502091142038483,1.407665963267805e-05,3.811154545618726e-07,2.1144021065319353e-06,0.0169120232113342,0.1932600133413113,4.3878400084211685e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27089444,0.27961186,0.483698879904455,0.0007874507610750995,5.482475596471512e-05,2.0412613714630353e-07,1.7538245196334472e-06,0.07028796323309469,0.44515478989507623,1.4133499677374008e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21872234,0.23397577,0.7038580742593576,0.0005873199410672619,4.4739183936016225e-05,2.773432738542156e-07,2.2870544328768023e-06,0.0321051173608381,0.2633946391959457,7.545661148523136e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24196607,0.20220852,0.7880748950721495,0.0002629749311547425,6.259120098185561e-05,2.80720378841047e-08,3.2925284709965773e-07,0.030721183405416467,0.18087352495186662,4.473113545775864e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20243444,0.22411636,0.7386057002766944,0.00012605980019045468,2.0639834022767448e-05,6.911599485636712e-08,1.2211864657228333e-06,0.011947363424082902,0.24929741465692876,1.531705620369136e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20031495,0.18989508,0.8320154883975351,0.00013892983694236224,1.2061602207392677e-05,1.331168624512616e-08,1.81827478006903e-07,0.0075864954824469335,0.16024369600270816,3.1335389960544796e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20217274,0.1575767,0.8995105482243492,0.0001408402626360375,1.6154236852459884e-05,3.3811762031224543e-09,6.914326373094442e-08,0.0058085506393892984,0.09451939769848111,4.436413851880583e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19835961,0.1290169,0.9599107725431187,2.1122833544057655e-05,9.039118095672367e-06,4.069433875451211e-09,3.77885404074827e-08,0.0031317136128229534,0.036926828071181445,4.819632627760517e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25260407,0.16563888,0.9096262406126713,9.231320178293077e-06,1.5342734960526385e-05,5.680426673599488e-09,4.757666207693109e-08,0.010042687829523072,0.0803061568037941,2.874417837713668e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29268342,0.23905312,0.6263799043838223,0.00010585088326256179,2.4573984483356456e-05,5.558651934283155e-09,1.5488216794391842e-07,0.03908935045597283,0.334398221607768,1.938243871075224e-06
