AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.054313067,0.29513118,0.35987993662490403,0.05837028643586784,2.5640415534744776e-06,2.2659179016168117e-08,1.4530239076208398e-07,0.023854991113541786,0.5578875765961726,4.477226390473952e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.06060637,0.28796184,0.38518037972691194,0.02562528971480664,2.5158130265890997e-06,2.7748125859096524e-08,1.6260050474189804e-07,0.0127935705421871,0.5763958955929678,2.1582614693745195e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.11843109,0.32496256,0.21067163936626998,0.007168602381840969,1.2921028258554953e-06,4.6282701230729365e-08,2.9889647254088895e-07,0.01419944259249192,0.767957743221484,9.351559134604382e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.055371355,0.28921586,0.3622199408653439,0.00777807282611766,1.4440647465007221e-06,4.004817709485203e-08,2.402834232364793e-07,0.005432631281380679,0.6245669932175818,6.374132292220905e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.056940753,0.30383956,0.27689705557321986,0.009180611334451999,1.3109487025995618e-06,1.567282552716556e-08,2.0670142372526356e-07,0.006307060982050125,0.7076133272736089,4.1151371734622037e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.03339837,0.30348307,0.3394251680688267,0.009464145538204547,1.5824824479404478e-06,1.0322468937949506e-07,6.07110648913693e-07,0.0037662224807947105,0.6473418422367114,3.288576763893074e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.015491024,0.27352646,0.6123149669730259,0.03662253649138657,1.538897238501255e-06,6.241429651840895e-08,3.1264343629233754e-07,0.005742230949849812,0.3453176789994491,6.726313174554007e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.045346178,0.26181707,0.7017601055419449,0.0221021218588065,6.545383471263483e-07,2.624302083135311e-07,8.750291268129835e-07,0.0016159477321763993,0.2745195875573839,4.453120060119038e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.030408014,0.20476316,0.8740955419829722,0.003982655012466082,5.412255745364748e-06,8.029089629983015e-08,1.0351093335590785e-07,0.005310089475300679,0.11660587813309604,2.393385898774713e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.029557694,0.20467305,0.8713124415553433,0.013741791010887438,3.866492689839114e-05,2.018357188321317e-06,2.2079774321562066e-06,0.011251434464040888,0.10365101469233641,4.270158732396348e-07
