AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12180473,0.23668317,0.8783640406195065,0.001498145683776156,3.5796803350112145e-07,2.1646907368482842e-07,1.0778630369959994e-06,0.004608005571811587,0.11552559793549913,2.5578892624301084e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19211034,0.265999,0.7005398612745053,0.0004293191351610736,2.2402414274403682e-07,1.1806080946250528e-07,6.662678895020135e-07,0.00832580949844894,0.29069286649132586,1.1135247717121161e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25627297,0.30858767,0.4823874885379143,1.3646506955571848e-05,2.403213214268147e-07,4.860463356348408e-08,1.150241117963278e-06,0.008165641653671311,0.5094308434046704,9.407297154856105e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.24104172,0.41400197,0.057402034217068236,0.0004667937545327465,1.1568995371739036e-07,1.3097842487091853e-05,0.00020736105916389664,0.004915425108968414,0.936985626324939,9.546002886880201e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23029765,0.4097487,0.06443712336812166,0.0013042731557584824,2.327522247863245e-07,4.24554923690858e-06,0.00014361687962261756,0.011366801035341018,0.9227280156807448,1.569157894970307e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2333022,0.35752255,0.1525565410768207,0.0067016200018567475,3.5045098249143944e-07,3.139858265319754e-07,6.293010464823106e-06,0.027254163229174882,0.8133075176263157,0.00017320061855819962
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.22873908,0.33778116,0.1541972280694955,0.0024857078914697715,1.0060651758848455e-07,9.254574314120666e-08,2.0363475037116436e-06,0.011097617934187402,0.8320982183578642,0.00011899824721850358
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.24029192,0.37427223,0.22387971044193686,0.003877914079359729,6.875922199291602e-07,4.8995319475287216e-06,5.4377348519625436e-05,0.038905996898565505,0.7331375961134228,0.0001388179940280431
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.33284688,0.5374017,0.0005667012433105494,1.5532199513737467e-05,4.1792063083219164e-07,1.6007050110904183e-05,0.001599651796124739,0.02506888104981994,0.9727309014812521,1.9072592370884457e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.38494495,0.4819008,0.0010322627757083263,6.39779590530496e-06,1.0687946746675666e-06,1.2467093264541535e-06,0.00024795382548110733,0.032233412256117,0.9664773490072723,3.088355146860201e-07
