AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07886337,0.34975237,0.18195293024639808,0.0012973166665369662,3.557835664544129e-07,1.1133986837711516e-05,1.9533780645441275e-05,0.0012724243637857384,0.8154461025700019,2.026022275501106e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12995656,0.37198117,0.06802325294108091,0.00035278121622438197,1.0600108815822251e-07,2.9227182205743993e-06,6.986607349672148e-06,0.0008765353905936204,0.9307372385610995,1.7656434303294979e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.141039,0.34804723,0.10589039814144782,7.516556834657677e-05,1.930018042588815e-07,1.3251547676237059e-06,7.016077199583003e-06,0.0004515279421739999,0.8935742929575047,8.115675548244779e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.03505302,0.3186893,0.5092046521171119,0.03175327922780643,2.603163098002419e-06,5.841053583832618e-05,4.850836618626352e-05,0.003617640445823943,0.4553143241592013,5.819849339632165e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.044699553,0.30296785,0.5154852255001906,0.0477211713157659,9.625659732921923e-06,7.755818442933857e-05,0.00022106669017756353,0.003455309876618271,0.4330291914712913,8.513017941993553e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17206126,0.31676525,0.17506696691299437,3.405711089947667e-05,4.697483067777456e-06,2.347476327180201e-06,2.5749851182718723e-05,0.0023943805844701465,0.8224717773503943,2.3230663922445316e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19288565,0.31697273,0.22426602387707092,0.00011847356230639046,9.433808000452805e-06,2.0260695618048866e-05,9.502754840597979e-05,0.010864945024258684,0.7646257923350431,4.314929641206601e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12350054,0.2610526,0.6790833342947932,0.0006589134100761152,1.6459110108909786e-05,1.5901987953458526e-05,4.394343022094984e-05,0.004431622859508818,0.31574971257841233,1.1232892627173683e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.108124584,0.25869608,0.7093456520255671,0.00265822000625981,1.2779892114925834e-05,7.191401003501763e-06,2.7279459158271145e-05,0.01107668809473867,0.2768718401601166,3.4896104120431593e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.10737257,0.24252108,0.4740433904240769,0.006431223875571461,0.00018787242413746618,3.3365426544394357e-06,4.129680505232268e-05,0.020846349698072565,0.4984462990303702,2.3120006465522204e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.104204684,0.27315703,0.4571473029171685,0.004536030384003658,3.5514019847431206e-05,4.392500011945594e-06,1.845878748962666e-05,0.013175186696199114,0.5250829577216509,1.56973628951901e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.06481494,0.24565402,0.6613323474106879,0.008523844814566328,3.0458490436160364e-05,2.701228818253657e-06,1.0670989389967148e-05,0.011638429474920924,0.31846147445310735,7.313807305028672e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.029497702,0.24780723,0.7114781937927668,0.005738861058861106,3.7231197333803354e-05,1.974345507511851e-05,6.000662950235156e-05,0.003771643201031386,0.2788942754155355,4.524989396400743e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.009420656,0.26473823,0.7474074671618064,0.002813351586052792,1.3718616607190362e-05,4.7129577995093385e-05,0.00013352807920324994,0.0009493696963164395,0.2486353854517272,4.9830291681911015e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.004528012,0.27080315,0.7217958842622313,0.007647718668875058,9.747975955264568e-06,4.43023919135446e-05,5.5866933137187776e-05,0.00243469231728245,0.26801163403448836,1.5341611692423137e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08408262,0.29851225,0.36216934192918143,0.0010244674307727034,3.865388431806693e-06,2.4756824213572512e-05,1.5871359201057046e-05,0.0025155385047484764,0.6342460038245084,1.5473894261429346e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.053721096,0.24868678,0.7467958552317565,0.0035161483143066764,1.2284182271564232e-05,1.5110523786830118e-05,9.438210916101311e-06,0.0015007052459979646,0.24814969219019054,7.661007738041746e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.031957395,0.22359349,0.8346825669552135,0.03624558182695467,5.1657726211963743e-05,2.9251731608583155e-05,1.4571138719309788e-05,0.00156086552830167,0.1274147474160831,7.576769073712274e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.017751481,0.22991592,0.7826950328255194,0.018407160280299928,0.00011704471175728266,2.2962260342252837e-05,3.112635890928926e-05,0.0022071139002750044,0.1965191210240981,4.386387987659847e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.034418162,0.25135276,0.7492755305755222,0.007361102225727798,5.469544641523729e-05,3.303770415619812e-05,5.674034214662882e-05,0.0015691125118580218,0.24164946406133445,3.1713283958649817e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0018306114,0.2979749,0.742412685468014,0.005650272468069726,1.192178081148011e-05,0.0008720267041059997,0.00045001820946113274,0.0006952441281524074,0.2499074797668275,3.514745576447426e-07
