AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23237905,0.31452736,0.5662623712830647,1.0860163789251778e-06,1.5362975037092624e-06,1.068125564390472e-06,5.2647213030286004e-05,0.003662529483082194,0.4300186261163383,1.3546503764471251e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22391495,0.31618533,0.34183788713079155,2.967859489646211e-07,1.3752821216129817e-06,3.58977304709004e-07,6.890287397590927e-05,0.0008607291590919346,0.657230379300109,7.049065644987858e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15329573,0.30615065,0.5341409034987784,2.8394573142049752e-06,2.0777634283530998e-07,1.0566441051142215e-06,7.232978058764103e-05,0.0005632507705568621,0.46521918884419095,2.2322812404347287e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25097072,0.37877077,0.06493395681606569,1.6320143940074665e-07,1.1674654025836964e-07,6.390222426806383e-07,0.00011662410481314228,0.0008445284999225816,0.9341039283709969,4.323797942374791e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17672762,0.32313317,0.5075266538345953,6.742009382026852e-06,2.4261266353333287e-06,1.563583040431746e-06,0.00014360191732782756,0.006215559402801354,0.48610333726126786,1.1586494984232784e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15636972,0.3368455,0.31510442829997753,5.7706070807455385e-05,2.9886697277059785e-06,1.0374755237522248e-06,0.0001623649178467875,0.003266702617477695,0.6814044952592162,2.766894229211926e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08515185,0.2369073,0.8182808745774164,0.00022332571788247552,1.532735923964827e-06,4.1818863184311576e-07,1.1216998198984472e-05,0.002063630984632187,0.1794178862633767,1.114533937329283e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25212306,0.352762,0.19333402055804685,2.3571992491920715e-05,6.645449544721605e-07,2.325065587825299e-06,0.00011839177456517876,0.017758618892471517,0.7887606920686913,1.7151031909514308e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2179777,0.3981583,0.049638685703919654,1.187209587854306e-05,2.2122251305650112e-07,2.679493441831237e-06,0.0004336261521975026,0.0016932224414295018,0.9482184265165392,1.2663740806418984e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.2584104,0.37346593,0.04833232115594937,7.5334830470455475e-06,1.32086732326755e-07,1.5915662335100472e-07,1.447205416621095e-05,0.0018989672996952277,0.9497460299245152,3.848392712689549e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.30270916,0.41183162,0.007063281810226171,3.470057165814245e-06,3.7063077340078156e-07,3.4449560994374066e-07,5.518477323957683e-05,0.003127133559096256,0.9897501020954348,1.1257845395706125e-07
