AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.24135825,0.43514985,0.004801521047999222,0.001457925817578454,5.6903810694892843e-08,2.6112011094804743e-09,1.4165354007745358e-06,0.05971998686430361,0.9340084195691749,1.0670650531154921e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2189,0.4159832,0.006881880507231475,0.003244547658998427,1.8937015562821313e-08,3.997037661398657e-09,1.0550627281463857e-06,0.06593457378944967,0.9239084107252531,2.9509322285970323e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.22787547,0.37759018,0.0684436965088301,0.00381052303219038,7.620460725105595e-07,4.756052495317942e-09,7.731043372150429e-07,0.0953773337501036,0.8323359609265868,3.0945875826995485e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.15037449,0.3212057,0.19151372676198372,0.1191297203378598,1.3105085464167238e-06,2.01426920307704e-08,4.6418238412760555e-07,0.3928249081554977,0.2963496437985342,0.00018020611250189127
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.1781359,0.32953614,0.12833184739541145,0.19593241274250991,3.4254256651851386e-06,1.6610051510258723e-08,3.896894051500214e-07,0.4200340867091767,0.2553301635794146,0.00036765784836548693
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.12916683,0.3437826,0.09302241806577581,0.14443513565553107,2.339218262167833e-06,3.5051733723083955e-08,1.3843722635166388e-06,0.3226527019447342,0.4397824261429432,0.0001035595487562821
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.13728347,0.3493807,0.10274649881878045,0.09278266084940603,7.306425379703027e-07,4.492706225461378e-08,1.2037360039493082e-06,0.37860966928888723,0.42578276634073303,7.642539658904993e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.15624844,0.34560394,0.12219871126519438,0.07291158192736466,9.83962767603259e-07,5.304683229175216e-09,1.2933928378385065e-07,0.2845655128144585,0.520237168346406,8.590703984177187e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.14849067,0.31800327,0.391421927725143,0.02828207967990186,1.0312056546595777e-06,8.424371231589426e-08,6.902714563211174e-07,0.10230989332417573,0.4778728902826901,0.00011140326726584418
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.17608494,0.34250298,0.19854581500985044,0.04866134995589037,1.107819156194315e-06,1.5106778412137368e-07,1.115176132241609e-06,0.19930150519338985,0.5533835710362444,0.00010538474155242597
