AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.17900623,0.47264963,0.00987718785424608,4.044102014979006e-05,9.349651641942501e-11,2.397356375626335e-06,7.733740350041344e-06,0.00017103233292983412,0.9899004090090769,7.985933751956942e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.16072515,0.4818199,0.007209373849166034,1.9939613510678014e-05,1.8261261161856403e-11,3.772679085097332e-06,6.301850886340936e-06,5.0451192396425054e-05,0.9927099262098962,2.3458679813792358e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.1031481,0.5123402,0.002074677543800821,6.981068093206098e-05,3.4211832986205887e-11,6.3170038413334715e-06,2.0111725838364305e-05,2.6763660610287103e-05,0.997802280576169,3.877459635165593e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.09794919,0.48166013,0.004559682263623851,0.0001883047612987125,5.4720438073704475e-11,5.809739428430145e-06,1.4270646296686748e-05,8.022095147171611e-05,0.9951515549265835,1.5665657671779676e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.08435479,0.4966095,0.003602810916096271,0.00032125112231708945,6.638141931714038e-11,7.926516277054607e-06,1.0056071986228517e-05,6.172812302859822e-05,0.9959961088653223,1.1831859086179431e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.055022437,0.5007096,0.002147277393834364,0.0008651457503058373,3.717209908121732e-10,4.521188899865091e-06,2.1719163690442775e-05,3.8051746759339775e-05,0.9969231753934668,1.0899132252342888e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.01999769,0.42986727,0.020681380482335893,0.0034402694674458513,6.000353912082404e-10,5.3902894288788315e-06,5.6399211271221355e-06,0.00025301659535361434,0.9756134980417787,8.046024945260213e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.05938163,0.4379717,0.019842076888608798,0.011263706901555008,5.483405426943868e-09,6.961632888495459e-06,2.4594382353479192e-05,0.0017932180127205205,0.9670669987983604,2.437900107889285e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.103526235,0.46212953,0.007650537307600479,0.004877222420323701,6.8288510587096626e-09,7.403753939038405e-06,4.275324763817474e-05,0.003511308927076096,0.9839089690646113,1.798449960110231e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.13293907,0.4365661,0.02273820173541832,0.007891075251297387,6.2881440514026115e-09,1.1579435056564449e-05,1.4883328364772052e-05,0.019060257456828184,0.9502816419217891,2.3545831014695924e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.10534693,0.4308892,0.022309240585339788,0.006648438191480668,1.0230715579367756e-08,2.531115836597618e-06,9.810823820167988e-06,0.005572239114932738,0.9654554594147696,2.2705231049219815e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.14239955,0.44445935,0.01100079598290647,0.001188933435168202,9.220868128379394e-09,1.1072814988579599e-06,1.0098934378935917e-05,0.002501520212993752,0.9852968164361483,7.184960372735993e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.09652723,0.41979298,0.025735800806045955,0.003706989345513614,1.2970838014193983e-08,1.0676845470667425e-06,5.330373597139448e-06,0.0037121567799544082,0.9668378037616544,8.382778493314328e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.058319587,0.3734403,0.1953752829764263,0.00574891555054253,1.8509197951224796e-08,5.967818893028268e-06,7.644974593547702e-06,0.004673971960756926,0.794187466367479,7.318421108098355e-07
