AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21131134,0.27807844,0.6463097452981981,0.0007130297536270175,8.171041143714e-08,9.078603931166117e-09,1.004165989432007e-08,0.012463275633626902,0.3404908560511501,2.2992432722688505e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22730282,0.29321578,0.5851521980186339,0.0007629955964688784,8.793004357114874e-08,1.318052734020468e-08,1.590271006292977e-08,0.01600176423658083,0.3980545200477207,2.840508731484355e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2581548,0.31200814,0.4389065628424004,0.0003300603869567462,9.33226092941641e-08,1.2707538594527766e-08,2.1860872772053507e-08,0.016523751811071928,0.5442243388914566,1.5158177093584617e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23082283,0.3004657,0.5798426641940805,0.0005994189546518588,1.3476318543193176e-07,1.799122350752801e-08,1.4849245502921264e-08,0.021054967080442424,0.3984880451312292,1.4737035941532355e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14106937,0.24635363,0.9215984170831353,0.0014033231077566675,4.5736128215292445e-07,8.431017329104261e-07,7.534854615515577e-08,0.01181419851798517,0.0651812644362173,1.421043344333573e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1298047,0.257627,0.8998851816068889,0.00135315808023058,2.439913410485909e-07,1.4831993212079496e-06,1.8557919852489443e-07,0.008089987445325266,0.09066788175008685,1.8783476075036779e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11410874,0.2374858,0.9313344394617237,0.0034238147000214963,9.438793934381662e-07,2.6331507101204305e-06,3.1016375402327623e-07,0.009469023992860268,0.055767253307537894,1.5813439991234543e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07476807,0.21845949,0.9677397824279739,0.003980542956934965,2.1201940198816464e-07,9.562178745136032e-07,1.24311161495028e-07,0.00459307268934077,0.023682946480071954,2.362897240349423e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09293927,0.25015384,0.9428215447843824,0.0011967972407528412,4.067365480131313e-08,7.656763651659099e-07,8.30444146284915e-08,0.004166931954589068,0.051812064249340574,1.77237650053103e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1416627,0.24637307,0.8637583247036837,0.0002259930602358984,5.309435272313726e-08,1.8385889177368392e-07,8.410210285287089e-08,0.001438737528744494,0.13457491231780266,1.7113341857472659e-06
