AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.19034733,0.48295978,0.005286732167911628,0.0001387558059365715,3.5561552251472616e-10,1.745394485577834e-06,1.0318976681205956e-05,0.00042469174349595007,0.9941339114555238,3.844100349817556e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.16304067,0.47439358,0.008583055491252147,9.919605515809447e-05,2.376380707097591e-10,3.7425950967746594e-06,1.1440391952519959e-05,0.0002949872830037177,0.9910058802512411,1.6976946575403796e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.15206657,0.50502205,0.0018653140144439305,0.0001358611883043769,8.422082750694833e-11,2.7630680930941e-06,9.107203467908892e-06,0.00012158282165412393,0.9978624201812814,2.951438534360563e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.08925474,0.46321157,0.009113148981844928,0.0004645729481994782,2.0579409922306612e-10,6.9243320506331545e-06,6.637255784789564e-06,0.0001082563031216442,0.9902961241018581,4.335871346292409e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.048038375,0.43148518,0.021170826586287283,0.0008408568307313454,1.1779395645963691e-10,1.0579354450401357e-05,5.221190330377788e-06,9.916106115367503e-05,0.9778664725282128,6.8823310401667275e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.07355502,0.44441345,0.019921824018743133,0.0010346816710122835,1.9126093587484718e-10,7.71865475371582e-06,5.623870310054261e-06,0.00021430454142364768,0.978803116114495,1.2730938001110839e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.062393207,0.43500397,0.04082134839597161,0.00034017322343039564,6.489203789490813e-10,6.09575346548287e-05,5.688117646414372e-05,0.00012765872196622856,0.9585907043464965,2.2759520958992045e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.019255765,0.40846923,0.09738633942901638,0.0015045516525613446,1.089605284675847e-09,8.26653249999235e-05,3.252520175733021e-05,0.00022429400812969222,0.9007663928220241,3.2304719061094284e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.08082135,0.41697207,0.03965923147299008,0.0005977965770960156,8.080909240565202e-10,1.0825451954377325e-05,9.096284414085857e-06,0.00024077190282318354,0.9594780560722481,4.221430383274342e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.062752455,0.41709107,0.06272160435556481,0.000795680906581903,1.947515608428234e-09,3.818360497490166e-05,2.5645887678687645e-05,0.00021814658265819286,0.936194501243298,6.23547172810222e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.068310514,0.40592054,0.13642995772947772,0.00042527653661839077,3.4078544874327415e-09,4.616249314695328e-05,4.175071728898734e-05,0.00025068085390962246,0.8628038293104852,2.338951218609547e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.007122811,0.382881,0.2992150771443653,0.004426037155218269,2.0470468515375303e-09,0.00019312234796509201,4.795355389841172e-05,0.0005542733160374324,0.6955557987204795,7.735714989250055e-06
