AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1619472,0.28719574,0.4357483019325199,2.3016364420618003e-06,1.1928859658196713e-08,2.4613120279905348e-08,4.4207946256237435e-07,0.00015802770511591125,0.5640907188047812,1.7129969853660707e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16976635,0.27308103,0.5073477307327673,1.251319515456787e-06,3.4871709550882686e-08,5.318428116656691e-08,9.113963608463488e-07,0.0001356244415812118,0.49251421735952583,1.766942585040551e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16991155,0.2890343,0.46761014821733043,2.6145034942108476e-06,2.4224014845588296e-08,1.5755041308054737e-07,1.3567311103150963e-06,0.00020779317023615282,0.5321777404518588,1.6515154222155547e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17419237,0.33400744,0.3320824409947794,2.5612451662896275e-06,2.2244189141077974e-08,9.813761411300716e-07,1.614061124113371e-05,0.00021278548239719538,0.6676848323496205,2.3569646508338096e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11080715,0.27379787,0.6422494901771656,7.546596909356808e-06,2.6941854321500775e-08,4.090735628531387e-07,3.0639861179238133e-06,8.77730688931119e-05,0.357651533473383,1.5668211383880046e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13109441,0.31629238,0.41226338761103154,1.0998402273559988e-05,4.1218999104423614e-08,5.833902199289118e-07,9.268300360547989e-06,0.00047209489513403373,0.5872434298071391,1.9637484227108328e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13860163,0.2902636,0.4470693637261147,2.987076164823937e-06,2.8996737297094176e-08,3.4725046358804736e-07,3.3860939762372283e-06,0.0001612812987600383,0.5527625138259635,9.17318196787881e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12275928,0.25014445,0.699349999664292,5.26740910496866e-06,1.9769510748513348e-08,1.6678722357346802e-07,9.238048884974522e-07,0.00011369490748774268,0.3005296240800054,3.0357748713024276e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16618778,0.2751646,0.5548647209951075,2.421056746743128e-06,2.1010669834440882e-08,8.016911941677171e-08,9.457860645296896e-07,0.00019288209916111426,0.44493839664638773,5.322367430265993e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15794767,0.28284836,0.5725560576244666,3.426686046255427e-06,9.515441554761652e-09,4.521536242927624e-08,1.6625336265822744e-07,0.0002242897240068823,0.42721540521091933,5.997703943220683e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15624842,0.31285754,0.5109875016389873,3.994269505284728e-06,1.1816300650219433e-08,6.95845734014803e-07,2.1100079394525238e-06,0.00019405831569409445,0.4888112539748446,3.7413099467680096e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1545245,0.29735878,0.5913250713821919,7.524735656800011e-06,2.199108096192631e-08,4.155296453371864e-07,9.070966099148417e-07,0.0002988302484856995,0.4083666416498447,5.873664848350239e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14734393,0.27220243,0.6763583291008315,2.1827917880961653e-05,8.435879455416686e-08,2.391787227013847e-07,6.153566794047522e-07,0.0007478584987018869,0.32286952951789344,1.516070495639639e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21318704,0.3422996,0.39128366419656063,4.816040222453322e-06,3.8472332200103555e-08,2.953391446217205e-07,6.707109966770201e-07,0.001686286511565903,0.6070236672507586,5.614784189452754e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20145965,0.35039887,0.3299131184735163,2.933388467658464e-05,1.1179754486399282e-07,2.0362284983153537e-06,1.2001124112305261e-05,0.001719088214541766,0.6683181565722207,6.153704889090794e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21824399,0.35045484,0.24411323726255554,6.629139346376131e-06,1.4624426369492938e-07,5.628005276273471e-07,3.094421529316445e-06,0.0005759207035447518,0.7552990056182117,1.4038100209885704e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21776167,0.3446428,0.26828345423882916,9.237117449433612e-05,1.2999490334021355e-07,2.2620264224173974e-07,7.988708112228139e-07,0.002840251733063173,0.728762861809705,1.9905975551580365e-05
