AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.30038455,0.020808041,0.14378239973957097,0.8561821484699458,2.0508019725187584e-06,2.9611568383463613e-07,5.7364474566937345e-08,6.5193776749507605e-06,2.290996607683325e-06,2.4237134069522213e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15545541,0.07928571,0.7866719740944214,0.21287445016079154,3.1631360047235565e-05,4.06032100208484e-06,3.1526363365436365e-06,5.882382941930618e-05,0.00026032765132604635,9.557994665596709e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1422126,0.0302504,0.9648944174232456,0.03500774012106867,1.6978340820179583e-05,3.164941152886831e-06,2.493919233319117e-06,2.546251733451009e-05,4.781156052955048e-05,1.931176615197194e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07834037,0.032137066,0.9938307847945406,0.00590302691349658,2.7616226993975e-05,3.53142907988889e-07,2.0543254266501466e-06,7.841557234809364e-05,0.00015748363286078844,2.6539142549064987e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.044319592,0.08940148,0.997271721052397,0.0017656029936443166,1.5917618069630917e-05,2.2206713286882676e-06,1.547733275210988e-05,0.00017478777968006086,0.0007538840305035679,3.885216243777238e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.009298116,0.0801937,0.9990555300984975,0.00027417153256463657,1.1036157654966087e-05,2.2204101737543962e-06,1.0666403498056408e-05,7.673891467011298e-05,0.0005693383754226943,2.981075181971214e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.006143432,0.03095615,0.9968681939759264,0.002005631269008598,0.00010977240068223712,4.1963547449710755e-07,2.8190420751307364e-06,0.0006404839980988468,0.0003720510728929946,6.286058410984872e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.023061331,0.022090226,0.9942835432346414,0.003044768039458253,0.00021536408181451342,7.601132016292789e-08,9.445628980163593e-07,0.0010814770230535052,0.001372697415849265,1.1296309649831014e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13610342,0.012767106,0.8409061361931437,0.15806574340551482,0.0002057145077733226,5.908614767020454e-07,2.0793146057986607e-06,0.0007044774504635676,0.0001131029338346032,2.1553331874876916e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.06685239,0.046752423,0.8991512514575548,0.09709393038480159,0.00012926934112792552,4.915823246949985e-07,1.0843927397200328e-06,0.002762308834954948,0.0008589649719234424,2.699034572736435e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.050697505,-0.02600208,0.8224197184769699,0.17307625386310926,0.00035756263519946287,1.0460191184336562e-07,1.508180026060125e-07,0.004032716712951804,0.0001111668860493327,2.3260058058112094e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.06607818,-0.0044407845,0.8562779421161251,0.13989428387285188,0.000499414943923985,1.0059017412046848e-07,4.248493264803193e-07,0.003020202922989499,0.00030297227544893567,4.6584291598755895e-06
