AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.11765881,0.15291426,0.00042541138565866445,0.4964082575289294,1.577460970885797e-05,1.63390841612678e-09,3.729476763690831e-09,0.5031198378874525,3.068704771402211e-05,2.6177151391462575e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.15630731,0.17803812,0.00012462681045730668,0.3137663110278692,1.0544756850772361e-05,9.024157313488733e-10,3.6693224790060914e-09,0.686066167004934,3.2327903909704475e-05,1.792424085491829e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.004741229,0.13835311,0.00032518994223107613,0.8351604568354383,1.1561405619638143e-05,7.776169161447087e-10,2.2718823756292782e-09,0.1644720538338141,3.0691767199952454e-05,4.3166197696071444e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.03772858,0.11526361,0.005255689745183032,0.8193048614112883,3.8561351936743636e-05,6.125184642582163e-10,1.471823059165172e-09,0.1752602392507605,0.00014023148616392538,4.1467032573425925e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.05660751,0.14109646,0.0005431575647802489,0.7005834398649338,1.4504768426874025e-05,6.953713436997144e-10,1.9078514839060376e-09,0.29881895054170854,3.98302411792328e-05,1.144157485215516e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.05362973,0.1723281,0.0007100247328161557,0.8625971889508383,2.9773207067013287e-06,4.662440779134276e-09,5.840375445362057e-09,0.13665035707029943,3.9333823767338506e-05,1.0759875568156623e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08237537,0.18201973,0.001118828266508883,0.9063165582430182,2.046834034645045e-06,1.2632849253419057e-08,7.65153671172385e-09,0.09252574656672612,3.672795662740723e-05,7.184869898716981e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17014657,0.17883371,0.0009029135907684874,0.9687167704127846,2.705486795707843e-06,5.1923274393308006e-08,2.4528314313731813e-08,0.030359047501590162,1.846503340778484e-05,2.152306469289954e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.054709986,0.27551985,0.0003938307270520683,0.7706153189376471,9.953957295183473e-06,7.954989033362346e-07,1.7691959718873293e-06,0.2287713221115601,0.0002069961492034625,1.3422366659910542e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02538117,0.2568265,0.0008698644202040091,0.723386083479244,9.100700245875695e-06,4.970977265382524e-07,8.194567655143372e-07,0.2755331041632265,0.00020050543641303756,2.524617450878125e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13246387,0.23876065,0.0016762684959406493,0.2221907372229189,1.1139479040658127e-05,7.291619351674569e-08,1.1023448156451637e-07,0.7758558865061347,0.0002657416161000829,4.3529190004393547e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.070825905,0.22779036,0.00029530581442414465,0.4270263408343479,3.090915973218337e-06,2.2968317296111577e-08,3.417709754873511e-08,0.5726092228271652,6.592050052214748e-05,6.196215264416918e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.006116912,0.23600914,0.0007448240540373845,0.6582997945801148,4.2658140122594186e-06,7.526831783558127e-08,6.825483679819759e-08,0.3408438458789382,0.00010697862213929587,1.475276034628591e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.19382316,0.24593918,0.00013526696965856347,0.1446199981129928,8.055494286493661e-06,1.357634116551631e-08,3.9868903441355825e-08,0.8551128937540773,0.00012364942932113884,8.279441915939417e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.06509031,0.22292465,0.00022191621536539916,0.5065720799269177,5.432067966236563e-06,9.882299043039529e-09,1.6418408606876676e-08,0.4931136246199579,8.671552230070224e-05,2.0534678443955827e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.24831018,0.21579824,3.741162195236808e-05,0.0741290745585001,2.6451146320964254e-06,4.964744199944549e-10,1.036918861318335e-09,0.9258128649679771,1.792360221016605e-05,7.860133488181708e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3011868,0.2405231,3.078305647614586e-05,0.03557315019228476,2.6276224454861237e-06,1.359657454288751e-10,7.403107142287828e-10,0.9643539981670222,3.940593439798833e-05,3.415109681881748e-08
