AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09474786,0.28960782,0.15470903793185048,0.7732366744041358,4.4853321474086337e-07,3.461058465486924e-06,2.766468112984122e-06,0.04800980102982531,0.02403517009244575,2.640481949611561e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12824664,0.22612983,0.3109135595556016,0.6659036097724909,2.6471810046757293e-07,3.6968100604737816e-07,2.4767006762621365e-07,0.01832902611893409,0.004851359281913006,1.563201886268309e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20879748,0.16397557,0.016043031802693612,0.9797093046050209,9.1251657590418e-08,1.9077967928936775e-08,7.628980031606631e-09,0.004087042485099326,0.00015146171378023856,9.041434800595436e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11542864,0.1875167,0.0370930489349076,0.9434577576254334,3.2054098605084163e-07,4.730453412477528e-08,1.2526872662645011e-08,0.01910350052488426,0.0003046337912543242,4.067875112754802e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09378964,0.19589794,0.04687550914262853,0.9265336327601703,3.219589020151601e-07,3.255551884021574e-08,8.968844988044351e-09,0.026263584132332582,0.0002758205918764131,5.108988972646301e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.12083413,0.14843494,0.13794488540050837,0.8574438743351307,1.9216265775761473e-06,3.2251491240616063e-08,1.42948635751402e-08,0.004252651727397766,0.00018197385141480052,0.00017464651261608538
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11248517,0.17781112,0.030121491431656173,0.9608895000588301,1.8266149448196444e-06,1.6042744366944172e-07,5.468561943177556e-08,0.008404465889042208,0.00024883088699022065,0.0003336700054735167
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1384895,0.1690191,0.050653338402785617,0.942195829329542,7.848045435701749e-07,1.0887698835048209e-07,1.9041764486828028e-08,0.006899349554752773,0.00019585594582263559,5.471404380049939e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20611964,0.11682311,0.02351744660629779,0.9758186448842853,3.420126434180832e-08,6.558326865603544e-08,2.3777784144334604e-09,0.0006089781164360994,9.982457809118455e-06,4.4845772860539186e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18438841,0.12214336,0.02073538784683819,0.9777148845665884,1.636374576043102e-07,2.0451441242742947e-08,2.815780130030844e-09,0.0014431436125827229,3.401749929781756e-05,7.237957001380778e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24347925,0.10322103,0.04050130586627603,0.9591878311778812,4.9119778534619967e-08,1.9620869597908426e-08,3.0149726992671205e-09,0.0002679079620087998,1.479268047874064e-05,2.8090557734464956e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26604503,0.08354032,0.0246065778190093,0.9752055782041174,2.8481203864586743e-08,1.0275252724894646e-08,1.3642125233290912e-09,0.00014901367454356023,6.460683241852831e-06,3.232949841872037e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.19327113,0.091702014,0.1629714974905371,0.836101505265094,3.2878281021904106e-07,4.906982979402413e-08,9.000907282839003e-09,0.0007873997826523324,3.459057003158539e-05,0.00010462003813766318
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09315351,0.09769389,0.2210625904271966,0.7742519024657876,1.0135025014173543e-06,3.931143828279655e-09,1.1139880718887514e-09,0.003389881198278822,0.0001098442172279602,0.0011847631438756609
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.10848953,0.090877,0.1543074163725766,0.8410309181438244,1.05042380004462e-06,8.990091090071128e-09,2.120313554491577e-09,0.002544683861521435,5.38169084811591e-05,0.0020621031793916387
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.15155263,0.10512158,0.0121465272348197,0.980387502903572,1.2452728675342426e-07,2.6860880068875657e-09,4.619063392266228e-10,0.0002542793799517565,6.436176055894862e-06,0.007205126630319603
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1621518,0.08656922,0.14524642279445996,0.8525612614444006,5.034987983046828e-07,3.7446203343264825e-08,8.598023278238062e-09,0.00066586506605319,6.44867029342034e-05,0.001461414449127109
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08427423,0.15744638,0.07894356405755967,0.9121128469937972,3.284677577319307e-06,2.2087165277140344e-07,8.696856887877589e-08,0.007224443581982867,0.0006374453176642472,0.001078107531196893
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.071262375,0.10727352,0.5458191612311251,0.4448919369437138,4.256990236511991e-06,2.1488838747393017e-08,9.064128243691419e-09,0.008737508796810884,0.0004672359579439365,7.986952720297495e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.12673229,0.09089723,0.37671104444436276,0.6197154575181439,2.1490560778746468e-06,3.0552942276350644e-08,5.880142469780955e-09,0.003335769652852246,0.0001557002543127246,7.984264116575445e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0073616505,0.09969127,0.39597504206117823,0.5604153381939431,3.953872072020466e-05,6.772740070128648e-09,1.713300537605733e-08,0.04154566501835332,0.0018721774854602766,0.0001522146145993386
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.024110522,0.12260294,0.3941069639878865,0.5767938102109091,1.187910095210053e-05,9.971588633160565e-09,1.3984169119423586e-08,0.026412076656285928,0.0017410656262645428,0.0009341804619439915
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.038108505,0.10259274,0.2321487108037136,0.7553764703228043,1.2685997677585462e-05,1.0617802984447616e-08,1.1262516850855576e-08,0.010826248056659481,0.0006670138698935947,0.0009688490689317233
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08835845,0.11869928,0.07011115875121927,0.9246914041356314,9.989612835211331e-07,1.5636721895240017e-09,1.6433404379338303e-09,0.004341623969745041,0.00028910031646609317,0.0005657106586420377
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.099066675,0.13497315,0.005035854806211707,0.9870705188917911,7.384916849696493e-07,2.6179509602505336e-10,3.3355478393653904e-10,0.007237561097019284,0.00012894707689756728,0.0005263790410455018
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13935633,0.11340612,0.04514656829170151,0.951866001488972,9.54672288426776e-07,7.370239638731653e-10,1.3889223075385024e-09,0.002546272614841668,0.00026490859689949473,0.00017529220935044905
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2276905,0.080649406,0.34203946832314036,0.657833088897549,2.0300716740168696e-08,2.3555969865620997e-09,4.09744367689016e-10,7.92243668571505e-05,2.594009688482258e-05,2.2255249510481872e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13865954,0.06641701,0.713387525816073,0.28594643047154933,1.0908651164043548e-06,1.3852011242987217e-09,3.312056664411728e-09,0.00040809666330753427,0.0002272271246113215,2.9624362084609335e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08372494,0.06684604,0.7806749977327995,0.21767611067881332,5.989653710225859e-07,3.8699817262439825e-09,7.284777362704398e-10,0.0014976709885578575,8.374328648740165e-05,6.68737495114825e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.093388,0.0682559,0.8193098057870772,0.17967061997497077,4.2509974841297404e-07,2.584021337762665e-09,5.834128729113658e-10,0.0007323851703332005,9.605640437968604e-05,0.00019070439605674077
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.02688415,0.086909145,0.9710814361030391,0.027499651532803725,7.749254963746703e-07,5.925018983735793e-09,7.302939154462796e-09,0.0007960871080175479,0.00045937442214008685,0.00016266268054524244
