AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2405827,0.2057129,0.29620485233970384,0.20042623697503534,0.00025870736618905206,2.6830187574787965e-06,3.615092932149762e-06,0.4966192737160285,0.005326499582407967,0.0011581319089457817
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.17316046,0.18078165,0.633765473238378,0.18888993104191967,0.00010395329886939179,9.53959318958482e-07,1.1829481431007073e-06,0.16937442045727044,0.006988056447208231,0.0008760286088921156
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.14930034,0.16613413,0.8742241105203803,0.052615779336659806,3.309281009544429e-05,8.54443528429448e-08,4.0013513202137245e-07,0.04581349792158308,0.025853106353414524,0.0014599274783819649
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.27228206,0.22454874,0.8215958595105456,0.0044202374618967175,3.3740071559978746e-05,2.4655930924933006e-08,4.655420739331251e-07,0.05364630095899673,0.10570148257776416,0.014601889221232055
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.30121464,0.2244523,0.800653571663983,0.0005160210904937194,2.8176002421509678e-05,1.6018173424249154e-08,3.7886574847810456e-07,0.030236547013012843,0.16580366687546935,0.002761622470697675
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.22082922,0.25722343,0.726486633437856,0.002226308614924046,6.664944744853791e-06,5.472938944012591e-07,2.5457509194796275e-06,0.014670818493156056,0.25505427974958433,0.0015522017149207893
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.24823481,0.2795507,0.7393141371493992,0.006359927098109107,9.153498845726142e-06,6.659831565100322e-06,1.5402305310556455e-05,0.11418979297501004,0.13723035191900973,0.00287457522275045
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.12460697,0.22645499,0.9357512225656988,0.012539186407215089,7.6015557650819375e-06,3.85555101625122e-06,1.1185014958075404e-05,0.013820315582654384,0.0352801771820377,0.00258645614065463
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.17792563,0.2104603,0.6399297714844459,0.13804574811181242,4.896005283057243e-05,5.158148603089748e-06,3.961785142536425e-06,0.2081063897831212,0.011261923547550103,0.002598087086494265
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.24219102,0.2199471,0.7398409342235455,0.014740314298168066,0.0001610750633504575,4.539725230577567e-06,1.4970348653728014e-05,0.20246827535107143,0.04165607470926083,0.0011138162807195367
