AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24833363,0.28172588,0.7685052941175418,0.00019187525183473182,3.605197390298487e-07,1.1411192931560553e-08,2.289200257021209e-07,0.07977531748023167,0.15150174633583244,2.5165963601548123e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.24176654,0.26733372,0.7955369319420241,4.062632484780858e-05,1.7484389211172167e-07,3.937171337153431e-09,1.3724347396555925e-07,0.03329372606483905,0.1711131395945244,1.526004922731656e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.33051056,0.3002782,0.4711994284477885,0.0005230409181302064,5.487626284961061e-07,1.3796031486022249e-08,2.0875868701940653e-07,0.426516357626487,0.10158068607281974,0.0001797156174276179
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.26746777,0.24806623,0.5922286917168837,0.003912403393733068,4.726203052609839e-06,3.556071491169995e-09,8.387582420477636e-08,0.2751143594759949,0.12846453369470953,0.00027519808373038676
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2720296,0.26433408,0.5884158772044246,0.003036059544200498,1.7180746100227713e-06,4.075219172950436e-09,7.878152617850777e-08,0.2615289466579162,0.14685562657899848,0.00016168908310480975
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.22199467,0.19750756,0.8777457338202871,0.0002436194151637307,7.28343307038694e-07,3.0750544414443425e-10,9.056887451621364e-09,0.01828203629797,0.10369313937716211,3.473338171721867e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.11361642,0.16672997,0.9469263143964868,0.0030497062687425617,1.1098719547926222e-07,8.194728032195964e-11,1.0620604462953861e-09,0.014616372151127452,0.03532460620194801,8.288885049194229e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19688988,0.20596793,0.8975907845056539,3.240849393348064e-05,1.481259352603907e-07,2.82188448499953e-10,9.709238217855535e-09,0.012048862629631042,0.09032237978794826,5.406465471379455e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13756844,0.19946373,0.9464321866859302,0.00026767005946752337,1.0042979032702503e-07,2.300507796493453e-09,1.4402673940420997e-08,0.02041578388806586,0.032879613711536616,4.628522027747589e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13472229,0.20772493,0.9343785838532186,0.0008967691500347564,1.622636935876787e-07,1.2030327462396379e-08,3.440588929278654e-08,0.0389782653527527,0.025740205662538405,5.967281545072108e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.085576504,0.16300298,0.9799926923723359,0.0018202004181232395,1.5248941332806674e-07,4.568693020377436e-09,8.145773247938921e-09,0.010664885489982673,0.0075127465268267826,9.309988851905953e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20942962,0.23754327,0.7745925470745926,0.0014585258668213406,4.0611131762151576e-07,3.724994231928232e-09,3.170242902540267e-08,0.1669639207045137,0.05694664320949971,3.792160583169952e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.23699749,0.23699912,0.7117042619696681,0.0013074544288832572,1.6065842504930975e-06,1.0449452876111793e-08,6.252025727870486e-08,0.2196756329595093,0.06729204736457116,1.892372340763004e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.18598236,0.21899451,0.9020088622417607,0.002406677210006334,3.196384787007253e-07,4.175856984889068e-09,1.4317987344416564e-08,0.058442130658010724,0.03701436368878566,0.00012762806911356195
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13872573,0.2397111,0.8454760423682265,0.013772465322431687,1.2820324939254342e-07,2.3920812369492592e-08,6.207503470284082e-08,0.09343988912386793,0.047253103412786934,5.8285573590584794e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12070665,0.25708845,0.742853689435657,0.06417297081277908,1.933110722350594e-07,1.4875025483862362e-08,3.652520844856142e-08,0.10226168904389579,0.09057462591566462,0.00013678008069734751
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14129555,0.24797435,0.7903193589208178,0.006647378161992615,2.2262707752978098e-07,1.2686634954304966e-08,8.793501480366263e-08,0.05851069251509932,0.14450101266234308,2.1234491019898603e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.091653705,0.26488018,0.7115835157725886,0.03272858288685886,4.119859918752838e-07,1.8906565741617694e-07,7.94694964417412e-07,0.05920741518234297,0.19645154105807947,2.754935351619232e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.02069052,0.31387502,0.3597939766589251,0.27394232199820284,1.7423849916556036e-06,3.0096077858342377e-05,8.017340565386172e-05,0.10772994437543552,0.2583212797521853,0.0001004653467473572
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.031695027,0.34527543,0.21915258078916078,0.33189275949094355,1.7064062914333997e-07,6.938734360912815e-05,4.112209145709912e-05,0.1087015662725958,0.3400442659665172,9.814740508713966e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.04443528,0.33183873,0.5354943411972067,0.13643627045757684,3.297221006612977e-07,5.474006557177679e-05,6.760702525154476e-05,0.060413804038142116,0.2674306077776713,0.00010229971647911896
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.069545895,0.32422435,0.5525942768852439,0.11893325527666455,1.0761929150117335e-06,5.315843184930185e-05,8.313557714356706e-05,0.10262940147116302,0.22563570089037463,6.999527464599637e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10174894,0.25373477,0.37496034370597897,0.2999232085113633,3.1035612710552355e-06,1.0126576881382306e-06,1.6227435225008705e-06,0.2708001162336034,0.05407359398294693,0.0002369986036257307
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.20435418,0.23356892,0.6044613713127153,0.012918504826203188,4.008840490890175e-06,6.292990054243231e-09,6.316341924073798e-08,0.30474311204833776,0.07781115225813699,6.178125770677394e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16335966,0.21401694,0.8371376785749681,0.00658229091090405,9.72444889953189e-07,1.2133890502527936e-08,4.0688984530435745e-08,0.11910588024706761,0.03714703095431876,2.6094044976507698e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20234808,0.21181501,0.8518132901843561,0.000944199368054543,1.119316620504924e-06,7.235602394671474e-09,5.353713995406335e-08,0.09001875700999937,0.05721471152659928,7.861821627555046e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17672716,0.20339288,0.875433579165153,0.0014433276023417365,1.5576815994755444e-06,1.0962242197266124e-08,1.775209873715456e-07,0.07344407870370064,0.04964947332469431,2.779503928134451e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15345997,0.1761122,0.9361823648805511,0.0019559296247016102,1.3046292108118492e-06,8.88491726443459e-09,5.5699108963364845e-08,0.041929498125695984,0.019894346418108083,3.6491737706403905e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.21685332,0.23773962,0.6359709915818009,0.01018214760035327,3.722093320425165e-06,2.4525797175820064e-08,2.5893200791777675e-07,0.2841317251497899,0.06946784277287937,0.00024328734405104155
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.27497795,0.27738,0.49599423675108156,0.0039820019972201925,4.484957350881651e-06,3.6890839388364826e-08,8.295706395261782e-07,0.3851316050609683,0.11443027747870646,0.0004565272931938334
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20876107,0.19637764,0.8667254584581668,0.002541548827305339,6.615854389951911e-06,1.5714270172084346e-08,1.5860220748735064e-07,0.0914769172279578,0.039173075829277766,7.620948642461883e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2371504,0.22414185,0.7606429386959824,0.0018351689490883115,6.361491272013307e-06,6.208585582935124e-09,1.0027166028887904e-07,0.15147181190667655,0.08599425980876632,4.9352667968589164e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2579641,0.22324282,0.6179686381214852,0.0027707061313954006,6.173966424001969e-06,1.6637927190447553e-09,3.478192192049357e-08,0.288915081355432,0.09017964250922673,0.00015972147032214525
