AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.014540762,0.11902705,0.9648736789663033,0.03077727799054425,7.815614269445231e-07,2.270408236325684e-08,4.7214910735128706e-08,0.0018765128551047848,0.0022636763386136845,0.00020800236901403997
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.041215565,0.074712366,0.9214684378774841,0.07569972485134122,4.916666718667936e-06,5.2335927403756756e-08,4.313419558926284e-08,0.002373701439666914,0.00036788736012361437,8.523633454262949e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0067639127,0.05514729,0.9819592465525737,0.015769449732209697,1.8670894715100217e-06,2.4260394336891744e-09,7.112949990455076e-09,0.0017706018322937128,0.0004121592426747782,8.666601178741458e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.020218162,0.07785562,0.9608320041110577,0.034352121569609206,1.991931888497664e-05,7.350632309535643e-09,6.344068266287212e-08,0.0035112032326811518,0.001261843541827581,2.2837434624244148e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.021039296,0.11538574,0.9841142072620863,0.004853674051756157,1.5113799997635281e-05,2.7652208703797293e-09,1.1700474769594977e-07,0.0013270453831913747,0.009686178326974812,3.6614060254076866e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.021981424,0.14038175,0.6989955962075096,0.2803751259560505,3.648381439709248e-05,5.925416068289767e-08,3.7481853419893563e-07,0.011630435848825765,0.008313472919510788,0.0006484511810114095
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.05602291,0.1564361,0.8457489127754554,0.09129464400095591,7.467100029193706e-05,3.41974158102198e-08,7.803168694773403e-07,0.03666748965998435,0.025194898212711828,0.0010185698363151536
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.038946103,0.18981369,0.7667225157025296,0.1478145809897095,0.00010405284927210017,1.9848473891447858e-07,3.1492456127713215e-06,0.05415393596633942,0.030673762796908303,0.0005278039648893334
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.05506778,0.19768423,0.889587135053077,0.038080188571579424,7.223043112879692e-05,1.707425249692167e-07,8.270065596595088e-06,0.022151742507246597,0.04957254547807198,0.0005277171507747019
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.025796283,0.217589,0.7709578392439113,0.14398241712995932,6.112305094050848e-06,2.376106112943241e-07,2.2706836824398117e-06,0.04287687725310675,0.0412055389913488,0.0009687067822861395
