AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.118355185,0.17674616,0.251656055702249,0.6469065168190563,6.179445706249335e-06,1.8716695777871974e-09,5.573269440422973e-09,0.07748849679720256,0.009613230213302485,0.01432951357754421
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.080874085,0.16821356,0.28795974345312153,0.6466942329081551,5.540842525832616e-06,2.7203317741324906e-09,1.26489328085395e-08,0.04407330589557076,0.008846264598813327,0.012420896932548803
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05047066,0.17716779,0.03471326669381326,0.9277463255740511,3.278063390628315e-06,4.0145296418562473e-10,1.3729985865433825e-09,0.02540794802266498,0.0014475168039660487,0.010681663067662314
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0053306185,0.11265698,0.3895706442511654,0.5958765534322132,5.1707554488517525e-06,5.117873795386206e-09,8.860755912915834e-09,0.011857392592033878,0.0007338592843056257,0.0019563657062033886
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07189256,0.10413408,0.40497710746560367,0.5902059481976767,9.330092347393764e-07,2.0024473324125808e-09,3.1191174670932604e-09,0.0039032421985553812,0.00030759618027254444,0.0006051678270921237
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.004228294,0.12924844,0.22689869160010004,0.7530951833725997,2.045776664294069e-06,5.737237807544444e-10,1.0600952719857963e-09,0.017951563700116552,0.0006566141165706778,0.0013958998001296237
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.009249814,0.1422255,0.14585233398772157,0.8215649514803074,1.3439261300448287e-06,7.236470950625897e-10,9.962585734516027e-10,0.03083184236169127,0.000734652999217855,0.0010148735250259688
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.025699865,0.1470334,0.13131366646435477,0.8194161395287347,3.5101161941114417e-06,1.6429894529470319e-09,3.1224171194266865e-09,0.047598957592634265,0.0009256258845677041,0.0007420956481077326
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.025776956,0.12707084,0.20589497934768147,0.7820196982460044,6.875439726855368e-07,1.8257681229356753e-09,1.1932095624705204e-09,0.010662322118816717,0.00021800641932120398,0.0012043033052259455
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.003933832,0.14371121,0.10024611082962825,0.8818137542414715,1.0248707936809397e-06,1.3126550327277072e-09,9.48869340287499e-10,0.014348885457425952,0.00017905598990548266,0.0034111663492506724
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.02160668,0.13488796,0.25691166355319806,0.7186534870630388,1.6012131860521992e-06,1.3076777604758474e-09,1.922756555119267e-09,0.02010507567289539,0.0007540981886540247,0.0035740710785935243
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.041791257,0.17528558,0.11176422717920358,0.8407239265064786,2.7831965824613958e-06,4.267249164718625e-09,5.670183020236141e-09,0.04058294230104732,0.0014056528235318446,0.005520458055724108
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.13781966,0.1032522,0.017907006587437498,0.9790790311961727,9.20032716380721e-06,8.676093100257554e-09,6.197458717108963e-09,0.0026639467552861686,3.7648346842121406e-05,0.000303151913545941
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.18002222,0.2552424,0.007046693999590576,0.9761694328820811,3.566521519837478e-05,0.0006715804731039769,0.00020501985940508052,0.013773042926041536,0.0017910634876556484,0.00030750115692371763
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.20867711,0.28710485,0.017951125620862856,0.9708899466497893,1.7482017717478136e-06,0.005094392482828505,0.0006468107194602949,0.00255887682415278,0.0025072973540384205,0.0003498021470961241
