AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.18250357,0.172008,0.11100734967914813,0.8875516461007262,1.189929884051222e-07,2.176295874370758e-06,2.6321167869553087e-07,0.0007744888717318432,0.0003106339755077233,0.0003533228723447026
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.11734016,0.22408707,0.19798469113052314,0.7935244958947348,9.950131649206036e-07,1.0415751099099528e-05,3.294892984126274e-06,0.004527773919352626,0.0032610995056359155,0.0006872338925054264
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.10364701,0.20404959,0.2281134166515542,0.7619107681967375,1.43148265054236e-06,3.7203871137532136e-06,1.794916900186349e-06,0.0068866960845190475,0.002617844964635608,0.00046432731588910535
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.18741088,0.18442318,0.13906721222551305,0.8590937524834743,8.775710453437247e-07,1.9039727731203902e-06,7.672946720666293e-07,0.0013545880113748994,0.0004140984040135069,6.680003713363609e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.18047912,0.14229088,0.13234330637868202,0.8656598532457258,7.209937849547275e-06,4.1506602759210225e-07,5.439283943759274e-07,0.001626019578973952,0.00025642220678568316,0.00010622965756100104
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.17913182,0.14574176,0.14131931060738517,0.8571062965677672,7.486566065864529e-06,4.5184784732720807e-07,7.034258730508963e-07,0.0010971226108052888,0.0003393290288428784,0.00012929934541332436
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.21253724,0.16693477,0.20554613291695015,0.7937745666371362,1.557691283841914e-06,8.571294563653313e-06,2.0428232124943726e-06,0.00048069682926721015,0.00015297029906718957,3.346150851939685e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.14037184,0.16676432,0.2965097057460165,0.6980745849548516,8.971123609523773e-06,1.807359483582193e-06,1.8824383502266554e-06,0.004672034604529605,0.0007023816598387396,2.863211332019287e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12610543,0.12301928,0.40580510976356005,0.5895234620731257,6.598305001681604e-06,4.795164355156215e-08,1.8462653908704587e-07,0.0036252509704577046,0.0007302528164731578,0.0003090934931994131
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17421697,0.092439175,0.04761262318150149,0.9512175722430884,3.491790671236785e-07,4.337542211280384e-09,3.5704794158622177e-09,0.0007524944325197267,2.695467085577546e-05,0.00038999838494590855
