AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09471178,0.209663,0.5369572924553269,0.41812137511671404,8.147113016909083e-07,1.7953438086467972e-06,8.1479596030122e-06,0.01391914542956989,0.03067470156041578,0.00031672742326016736
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03210511,0.24821179,0.4054634490201603,0.4120766729553614,2.1068785741297793e-07,2.7192698599292002e-06,1.1712321536345615e-05,0.02038403775225567,0.15859895677079794,0.0034622412221711495
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.036568504,0.24344493,0.39478950059445794,0.3361029167676654,3.9536574410488443e-07,3.116844416202678e-07,2.9561714200489562e-06,0.04971698936239379,0.21349228858290203,0.005894641470974918
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.08334367,0.2676824,0.5500033291822453,0.1272303255962637,2.8956088599882616e-07,1.4610061033116123e-06,3.981590291623813e-06,0.08702940336486911,0.23482410188679242,0.0009071078125485586
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.04371758,0.23865302,0.7254885143111487,0.10990571268212422,4.563953359645407e-07,3.5314876500024636e-07,1.1510598420802057e-06,0.03912457713644356,0.12517964189697633,0.0002995933693641519
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0780333,0.24471778,0.8521879415341602,0.012435457789309826,5.728108411847323e-08,1.4772825174236723e-07,4.101657921756972e-07,0.015872545063613103,0.11941357538153917,8.986505624979874e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.10693076,0.238729,0.8077370775733163,0.03878802661176215,4.395384756711838e-08,1.9910140294568803e-08,8.190214364832287e-08,0.06519753141771935,0.08768243607575134,0.0005947825553193627
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.11887008,0.26254898,0.7531813865349649,0.004933151749862852,4.134980236644733e-08,2.8481667706185658e-08,1.6886957002114338e-07,0.018416851427913314,0.22340004408335076,6.832750286795694e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.11352609,0.26443493,0.7451413230750437,0.011609780574032615,4.505623849200112e-08,6.378196395514371e-08,5.812282017057883e-07,0.05387695825006598,0.18917185654521312,0.0001993914892406454
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.03598928,0.22585618,0.9184383549865354,0.011664410723040334,2.4436036426864824e-08,2.9249747626631817e-08,1.7711105150922306e-07,0.009912864792323357,0.059923208701128085,6.0930000137017135e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.016953615,0.124775395,0.971941365719365,0.023439175268689178,8.646358453572536e-08,6.347781807761608e-10,8.063118805651599e-10,0.0012280601115578732,0.0033636603782729703,2.7650617440261728e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.039725758,0.09868103,0.8603370607026909,0.1355414833313536,1.4608479028070561e-06,9.303692780053796e-10,2.6329563477558193e-09,0.0020937521501170377,0.0019319343280349978,9.430507657486929e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11982156,0.10077238,0.5182145166022776,0.4800484235686493,5.809130786542096e-07,1.1168319333340183e-08,2.715899318432053e-09,0.0013201476431944667,0.0002508609647175852,0.00016545642386371347
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12696593,0.12687273,0.7931237015794363,0.2051183647161423,1.2513118491990226e-06,1.9562151752309756e-07,4.984223711152366e-08,0.0010667644634005516,0.0006800167840928042,9.655681324039521e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065042675,0.120676294,0.4668378543313269,0.5256796466325971,1.4876266078869017e-06,1.5329211375484748e-08,2.562438254433951e-09,0.006946783108796236,0.000418508403326616,0.00011570200569560437
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044499144,0.11746979,0.6327930994214496,0.35713630354571835,1.3202984249355145e-06,3.140616054983387e-08,6.050966852015215e-09,0.009703537517593848,0.00029903131206789757,6.667044761806863e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08925651,0.14412022,0.11690681108845402,0.8752370211677372,7.236346869255725e-07,2.6427858209061927e-08,5.972160107272493e-09,0.006966529150954844,0.0004939194316163228,0.0003949631265323137
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10181716,0.13237269,0.1927601322000031,0.803032011150662,1.9752776081719716e-07,4.2618061213103915e-08,5.707637187925242e-09,0.003254434661909701,0.0002846657988504187,0.0006685103351159537
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.18725266,0.106028646,0.01775039187340498,0.9811931126559253,1.90371314337907e-07,4.596629686107057e-08,2.4582247694843287e-09,0.0007321461643007413,1.2598102054733349e-05,0.0003115124084781046
