AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.061840177,0.11519876,0.0019851047489259474,0.9240664484718963,1.0506382839700243e-05,9.518062735686424e-10,3.242206903382468e-09,0.07388946667765338,4.6854401918155e-05,1.6151227532149268e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1349712,0.07385212,0.0028808266343718723,0.9783270086178918,9.97608329388024e-06,8.04404390294698e-10,1.4879522364736557e-09,0.018769801568155903,1.1770784337706189e-05,6.140195921957552e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1370262,0.064362496,0.028821917983343843,0.9593153364146629,1.002475383488481e-05,1.9730916868663658e-09,2.6192832109873593e-09,0.011824281113969165,2.593020272715581e-05,2.5049390872332876e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17994724,0.026054889,0.015983210736687577,0.9787273862881758,1.2319755613398428e-05,1.9966492495331975e-09,2.3324271025290682e-09,0.005270872150697312,5.945027294693613e-06,2.61712454803454e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.083104596,0.056017697,0.033802587135524816,0.9386446208568048,6.83500723036124e-05,7.76389312685637e-09,1.3006586721023567e-08,0.027443362680938787,3.8885040785180725e-05,2.1734431627755704e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1502816,0.055469394,0.016122748356782745,0.9753892441938644,1.3598024095961728e-05,1.5083400991640128e-09,1.6533454391481268e-09,0.00845394516752068,1.4866056027414624e-05,5.595040023199589e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.055642787,0.088888854,0.05849688803323255,0.777203761118072,0.0005307211997433406,2.2727603700232096e-09,2.0318384462959738e-08,0.1623791863768211,0.0013752376558613245,1.4183025124914562e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0859555,0.06864381,0.020351662892210944,0.9468833651637774,0.0001266280313841333,1.2760140312242407e-09,8.977066702453368e-09,0.03244023985925893,0.00019139740140250062,6.69639888557016e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10242194,0.085481286,0.007343031154714028,0.9655638403615262,9.091172676877435e-05,3.6976606842451595e-10,3.496485353333099e-09,0.026860417142872683,0.0001373101176591072,4.4856302078932774e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.01643261,0.09873518,0.037450413132664805,0.8340617509149362,0.00040973107115109184,1.4064689877183472e-09,2.948858677336687e-08,0.12676547699447802,0.0013082701147757792,4.326876938501874e-06
