AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.05806164,0.08269927,0.5791740515332615,0.3856549429687893,0.000424681857713684,8.186893357768003e-08,2.816146360387323e-07,0.032708567267567636,0.0014838826125160836,0.0005535102765821837
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.026287299,0.10489312,0.20742508587721584,0.7518187286508103,0.00015855658322205742,2.509530326058665e-07,1.3411502141479995e-07,0.03965496823757616,0.00048289706816299026,0.00045937851495848973
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.009996843,0.11369032,0.02301334909604251,0.9386023837510179,7.109195799383521e-05,5.785862303293179e-08,5.0209010418984265e-08,0.03765154325991191,8.352192915828241e-05,0.0005780019382422684
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.040513236,0.13729888,0.017289276106080845,0.9425699471381066,0.0001077519051485606,1.7522267541440212e-06,2.1506183598503487e-06,0.03939689992251242,0.0002637538838081155,0.00036846819922944023
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08194405,0.18497553,0.5973008072162447,0.32230269519920457,0.00017705317835992214,1.3862566228042563e-05,9.436547007714602e-06,0.06932446340421262,0.009622661130145036,0.0012490207585972221
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.11695559,0.18883538,0.700360929288707,0.1234388035481973,0.00024398469414513413,3.5467436520618715e-05,3.2361598695392704e-05,0.16465750929920422,0.011092039794580325,0.0001389043399499597
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.1420951,0.18596919,0.2837893013920287,0.4280421047437983,0.0005029402346740868,1.5176230762794905e-06,4.670678477059482e-06,0.2782427867842401,0.008556301819016466,0.0008603767246892082
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.059743565,0.12355831,0.16120772361308594,0.7204451192403474,0.00048317892062728606,5.297230379861675e-07,1.552204255674911e-06,0.11654002102875226,0.0011952301275002784,0.0001266451423933647
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.031578846,0.09777272,0.8245737790370876,0.17402951675736572,2.9951335074520788e-05,9.401008712326582e-07,7.760656982778629e-07,0.00043218334172258094,0.0002869060758487131,0.000645947286331181
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.029907603,0.08876908,0.9882303190823357,0.010649930720964708,3.0787804877684516e-05,5.236177560949384e-07,1.4499117116227641e-06,0.00019928374552048505,0.0008481365646478804,3.956855218572372e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.025409278,0.17002095,0.9228503209523152,0.07334581557140218,9.537484147816825e-06,2.7089164866539483e-06,2.584271718264597e-06,0.0005726271085879684,0.002195345539971664,0.0010210601553700459
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13391212,0.27850747,0.8758786721546443,0.0027039727466749335,9.314909283259449e-05,6.96244889524405e-05,0.0021985148830133156,0.004280278507136597,0.11462169296296093,0.00015409516378509205
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10330114,0.15198553,0.9584871690775612,0.00957652197976832,0.00020636444474123581,5.160367758142835e-07,1.710765039394532e-05,0.0009598919777155337,0.030172788523666855,0.000579640309377114
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15564115,0.19655032,0.9225009279057927,0.00037622962461752627,0.014448048908000123,0.0013013788832584763,0.011934834367020275,0.00235959827425368,0.04707868645723079,2.955798261848122e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15140466,0.25400147,0.8110845148187629,0.0027926480269536065,0.033894923683129616,0.003613852071682941,0.018662035243245653,0.014870141248438398,0.11508169406255109,1.9084523607821465e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.06458126,0.19036846,0.9787077339623905,0.003307246806260242,0.004101468427680371,0.0010899589801919816,0.001074727415749536,0.0023580925782327707,0.009360503321249576,2.6850824487469873e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.018436994,0.0250718,0.9894508765560863,0.008297478878615198,0.001184449037368119,2.828648393445652e-06,1.1195310643486607e-05,0.00035074062776829486,0.0007008115341814643,1.619406943693002e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0062119067,0.037935257,0.9915251863708531,0.007607439498847098,0.00018506515067802845,9.687903272128461e-07,1.5745947363437214e-06,0.00027295417635307743,0.0003972786520907668,9.532766114510523e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0058095306,0.040231317,0.9937494281566613,0.00564489214160285,5.804609112395192e-05,4.870767209173664e-07,4.681139028638931e-07,0.00014798181128824884,0.0003873828070030635,1.1313801696617873e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.018410694,0.010507256,0.9971830090945466,0.002161482465475435,8.378890430608179e-05,2.855436396570566e-07,1.6672768801823438e-07,0.00026938257789869757,0.00030062017531193384,1.2645111336489744e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.006367743,0.01119262,0.9769304615453495,0.021676646308076513,1.768004766165594e-05,1.0647573565618157e-08,6.516249836330324e-09,0.0011143368493378976,0.0002122652672266133,4.8592818524434326e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.07335515,-0.0068742037,0.9926174443943679,0.005363492439555803,0.00010441283582708799,5.276404476583138e-09,1.8094298622310016e-08,0.0013181830847126313,0.000588036850248942,8.407024584400323e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.103855506,-0.030324697,0.9967565003169709,0.0012315351834399017,0.0008878846063411672,2.63233154565051e-08,1.8416223216951914e-07,0.00044373111703969065,0.0006781217111053846,2.016579555323292e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.06956525,0.07770243,0.8990369492015797,0.084260495232158,0.00019728757047497196,7.622425292643345e-08,1.3162443684003845e-07,0.013665714897468857,0.002746340048942597,9.30052006860065e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.11692186,0.16195337,0.7585945727039456,0.15364939866034405,6.235029190637408e-05,5.440622295318401e-07,6.820163511404975e-07,0.07736171924655257,0.009075968306241406,0.001254764712429267
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.095358625,0.18014935,0.8384064343030652,0.09196144269313537,2.1061098524911564e-05,1.9238543871445688e-06,2.4764737343208812e-06,0.054911697115827295,0.014349532855327448,0.0003454316059983055
