AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.006704472,0.3444319,0.22575186135187741,0.5806906305253025,7.796981124380732e-05,0.0009340478950737249,0.0016531547588150603,0.11600435545810772,0.07468743990110766,0.00020054029847202634
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.06594424,0.35290855,0.3160063276449177,0.30504522294871417,0.0020959077174999446,0.0009362307899667118,0.00671044815302173,0.0801065110733599,0.2889812299054687,0.00011812176705128298
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.063219935,0.36623484,0.348020368867041,0.3289854777746995,0.0017686490547984314,0.0037863557360266055,0.016915553248900535,0.13258386774321376,0.16787522737766145,6.450019765856162e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0023702718,0.20160422,0.7092084814551289,0.2591661944472501,0.00013349634674999155,2.8244482034382966e-05,2.4987485319117142e-05,0.023792248475365197,0.007634770149070915,1.1577159081502948e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0062947124,0.16540545,0.4041045010664067,0.5600116071224811,0.0006507746935848097,3.7280842264536066e-06,1.0026308511380158e-05,0.030248579071143287,0.004946677853307264,2.410580033889976e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.21700817,0.23034337,0.13685151863707534,0.19693628155143306,0.0025421798776487565,2.3795638426522263e-06,2.705760769751564e-05,0.6443140306697476,0.01917967131634703,0.00014688077620811306
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.27298117,0.30617857,0.08952125785757838,0.041240101281064874,0.00047175953405681535,1.3228206343888261e-05,6.364325785012724e-05,0.8343038921283935,0.034302735906871856,8.33818278404695e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1452267,0.2403142,0.2056040900274966,0.36764228967753604,0.0017223909736916777,1.7265059869033003e-06,2.7308983267886424e-05,0.36353858013478796,0.06117545374792962,0.0002881599493032904
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11233826,0.2841245,0.15376919117503438,0.5033788761917886,0.00032600639525794383,7.166941528399204e-06,4.085531808573697e-05,0.2849146664722177,0.057362588328386074,0.00020064917770126986
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.027910855,0.28200063,0.23590440622864858,0.5292466946319258,0.000638002973247371,3.0926083176919584e-05,0.00015145354489881781,0.18900985652280283,0.04500374302363209,1.4916991667731248e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.041740905,0.30365607,0.23645740624492528,0.6152102573620079,7.738692744330505e-05,5.7267161989268935e-05,4.376228486272293e-05,0.12219882010728297,0.025765234707013873,0.00018986520447494845
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08927329,0.27688903,0.8745947741482621,0.03096222037929716,0.00015954253165291967,7.7153199013957e-05,0.00026329696582921223,0.037785418106744746,0.056154244125795866,3.350543403926447e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1102545,0.19129264,0.7929488246038752,0.04680921033710547,0.00014711936507876198,5.818377004294429e-07,3.986048002997665e-06,0.13382379683248496,0.0262531238465543,1.3357129197846046e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1984601,0.3622966,0.4044047364377137,0.0220591592104136,0.00034112489742058744,0.0016989219440369616,0.003683199851904911,0.30983778903013304,0.25789380697977726,8.126164860007762e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.17462306,0.5100689,0.05508094184244115,0.02017091616810705,5.115279081167878e-05,0.015505360041099802,0.038496478641373136,0.1587311313784685,0.7119621666340419,1.852503656920602e-06
