AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08143421,0.1151827,0.985691926225817,0.011116232836545732,0.00014809230128708657,3.7381197213943782e-06,2.1189287274378236e-05,5.9237023105815176e-05,0.0029594056602942416,1.7854595439878968e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.08755423,0.06432149,0.9800534598710813,0.006117799793787132,0.004475112634208645,4.958582398051461e-07,7.609799313051708e-06,0.0029932313444802857,0.006351916135864926,3.745630246918254e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.1411647,0.12801854,0.9233250881318448,0.00579420847943263,0.02277169644132243,3.13489806885497e-06,0.00026393072400377897,0.008946732489476234,0.038895103966223483,1.0486962779293755e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.10407588,0.15075359,0.09953490473300657,0.8801042655075096,0.00014958901937803525,2.856359054565722e-07,6.079665973872423e-07,0.019537611134252314,0.000671892033356429,8.439699940995066e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09508425,0.17239514,0.030343951309350182,0.9440874501855688,0.0001602325950621377,3.576875538506849e-08,1.5194790893391795e-07,0.02394976950406723,0.0014560891827149168,2.3195065723955814e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08381939,0.098655075,0.012321277707235253,0.9584727792213911,0.0003681689520760011,5.855487294720276e-09,3.428963838711637e-08,0.028347353156556357,0.00047697302680596007,1.3407790809655707e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13774604,0.13160785,0.010024469992056933,0.9769343000626748,0.0001532136545351736,9.957974237856547e-09,5.777635801595532e-08,0.012430213768623537,0.00043788152466493806,1.9853263112351067e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.110021934,0.12817033,0.014049415183534366,0.9640341998130296,0.0010425751630760423,4.537590915826161e-08,4.546665662738678e-07,0.0202251478052682,0.0006465671436337209,1.5948489825188839e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14456205,0.12174496,0.018718826422376808,0.9711634424539509,0.00048717288347469283,2.8988445974800063e-08,1.9411122818700422e-07,0.009248022805983644,0.0003815412829100672,7.710516297180887e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.05273891,0.129558,0.0765488255880774,0.8872499899712872,0.0013293123523543822,2.42423799269809e-08,5.516227221233402e-07,0.031236578009505758,0.003632905641259714,1.8125724134657724e-06
