AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.031756286,0.24312876,0.00019165693433542946,0.5873111188389252,2.9030559948150554e-06,6.993487406106885e-10,9.254040365637995e-09,0.4123220399885377,0.00017226999310943802,1.2357082066986992e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.026933406,0.24324192,0.00033951101290979896,0.5573019012489234,2.9103821194476977e-06,1.3811626770771236e-09,1.2730817947877907e-08,0.4420960234492162,0.0002596385275655817,1.2672848063856322e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.12023236,0.29301423,3.528076909970176e-05,0.3129385207120502,9.90221065580355e-06,3.171498882583911e-09,6.340827096282252e-08,0.6866788748031459,0.00033735103354270486,3.891735919002499e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.120407745,0.26174122,2.2437683955198967e-05,0.9077962741883655,4.273319637086576e-07,1.2241847885802262e-09,1.0212782722385331e-08,0.0920694870328161,0.00011135038650452817,1.1939427321102204e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.034291856,0.25159618,4.030737063637091e-05,0.7762177352202185,6.06126448633756e-07,6.733969007978292e-10,5.662025132115096e-09,0.22364144277153036,9.989497123827294e-05,7.204505724867776e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.021654755,0.26010275,5.969799861277123e-05,0.7089303018120116,9.276344789420708e-07,2.6994330642124128e-09,1.9735830182664195e-08,0.29086412007001816,0.00014492125062667293,8.798988526825464e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.038772777,0.2829039,9.569032137619196e-05,0.7699463825084022,1.3490479997224628e-06,3.22548213171932e-09,3.468937476347729e-08,0.22966021242852863,0.00029632272818385703,5.050652471817868e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.106375545,0.25372523,8.29479224807992e-05,0.90257626600128,5.749230753602207e-07,2.452373300766287e-09,1.1100967313320234e-08,0.09726504665331068,7.514931273267515e-05,1.633779838934179e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-5.6289136e-05,0.26781717,0.00023399758982918775,0.5932017358145777,4.5460326540038426e-07,3.429310067389601e-09,8.42032220720916e-09,0.40635637131238933,0.00020742271561596446,6.114690131891977e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.02631572,0.26541075,0.00010667783905585021,0.6686371683875038,3.7187051724924355e-07,6.8082745755832375e-09,7.878328182436032e-09,0.33115719228394436,9.856097998735386e-05,1.3952388632858744e-08
