AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.14865848,0.31800732,0.21073966227780092,0.16305323516925335,0.00013338408487763144,4.910151627029646e-06,6.4734081357815e-05,0.24103521511284662,0.3848871381372883,8.172098494840865e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018929383,0.21726672,0.09744037125425171,0.8575938456429582,3.304482542665637e-06,7.104803318247728e-08,2.090321717630596e-07,0.03686292170548679,0.007510534342432617,0.0005887424921232501
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06955432,0.23675388,0.05545594732243108,0.9269722813238579,2.4765083274045235e-07,5.587095902423716e-07,6.644733829524734e-07,0.010245281556379205,0.005350854477815483,0.0019741644857103877
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0721371,0.20819125,0.05863858667832729,0.9231935928928118,7.454391543122924e-07,1.1488142547281662e-07,1.4171776560189186e-07,0.015361616385629736,0.0025244998291051885,0.00028070217578055
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18874702,0.18096395,0.018589663071138768,0.9794470496469737,9.726466181840194e-08,1.297650795503599e-07,7.365431545857393e-08,0.0013796642567657173,0.00032032222950712376,0.000263000111557886
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14725046,0.2511917,0.03095395081522805,0.9579548453079693,1.418606315227211e-06,1.5274595362123795e-06,3.9619800839941314e-06,0.006073151375119133,0.004882198557688058,0.000128945898060098
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10691284,0.2176916,0.02261995491486468,0.9644034055197244,1.8241183173462005e-06,1.8111551561158021e-07,4.274195294683609e-07,0.011163856675905779,0.0016135286318477917,0.0001968216042949488
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13261266,0.20989867,0.011986139629017926,0.9806512103219328,4.362929447131145e-07,5.6165849343733265e-08,6.559994839412491e-08,0.00618235552220949,0.0008507766432797813,0.0003289598248176376
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13175125,0.21322273,0.010876937013460385,0.9801694621670599,6.270167377536312e-07,1.447333719022251e-07,9.066516683757934e-08,0.00802774508582627,0.0006747997338619925,0.0002501935845147854
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.057623956,0.25487757,0.3140785082881126,0.4825002703318397,2.1672126895381354e-05,2.1779018517816835e-06,5.488785222192789e-06,0.18523322023625913,0.017555963294412474,0.0006026990354067032
