AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.023283657,0.089500904,0.9423439044223753,0.04474925904615135,0.0009973418261732243,2.78052446376002e-06,4.33046343838834e-06,0.004292972085774632,0.007469471798624703,0.00013993983299854005
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01780809,0.11657676,0.9350199128742684,0.054978149597678376,0.0001276579096366822,2.231375262967991e-06,5.622048533538053e-06,0.002430820430898052,0.007226832436379406,0.00020877332734242065
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.011287337,0.14776754,0.8939257968044632,0.0911534700797156,2.621462731314491e-05,3.002759050065215e-06,2.563438571923733e-06,0.006006698543406491,0.008734793217092819,0.00014746053038685957
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038417656,0.14289637,0.7999919794770817,0.19194752012129887,1.481166097036553e-06,1.5726479231438712e-07,4.4126917037919414e-08,0.005020554581298377,0.0029310402729062425,0.0001072229896083431
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.028830852,0.184802,0.817114220828406,0.1462961351324145,1.362927785445458e-06,1.4289762263422388e-07,1.4368946073055362e-07,0.018095130886095778,0.01838569451587763,0.00010716912233712177
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.040243078,0.20368691,0.7182398231004169,0.22712713544413432,1.3230369420983404e-06,2.9919217321037775e-07,1.9245610210353698e-07,0.03479958734255866,0.019534195179084814,0.00029744424858795345
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.052472536,0.19157904,0.9076312684091671,0.05299548408948884,1.280809734558821e-06,2.93859793880694e-07,3.5985449242194615e-07,0.017062297488402937,0.022167077752852284,0.00014193773606774437
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.043505643,0.18282346,0.9360707082128994,0.038402740206303534,8.968713009392053e-07,3.592255178001731e-07,2.3685718736526001e-07,0.011800723186519953,0.01362867210576176,9.566333450904568e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.04319324,0.18628816,0.9645551528848566,0.015688019213008875,1.0165866486115972e-06,1.0274053974796016e-06,9.767354832752728e-07,0.007391408510271047,0.01231734354597984,4.5055118354370454e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.09416163,0.27723736,0.6738678925112658,0.13041322805987765,3.944773185601198e-07,2.2146165480642414e-05,3.810941858360404e-06,0.12341320142768018,0.0720486861138783,0.00023064030264061155
