AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03210416,0.18689582,0.7467877764651399,0.23219233157929886,2.724432971563808e-06,1.9730652986845317e-06,7.250615890171696e-07,0.0021828689498930116,0.017715023123996212,0.0011165773218126426
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.071345754,0.1764459,0.7396214771000006,0.2545965251850691,1.3727950128005752e-06,1.669172203282527e-06,1.1990240207990897e-07,0.0006718588789305259,0.003880183855288296,0.0012267931110934269
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14184357,0.15847792,0.48436026389114906,0.5137950120716089,3.55981774627408e-07,5.800797155354266e-07,2.4704552408178e-08,0.000246968859972075,0.0009763110707784773,0.0006204833404488667
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09972048,0.14080632,0.6904780771940981,0.3062642291069132,4.354259646920963e-07,3.801450084577399e-07,1.6475439900650276e-08,0.00012211027161039564,0.0005695442628410995,0.002565207118124212
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09295714,0.14495273,0.758157775339746,0.2380786808557748,1.292321072798384e-07,1.257875117704206e-07,2.795941968117247e-09,9.857491227691129e-05,0.0006266773343131679,0.003038033742328133
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12608674,0.14502546,0.6754740573690301,0.32291917237543866,2.6707488908643856e-08,4.0883719049674334e-07,2.527885062702466e-09,7.296024695540147e-05,0.00018722895581215453,0.0013461429801995667
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13845493,0.14462799,0.4538822713301317,0.5438112121646331,3.223448067784711e-08,6.28755080136397e-08,5.727137264716591e-10,6.081986296635096e-05,0.0001308540302641491,0.0021147469293023237
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14102438,0.15648028,0.39726846435791535,0.6003324498094074,2.7227354354531354e-08,2.457380528399763e-07,1.2713472217579497e-09,9.402934023871919e-05,0.00015530949434015333,0.0021494727613438395
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14646281,0.14640507,0.2914652411358145,0.705353261386281,1.7435725923617616e-08,6.332912381841793e-08,5.483329054740472e-10,5.151958549648708e-05,0.0001012260400272383,0.003028670539198227
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14467925,0.1449762,0.4248713436858827,0.5730062948071013,1.9944451020693423e-08,1.5342869943514392e-07,1.206843122169317e-09,5.223233154126696e-05,0.00012566550834684166,0.0019442890871345564
