AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.044604693,0.21887316,0.9334097990689075,0.06268989884520641,3.8874596175286136e-09,3.945416469607951e-05,2.0016837546186108e-07,0.0007315558815913473,0.0016550650806527699,0.001474022903110321
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.051315498,0.2530346,0.9375230449582682,0.03509824182745196,1.0102153276280125e-08,4.579314089621988e-05,4.784681262159976e-07,0.004800975079429801,0.014557306591826606,0.007974149831847839
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02120836,0.22793053,0.767392194943945,0.2143890825551102,1.733564982868018e-08,4.8948209294289134e-05,5.002830633565785e-07,0.003897325337576028,0.006889548182093298,0.007382383153268041
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.01386752,0.22456405,0.9742054960228715,0.017629207840585,2.4843064546586397e-08,9.174971997700086e-06,3.558586569219973e-07,0.001152491433549335,0.00653461912421769,0.00046862990505705196
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.012812618,0.20078915,0.986780868483725,0.009693077752967589,9.659216671225212e-09,6.583188984404373e-06,1.7170957891187128e-07,0.0003492057451043751,0.0029128558655866243,0.000257227594836426
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03499915,0.24975264,0.9162248675895385,0.06831161585375946,5.5102516198234295e-08,0.00019282375827726588,6.495568025844541e-06,0.002488566453455633,0.012511845344861343,0.0002637303295657937
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08058952,0.23714796,0.857243104835525,0.13563929883797504,3.122223202363781e-08,9.754532355246915e-05,1.8083993679667918e-06,0.0009518239839990709,0.005532970586880205,0.0005334168104681813
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1353602,0.21595137,0.2621484219214147,0.7328971214048295,2.213163199602669e-08,4.7411917361478634e-05,2.857238820821956e-07,0.001004291521563437,0.001398935148847498,0.002503510230469199
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11480339,0.22763316,0.5200055904140684,0.4733047923769184,4.921023450591026e-08,0.0002080035904427041,1.0499424375608914e-06,0.0019134570164422563,0.0024409005822991882,0.0021261568671570434
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14162393,0.21593434,0.735360076779617,0.26247818652627747,2.6346863551405982e-08,0.00016899226736057362,1.100128464190777e-06,0.0004659288586422,0.001163238213881164,0.0003624508788939308
