AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2270241,0.24072747,0.3814399674341219,0.6132891240972422,6.8762590273902326e-06,0.0030190206148169975,6.038608864964929e-05,0.0008453263434310025,0.0013313620008901926,7.937161820683152e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2623332,0.21405806,0.2048964085147494,0.7936313249070488,3.811856367655062e-06,0.0009494504144458987,1.548496117385351e-05,0.0002341648386618104,0.00026324635534709265,6.108152205477847e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.32601145,0.20416786,0.055975335225149324,0.9425787321810233,4.1126990793813e-07,0.00119454236192594,7.160332584808319e-06,0.0001832426865503416,5.337820039354302e-05,7.197742464695886e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.34811807,0.16438329,0.10974759179854648,0.890182153914619,6.004406246205412e-08,4.120964735665503e-05,4.734331249515956e-07,1.110019180708567e-05,1.4536189797685709e-05,2.874780685647686e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.37479004,0.1397189,0.08062987988583051,0.919288497910185,1.673969519923115e-08,6.664497020477404e-05,2.631172780596577e-07,6.152322039660133e-06,4.1769135055308524e-06,4.3681412613930845e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.37815878,0.12915629,0.07476033053248493,0.9252198674659935,1.8981637315822107e-09,1.1665429015491526e-05,1.505460556199864e-08,3.924432217495683e-06,1.2053809798309131e-06,2.9898065395196804e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4164421,0.1250557,0.042887875874154636,0.9571002805578998,1.9292868566356986e-09,5.518980500634281e-06,9.272318260018898e-09,4.419096004563205e-06,8.998233176224503e-07,9.944665177429967e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4419876,0.11708528,0.017496822978991456,0.9824933943281824,2.0717359486269837e-09,4.727689471702089e-06,8.820961505931232e-09,3.188133383752571e-06,5.396419577011122e-07,1.316335315385912e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.45237818,0.10887709,0.012161485142269847,0.9878331455767678,5.74092675830203e-10,1.9274854571010572e-06,2.874786930737034e-09,1.9309966748719436e-06,2.5322098360027314e-07,1.2541289670659984e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4071657,0.1151714,0.05453092149885911,0.9454589847502294,4.860591146964098e-09,4.4685357699127815e-06,1.8769534793094894e-08,3.8236741766615885e-06,1.2697027103267264e-06,5.082081286260153e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5447247,0.04424146,0.0023892695807104856,0.9976095870842171,3.4920377502718215e-11,3.8961000921131184e-07,3.2146656501111987e-10,1.250440734093102e-07,9.237943190392371e-09,6.190866597195464e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5306025,0.06257197,0.0036854039998850227,0.9963134862072295,3.406358404880501e-10,5.639286357956618e-07,9.033345663764759e-10,2.502580814586538e-07,2.5025109760233387e-08,2.693370882330037e-07
