AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25698957,0.2334233,0.06733245569602808,0.9313353108186859,4.128204858047404e-06,2.7414269250765854e-05,2.987618714122421e-06,0.00042626433281842737,0.0008712218515330839,2.172081113410687e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1640699,0.26837415,0.2014092702008627,0.7798476717847187,1.6388031585038685e-05,0.00015093394443181095,6.222160501923168e-05,0.003396549312031026,0.015116154524713845,8.105966374743748e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13581967,0.26301855,0.3262746196932328,0.6459895443603925,3.102912245213623e-05,5.0698493564965165e-05,4.297769230323738e-05,0.004320257117613528,0.023289181011180014,1.692509260757139e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09650073,0.30224112,0.5266536137667921,0.37640826031941643,7.265677434890314e-05,0.0021841797400601794,0.00164317665500409,0.009720950026603536,0.08331564553279326,1.5171849816274133e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01195869,0.29502457,0.6704043908398498,0.1130313935018724,0.00016450260035516615,0.0015434637802965946,0.0022318327272638203,0.014034844056784082,0.19858835187913015,1.2206144478180087e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.106066376,0.34883606,0.18404750872742634,0.012864002720095285,3.9245947985811074e-05,0.0005239106753334035,0.0007992447368993066,0.032148150566677865,0.7695777008054218,2.3582016028750458e-07
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.082736984,0.3268013,0.31422252054730854,0.01849588729677648,2.4809079078977788e-05,0.00018993666568102179,0.00022465293002880632,0.024960919932392536,0.6418809812790479,2.922696856585113e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21312028,0.49005574,0.0014290006106510663,2.2262320935452518e-05,5.698406676108705e-06,9.754166355648823e-05,0.011787342971691215,0.009075026736117164,0.9775831246754934,2.614879155071874e-09
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.4429262,0.5820361,2.4346813262276763e-05,2.8241063231935377e-06,1.8840126221454088e-05,7.680786638315673e-06,0.00860575951195859,0.36894788086495073,0.6223926662616893,1.5289561501526918e-09
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28107592,0.5399908,0.00048579049201758184,4.1402880039057714e-05,0.0019759339360433514,8.769259362629928e-05,0.7272673583665309,0.11671466150987228,0.1534271506216532,9.600217203232949e-09
