AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2689975,0.19407901,0.8853679684286185,3.9520899020336e-05,0.016351462487652933,0.0004242486071882094,0.0021773256162004396,0.020039119580224987,0.07560023125648864,1.2312460607463936e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20123778,0.23104028,0.7797693692318032,0.0005791105977658924,0.08794065354936581,0.002176513306028339,0.02011040203720502,0.01665945953755506,0.09276433042563521,1.613146415949237e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22268155,0.24219544,0.7423334544105991,0.0007897479316417913,0.07834620582786928,0.002821615354492535,0.016949461131901787,0.04294256570911084,0.11581678950196417,1.6013242027479534e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20864037,0.25107294,0.8280287636303512,0.00017408612907831477,0.019005775230229626,0.000813628335507657,0.01095694928063148,0.02266914825754694,0.11835119019345693,4.589431978446317e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26707473,0.30078506,0.2777328210948589,0.00015116090346550026,0.015850349909098057,0.0008267454557675845,0.007461814210186767,0.07490881518813436,0.6230679465747927,3.4666369604432213e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27215815,0.38131323,0.017917783735410683,6.775667666066753e-05,0.0002753276941647134,7.871313203134929e-05,0.0021349510615324605,0.046057689228986176,0.9334673854214293,3.930497846650756e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.256977,0.4030466,0.002573454682459137,4.381956949110514e-05,0.00014860897234525837,1.974944736891571e-05,0.0019367479085491766,0.0076700814195808185,0.9876073805418856,1.5745832004629366e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18958004,0.3530334,0.021643637326186665,0.00020901599963267807,0.0002806739856301228,5.489695059752594e-05,0.0023603821250373627,0.00393782493262754,0.9715131682874817,4.003928064150512e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16638751,0.33783174,0.034230187828761915,0.00036069932580015977,0.00033910853513005227,6.20836220322634e-05,0.00207962364987659,0.004817094472578941,0.9581109062349905,2.963308295942993e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18919954,0.36268598,0.010987715245235384,0.0002559635705492488,0.00012588604988976197,1.7592736743039138e-05,0.0007369213218015391,0.0034404244583524923,0.9844352759293246,2.206881040457152e-07
