AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16289486,0.1329381,0.9761104713735462,0.0022089804359733795,2.0215332413745017e-05,6.779373671490304e-10,1.157834703481858e-09,0.0003488424357886565,0.019883436886296138,0.0014280517002095527
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13619241,0.11268523,0.9952553354952295,0.0010039955839722448,1.5325161112261585e-06,8.477420979611348e-10,5.752550224472879e-10,0.0004691811315148484,0.001999698907198294,0.0012702549429768094
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.058953736,0.11043939,0.9929166477343926,0.004590569638761583,1.5918987603477352e-07,7.826643698126406e-10,1.1568476602319118e-10,9.513314147670824e-05,0.000513819172796422,0.0018836702243473248
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.006901134,0.1060991,0.9914124048187686,0.007123834244304015,4.983463159506159e-08,9.473744625998272e-10,1.044551126264939e-10,6.913304779864444e-05,0.0004759566967676767,0.0009186203058997218
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00097344443,0.15918785,0.978031409411018,0.01793565059490453,4.230261664866697e-08,4.2485589313100156e-08,2.047423029166046e-09,0.0003148756076434201,0.0028392484460552747,0.00087872910474969
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.009302761,0.14600596,0.997508962612532,0.0013986341227754798,2.040450463189732e-08,3.279105260562179e-08,1.1617723090440923e-09,6.397257096239643e-05,0.0008172511173259144,0.000211125219074613
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0057223253,0.17136127,0.9949331494483655,0.003508894913397145,1.77374585633955e-08,2.9993827586830143e-07,8.304958170448387e-09,0.0001060896432123319,0.0011218870666415423,0.0003296529476908181
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.02190644,0.19162928,0.9942270992607478,0.0014785925427021182,3.7618848271319124e-08,3.2231947388512533e-07,1.657880725945973e-08,6.644097301292126e-05,0.0039010847311004037,0.0003264059753076132
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0053243414,0.18623474,0.9941736772335268,0.003482909184038417,2.008385934767544e-08,4.0545158675381406e-07,1.3427924747380808e-08,7.141437616759239e-05,0.0017426063886722962,0.0005289538542242118
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01511465,0.168477,0.996250922651636,0.0024224873823103462,6.02872420780766e-09,1.618887570035509e-07,3.94525824773826e-09,3.114781614934788e-05,0.0008691216771603116,0.00042614861000427826
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.026715439,0.17709897,0.9965184434685512,0.0006983332516443997,3.894218871338291e-08,1.1153530813867444e-07,1.2215409221368812e-08,1.6861803680428746e-05,0.0024932339620443145,0.00027296482117341377
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.022251774,0.18055154,0.9961208864151221,0.0009425725581226361,3.434887201323848e-08,1.7606181942292541e-07,1.0601316378798873e-08,2.898350575489374e-05,0.002594961349072034,0.00031237515992022825
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.007638041,0.20240776,0.9911952858610514,0.004470709291887177,1.9149692006316008e-08,3.051393728131927e-07,1.2692542703186043e-08,5.382733121358205e-05,0.0030211183406500925,0.0012587221935898107
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0027465932,0.18826766,0.9951343246977301,0.0026844120487986437,6.1736811805720616e-09,2.4071370606927616e-07,7.379281570532684e-09,2.4808417396304142e-05,0.0012374597971025942,0.0009187407723034879
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0032662712,0.17236751,0.9976862349450504,0.0011768834883679967,8.164099160982157e-09,1.5605950721204834e-07,4.08953548805023e-09,1.565443262988147e-05,0.0006519423332104679,0.00046911648759941576
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.023265246,0.18087658,0.9969747312219817,0.0006929090182748295,9.69312608040441e-09,7.579686877760195e-08,5.219193994520079e-09,1.5577922753758867e-05,0.0016290702036070135,0.0006876209241937716
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0122662615,0.16820696,0.9973888812663503,0.001497552854183963,8.668024440520828e-09,1.573807302747347e-07,1.1398341966599493e-08,7.908298287524454e-06,0.0006184078086115122,0.0004870723254699242
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0055797063,0.17658001,0.9924598431817163,0.004065434199629299,2.2168294877950462e-08,8.111031238396641e-08,7.64183004695881e-09,3.9632473910702215e-05,0.0024727046497720795,0.000962274574534095
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.009583667,0.17947266,0.9887009164660245,0.007288493530082906,3.796491462220917e-08,3.5100955095981483e-07,4.704485149557186e-08,5.9274912443407846e-05,0.003044862900990889,0.0009060161711410509
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.060385544,0.15082523,0.9903191450160036,0.008907411294071363,4.168420628254568e-09,9.558703730752959e-08,3.425208061821956e-09,9.07575832700488e-06,0.0003332949850561061,0.0004309697658762396
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0009574853,0.14629936,0.99784478752447,0.001168734150774142,1.6289737342877092e-08,5.673868757797958e-08,4.200834931127257e-09,2.4807673476222403e-05,0.0007529463821917343,0.00020864703982800638
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03568216,0.15481102,0.9921156830724519,0.006687764858760818,5.777980773196416e-09,1.3823543392453922e-07,5.634217504747537e-09,3.16395523784462e-05,0.0003937192120518418,0.000771043656724721
