AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.26336655,0.087788254,0.2777968837141818,0.7220717513280409,1.6528430462504822e-10,1.3033484418783778e-08,5.411416867687921e-11,2.0562799309442863e-06,3.148601832200917e-06,0.000126146823131495
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2715908,0.08750418,0.14028657031058284,0.8595610580128037,3.988312512520417e-10,4.232700135234719e-09,5.4306851533668945e-11,2.979369915093066e-06,4.8077867364663595e-06,0.00014457983412357483
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3125132,0.112778366,0.22703806072897112,0.7729255043611793,1.7741389910944159e-09,8.473834628131424e-08,1.7953629998085718e-09,4.9252348108541986e-06,1.5242612368406087e-05,1.6178754821977132e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2828406,0.14702542,0.36584535227597403,0.634017850461739,3.232213728395172e-09,9.256927353463867e-08,3.3507703254802963e-09,9.68583964324726e-06,0.00011469403164789135,1.2318238738217774e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3568951,0.15733427,0.16036527285691857,0.8396122420113002,1.0927034113820926e-10,1.8814682340328256e-06,3.4888693895177902e-09,3.0744144107304322e-06,1.2782875806122156e-05,4.742775190415193e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4093154,0.1857614,0.013719456102175022,0.9862668715810755,1.8764594364621124e-11,1.0897041722456447e-06,1.605978995669733e-09,6.901572959648255e-07,5.446554777115389e-06,6.444275760646103e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4456163,0.1864296,0.004820875096527407,0.9951728760887086,2.4174017438711046e-12,1.4651457797228125e-06,7.003724772120843e-10,1.826831122592561e-07,1.6735209258967753e-06,2.9267621562344744e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.47184724,0.18768801,0.0023106563528947663,0.9976783398764842,3.762962513016289e-13,8.328995815978552e-06,1.3389465895367715e-09,1.1142081704571699e-07,9.25568531719523e-07,1.636446133280088e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42594093,0.18959734,0.015809502077010415,0.9841645971058801,1.0431050609225297e-11,1.5365787321924046e-05,7.129696839438873e-09,1.1483067149649172e-06,5.215585922906737e-06,4.1639970218025124e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.46208107,0.103627115,0.01910807788513989,0.9808893612142423,5.513248470483634e-12,2.4311041662310707e-07,2.132024126323731e-10,1.9494407635954255e-07,2.2830643267067027e-07,1.894320976454386e-06
