AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17559446,0.16923496,0.6746156481351181,0.3246459872119476,1.2742115351258653e-08,1.4230640156742832e-05,2.1226675658773923e-08,4.6748370406348206e-05,8.336231906610076e-05,0.0005939893545142893
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.224468,0.19730632,0.38055335157442555,0.618862664816893,4.965571218011106e-09,3.831410330231929e-05,1.6878950951681505e-08,3.488940009406023e-05,5.096265251554087e-05,0.00045979560824731063
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23870507,0.1604137,0.4141165008515283,0.5856734239770958,2.11934653345487e-08,3.704326731160062e-05,3.406198303064124e-08,4.57999324507255e-05,2.89929766520801e-05,9.8183739513172e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2608126,0.15168765,0.1720355643079182,0.8277069980512991,3.278538627234113e-09,1.2732623809868886e-05,7.483449004977558e-09,1.1903048022370881e-05,5.231078670988813e-06,0.0002275601282918593
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3087299,0.1332789,0.17228918297042312,0.8276519877283965,1.9380589274377003e-09,5.139735609680621e-06,4.145692814784719e-09,5.264760420324807e-06,3.939389020471496e-06,4.44793323778446e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3631351,0.1241844,0.0962805168301127,0.903686927154923,1.026959545119026e-09,1.4120480480821978e-05,6.83502780947887e-09,2.2303271079026917e-06,1.3052991652091768e-06,1.489204622279206e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.28976294,0.1474587,0.11463785627370782,0.8852412296210628,7.960304410682885e-09,2.242462000590241e-05,2.036822811998755e-08,4.1763926422887636e-05,9.400604189518123e-06,4.7296626078572695e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.34900138,0.14178336,0.07600437585520342,0.9239484829192819,8.676329465770237e-10,2.126614123699668e-05,7.915758137399332e-09,9.446328945478135e-06,2.692731738920321e-06,1.3727240202413262e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3552633,0.15827319,0.1873116945900913,0.8125445514449755,8.085143996615976e-09,0.00011296906545859218,1.6017281133369796e-07,1.3522920008165054e-05,1.2498242372609097e-05,4.595479138381801e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.34328613,0.14781776,0.1718052332979375,0.8281166868947146,5.904932559217092e-09,4.069766621458844e-05,5.859445272004966e-08,2.1143314360622915e-05,1.0236960502678998e-05,5.937366884397696e-06
