AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.041362796,0.14223608,0.9985444556537015,0.00010250175837242744,1.6127987861804098e-07,1.9390069358614654e-06,1.970509501024009e-08,3.947777886710816e-05,0.0012952823137682072,1.6162503380973832e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08006215,0.13881406,0.9968306009679833,0.0001636769594342898,5.520391704566591e-07,7.373797357386397e-07,2.18865874661061e-08,0.000150025116850614,0.0028271706656455373,2.721498459259656e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0694391,0.18211526,0.9876833515990121,0.0005211328142376903,5.797281055020242e-07,4.842562055721455e-06,2.4469663284380435e-07,0.00024418641537341066,0.011522188970823,2.347321375974879e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06381807,0.17724892,0.9942685426359611,0.0007066034466927753,2.0896836810925685e-07,1.1489650869040005e-06,3.344027098328819e-08,0.00012047636742820897,0.004725386392471323,0.00017759978372075007
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.080010355,0.16756967,0.9940403561024719,0.0008426505869844755,4.868644090611758e-07,5.006451984608813e-07,3.777368376584673e-08,0.00011602438499812298,0.0047244167091814,0.0002755269330729983
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.067217946,0.17751643,0.9905910036513703,0.0020811656354304793,4.5956927694423967e-07,7.352544989543263e-07,4.2818904387192244e-08,0.00023807015934122118,0.006829566068460852,0.00025895684271684896
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05886962,0.18337509,0.9878778672237881,0.0026855127388958466,4.981659387684304e-07,1.5010606420262083e-06,1.0832037075148621e-07,0.00023056664498883835,0.009016071201427597,0.00018787464394818634
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.084847435,0.18346006,0.9865627181441661,0.0014253706709606861,5.534134978557644e-07,5.360044470824307e-07,4.878771102226114e-08,0.0002209996634906446,0.011565527424417571,0.0002242458913091643
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.050529126,0.17652822,0.9916175742529838,0.0019003802982763968,2.3394886856983564e-07,3.1144619080147745e-07,1.4031791562722576e-08,0.00010388819804679108,0.006150811492607299,0.0002267863312348277
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.009714875,0.19957325,0.9678787604667736,0.02578030509443519,4.069988622340918e-07,3.5270827433642075e-06,6.973932692141518e-08,0.0004254090220625804,0.004647055680120354,0.0012644659156758637
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.077957585,0.19496408,0.9842400383306725,0.0019851169091386583,3.5769954228581746e-07,1.1872741954890143e-06,5.290185300288105e-08,0.0005527808265889098,0.012792573518699045,0.0004278925393100627
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.04602739,0.18145937,0.990215074574833,0.0027307409061743965,1.9795584970516674e-07,5.552408727472197e-07,1.5240875933274583e-08,0.0002780402105678491,0.006465520158331744,0.00030985571249473356
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.055668477,0.19769609,0.9848021007871249,0.003713451279023968,3.211631553250497e-07,9.142035655209232e-07,2.6383379989272808e-08,0.00033498708775324144,0.010804640395282311,0.00034355870071489035
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07234898,0.18236545,0.9915396766776198,0.0017275616509455558,1.9973340891427238e-07,4.433961090764799e-07,9.012392024885471e-09,0.0004841802442963847,0.005966347696006653,0.000281581589221604
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13347381,0.18107507,0.9837473328790439,0.0002867275229852019,6.854233294076257e-07,5.368284838237989e-07,3.861410586046456e-08,0.0014891002649650013,0.014365910714118343,0.00010966775296810931
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17014256,0.18567455,0.836146422283613,0.0035479577065781996,0.0023419786383526977,5.394842097666977e-05,0.00010740679229044262,0.009528460327547339,0.14826117938216382,1.264644847768327e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1884027,0.14295524,0.935701376749349,0.001351523647272721,0.0005357876261151746,1.7173353297115202e-06,3.4010930410539615e-06,0.0027190500789708106,0.05958571616211874,0.00010142730780283826
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2107031,0.18218243,0.9183300373337479,0.00047066308650687194,5.876835458996474e-05,5.238496951023678e-07,1.1118424707341112e-06,0.006243726775712528,0.07473934376661252,0.00015582499066443595
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19878818,0.19842261,0.9247446142230977,0.000472368114699194,1.354153441479665e-05,3.702223846290405e-07,2.561517044890134e-07,0.003302211206511646,0.07106779685144328,0.0003988416957442816
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.067893445,0.12834954,0.9944507331595565,0.00252418429174502,1.2659910279156667e-06,5.5806341825976856e-08,2.9104145140346277e-09,0.00028579284687181117,0.0025379964175345385,0.00019996857650772542
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.023797479,0.14069343,0.9937914126452142,0.004143857586615105,1.691829537885944e-07,1.1006187373627235e-07,2.5483846711816285e-09,0.00021559495030819888,0.001465739859009416,0.00038311316564079565
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06475614,0.11782053,0.9954086702459614,0.0012440688975922096,1.5674869304857747e-06,8.661239500065641e-08,9.098148530760494e-09,0.0002515640566909688,0.0029666826529785536,0.00012735094930311526
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.060492586,0.14130269,0.9942975507995699,0.0009744171405956767,3.7383247404633385e-07,5.744803308421785e-08,4.889767550668753e-09,0.000191871041541151,0.004417920935049208,0.00011780391296948149
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05473974,0.1363465,0.9939726533421963,0.0029591193126346084,2.508645752057532e-07,3.823832376075804e-08,1.8478157253248103e-09,0.00040177891455184727,0.002246826316638988,0.00041933116326370816
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.03771661,0.11184907,0.9966504306387656,0.0021226359463429618,2.1917538306224876e-07,3.0504317934597954e-08,7.98697698371958e-10,0.00021919285664337364,0.0007953847550829507,0.00021210532476658914
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.047911547,0.13649896,0.9578451092352477,0.04089926464372857,1.496157949944072e-07,2.1479189764888317e-07,2.4678927317904976e-09,7.138197328713871e-05,0.00037105428123009125,0.0008128229909210674
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05801334,0.15153848,0.9911337416667928,0.001403958127579362,3.0274593228876844e-06,5.851446253288708e-07,1.1710288957932802e-06,0.00031383010119632586,0.007074653602104974,6.903286948240232e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09263642,0.26500726,0.7530976431643411,0.01686645758817004,8.614898409059047e-05,2.371785572454961e-05,5.139478306768433e-05,0.014039740164019316,0.21579129022150437,4.360723908237593e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11439289,0.23253338,0.767406439202855,0.02005161238476111,0.0001698289659044134,6.985480968628535e-06,2.1212228845179022e-05,0.011592862055986352,0.20059337894197052,0.00015768073870879262
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08689025,0.2782285,0.7983409290668457,0.01251491378116615,4.0320027854654625e-05,4.481864852839307e-05,0.0001605490196954496,0.0077973508050024395,0.18087470167745398,0.00022641697345334637
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.083323985,0.2162178,0.9598812958286486,0.005236216662782029,9.232691399738251e-07,4.142462863903469e-06,1.1618301828452862e-06,0.0015287298490963498,0.033127747578680956,0.0002197825186056347
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1050459,0.18022576,0.9836728549690328,0.00027442509789292653,3.257195175037219e-07,7.978189047366466e-07,1.4261584763286057e-07,0.0004305533992708068,0.01556643630201258,5.446407752098402e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.008937132,0.16118076,0.9840202115882686,0.012092750454693674,1.2935204198767196e-07,3.69347411258123e-07,3.133274431718727e-08,0.00014770475993341927,0.003522187118261908,0.00021661604664478842
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0793941,0.1706297,0.9357026088962552,0.0628502680820738,3.007011310604559e-08,1.2281051823496326e-06,1.6039970421944192e-08,9.523261516885337e-05,0.0010984050800923342,0.00025221111114406277
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.085825175,0.13271198,0.949609659185499,0.04970464130149272,4.955895014663194e-08,4.1580228592110967e-07,9.395913615996332e-09,4.4051244064022257e-05,0.00037744489860401493,0.00026372861319031544
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.042250436,0.15222749,0.9914648847093498,0.006569680695948462,4.557711784666255e-08,2.5450024253274237e-07,1.2989246060002264e-08,1.9452109270824163e-05,0.001836649946659737,0.00010901947216451077
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.060474474,0.1481097,0.98863073585903,0.009853508559338933,4.897417648306964e-08,5.085233575450155e-07,2.736016568959208e-08,2.7589433898484257e-05,0.0014039105470940378,8.367074293872308e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.032728195,0.15197185,0.993401412079674,0.004255249189066932,8.192214803664108e-08,1.0834897730233245e-06,5.279024300677653e-08,8.116743363532126e-05,0.002211460869639067,4.9492225820829436e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03470426,0.14253303,0.9918158295304305,0.0069662769903129276,9.611558640833073e-08,1.4630659700264188e-06,6.177251301469531e-08,5.56057277654912e-05,0.0010708598611807103,8.980693624093255e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09460655,0.1249529,0.9843971263751456,0.01540982663873414,2.1774007835464935e-08,1.0793615169765878e-06,1.1918942691351346e-08,8.9716416804856e-06,0.00012158452237504983,6.137776759717246e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11120045,0.114177376,0.9778731568629868,0.022016209228144852,6.206949324379071e-09,7.057926681082759e-07,2.6863395990906476e-09,6.42169591573294e-06,2.514922910397461e-05,7.834829789173041e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17272118,0.10643458,0.8331020294453455,0.16681358292184897,7.595737061480515e-09,1.5330725096819224e-06,1.7005507632224708e-09,3.6933056531059294e-06,6.298143440458353e-06,7.28538149145617e-05
